College Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,F,D,0.16130637891818253,0.22143490476683883,0,0.13694102001857164,0.21057995967693258,0.023359994023189966,0.10335799100984788,0.10259015319932223,0.04042959838711427,0.0,0
3,C-,D,0.19893624336388832,0.2363684398722644,0,0.1410267366841051,0.20509313741339735,0.023910497837219855,0.09204294299692624,0.06961881389666873,0.03300318793553007,0.0,0
0,D,F,0.32892146173063447,0.2534025044170354,0,0.13576766169800705,0.167010812060549,0.022600990860173628,0.05729556351373847,0.019176998387899685,0.01582400733196236,0.0,0
10,A-,B,0.023250764934048485,0.07591813888240696,0,0.0582218627764734,0.12513316277284536,0.010302373876436292,0.10510548077821659,0.5327702380181836,0.06929797796138942,0.0,0
0,D,F,0.32892146173063447,0.2534025044170354,0,0.13576766169800705,0.167010812060549,0.022600990860173628,0.05729556351373847,0.019176998387899685,0.01582400733196236,0.0,0
7,C,B,0.07213524344193753,0.15272105811260195,0,0.10517510043684,0.1912043805775257,0.018272927241021295,0.12276874582711664,0.27537589724404365,0.062346647118913134,0.0,0
4,C+,D,0.16130637891818253,0.22143490476683883,0,0.13694102001857164,0.21057995967693258,0.023359994023189966,0.10335799100984788,0.10259015319932223,0.04042959838711427,0.0,0
1,F,F,0.28328374077583907,0.2521501909995642,0,0.14002972882484102,0.18213873031109717,0.023453269607680828,0.06833864534028977,0.03001590884846769,0.020589785292220237,0.0,0
3,C,D,0.19893624336388832,0.2363684398722644,0,0.1410267366841051,0.20509313741339735,0.023910497837219855,0.09204294299692624,0.06961881389666873,0.03300318793553007,0.0,0
3,F,D,0.19893624336388832,0.2363684398722644,0,0.1410267366841051,0.20509313741339735,0.023910497837219855,0.09204294299692624,0.06961881389666873,0.03300318793553007,0.0,0
2,C-,D,0.23976683037224433,0.2465731120556351,0,0.1419326049499618,0.1952081916170289,0.02391758514894581,0.08010317909448983,0.04617005376873687,0.02632844299295751,0.0,0
4,C-,C,0.18519944331704394,0.21141476066518952,0,0.13674930052732232,0.21260894988151685,0.022820154737474067,0.08316801060170227,0.0835263025528866,0.03841892762754194,0.026094150089322497,0
6,C,C,0.11338219241948884,0.1405263292911978,0,0.10728609921126772,0.23222076059176391,0.02106366530208039,0.10925613991900042,0.18610124880927448,0.05375858429979823,0.03640498015612816,0
4,C+,C,0.18519944331704394,0.21141476066518952,0,0.13674930052732232,0.21260894988151685,0.022820154737474067,0.08316801060170227,0.0835263025528866,0.03841892762754194,0.026094150089322497,0
1,C,D,0.2962790427153675,0.298965261145249,0,0.1508053043388052,0.14273198560552752,0.019720347365517765,0.0423292935359567,0.0192465648568264,0.017787314225019838,0.012134886211729933,0
7,B,B,0.08284560791532647,0.10698944930643742,0,0.0887410734453755,0.22663806071772064,0.018897905689947654,0.11693988815280236,0.2594085908126339,0.05938423519578189,0.040155188763974274,0
7,D,B,0.08284560791532647,0.10698944930643742,0,0.0887410734453755,0.22663806071772064,0.018897905689947654,0.11693988815280236,0.2594085908126339,0.05938423519578189,0.040155188763974274,0
1,D,D,0.2962790427153675,0.298965261145249,0,0.1508053043388052,0.14273198560552752,0.019720347365517765,0.0423292935359567,0.0192465648568264,0.017787314225019838,0.012134886211729933,0
4,D,C,0.18519944331704394,0.21141476066518952,0,0.13674930052732232,0.21260894988151685,0.022820154737474067,0.08316801060170227,0.0835263025528866,0.03841892762754194,0.026094150089322497,0
4,C-,C,0.18519944331704394,0.21141476066518952,0,0.13674930052732232,0.21260894988151685,0.022820154737474067,0.08316801060170227,0.0835263025528866,0.03841892762754194,0.026094150089322497,0
4,B-,C,0.18519944331704394,0.21141476066518952,0,0.13674930052732232,0.21260894988151685,0.022820154737474067,0.08316801060170227,0.0835263025528866,0.03841892762754194,0.026094150089322497,0
0,F,F,0.3298854607002773,0.319465789878494,0,0.14832770447593213,0.11898066340285403,0.01788223135647328,0.03217444613957,0.011233240091150587,0.013100078972735985,0.008950384982512735,0
3,B-,D,0.22315469953832698,0.24447984122926986,0,0.1455576012743704,0.19179652718066087,0.022393906053506787,0.06841171702597168,0.05275689034245132,0.030620543371939694,0.02082827398350225,0
1,C,D,0.2962790427153675,0.298965261145249,0,0.1508053043388052,0.14273198560552752,0.019720347365517765,0.0423292935359567,0.0192465648568264,0.017787314225019838,0.012134886211729933,0
5,F,C,0.14804834188214508,0.1760993642139898,0,0.12375010280714092,0.22701396642219335,0.022399460026770682,0.097389551742546,0.12737891820459532,0.04643097621893043,0.031489318481688504,0
4,B,C,0.18519944331704394,0.21141476066518952,0,0.13674930052732232,0.21260894988151685,0.022820154737474067,0.08316801060170227,0.0835263025528866,0.03841892762754194,0.026094150089322497,0
4,F,C,0.156890096202443,0.21413940435699216,0,0.12601345586718804,0.2166265891676211,0.038273428719109145,0.08616569099046509,0.09530749730351838,0.03963525816786983,0.026948579224793195,0
6,C,C,0.09304601505898598,0.15581180536301303,0,0.08763731565216196,0.21785938695309567,0.03877974102078164,0.11208640762680426,0.20019558360513082,0.05645332104248805,0.03813042367753852,0
3,F,D,0.19272399995428824,0.2374849549024642,0,0.1429460785056044,0.20434823916311035,0.03596954952944128,0.07146879889522513,0.06220921882035706,0.0314173235792764,0.02143183665023292,0
6,D,C,0.09304601505898598,0.15581180536301303,0,0.08763731565216196,0.21785938695309567,0.03877974102078164,0.11208640762680426,0.20019558360513082,0.05645332104248805,0.03813042367753852,0
4,B-,C,0.156890096202443,0.21413940435699216,0,0.12601345586718804,0.2166265891676211,0.038273428719109145,0.08616569099046509,0.09530749730351838,0.03963525816786983,0.026948579224793195,0
4,C,C,0.156890096202443,0.21413940435699216,0,0.12601345586718804,0.2166265891676211,0.038273428719109145,0.08616569099046509,0.09530749730351838,0.03963525816786983,0.026948579224793195,0
7,B,B,0.06722661164514096,0.12469371510726808,0,0.0685673648035478,0.20497498109644566,0.03662275331500979,0.11993738008446801,0.2722140431698511,0.06320998947259188,0.04255316130567674,0
4,D,C,0.156890096202443,0.21413940435699216,0,0.12601345586718804,0.2166265891676211,0.038273428719109145,0.08616569099046509,0.09530749730351838,0.03963525816786983,0.026948579224793195,0
7,B,B,0.06722661164514096,0.12469371510726808,0,0.0685673648035478,0.20497498109644566,0.03662275331500979,0.11993738008446801,0.2722140431698511,0.06320998947259188,0.04255316130567674,0
4,F,C,0.156890096202443,0.21413940435699216,0,0.12601345586718804,0.2166265891676211,0.038273428719109145,0.08616569099046509,0.09530749730351838,0.03963525816786983,0.026948579224793195,0
1,D,D,0.2669438617248149,0.26811352278656814,0,0.16884433270211716,0.16691400240240345,0.02916176805977668,0.04513197044922864,0.02432840895451433,0.018119565008123423,0.012442567912453484,0
4,B-,C,0.156890096202443,0.21413940435699216,0,0.12601345586718804,0.2166265891676211,0.038273428719109145,0.08616569099046509,0.09530749730351838,0.03963525816786983,0.026948579224793195,0
9,C-,B,0.030678848138319417,0.06981422353410953,0,0.03669316567300635,0.15862109695213888,0.02855315509382578,0.12005180976932787,0.43998060401991856,0.06927700450370215,0.046330092315651224,0
4,C-,C,0.156890096202443,0.21413940435699216,0,0.12601345586718804,0.2166265891676211,0.038273428719109145,0.08616569099046509,0.09530749730351838,0.03963525816786983,0.026948579224793195,0
4,C,C,0.156890096202443,0.21413940435699216,0,0.12601345586718804,0.2166265891676211,0.038273428719109145,0.08616569099046509,0.09530749730351838,0.03963525816786983,0.026948579224793195,0
5,C-,C,0.15643122007845098,0.16172546506069807,0,0.12833227859876142,0.21276772821075365,0.03732649540463231,0.11241489777690972,0.1325673791939206,0.027305884473413082,0.03112865120246012,0
7,B,B,0.1070439849507136,0.09624325567406648,0,0.10397589252562725,0.20054180147443382,0.03424014006937508,0.13098379783222336,0.2574752660505856,0.02908699093017635,0.040408870492798524,0
1,F,D,0.2335256106236054,0.31921505812937495,0,0.13665677185439706,0.16741570688260926,0.031007684565407485,0.05787955826063446,0.024565620345347858,0.016821313684257114,0.012912675654366412,0
4,C,C,0.17967329468565882,0.19918745239771438,0,0.13546186373555663,0.20822635442237777,0.037028624041503186,0.09894788882905511,0.09037884040564535,0.025137060581507303,0.025958620900981343,0
4,C,C,0.17967329468565882,0.19918745239771438,0,0.13546186373555663,0.20822635442237777,0.037028624041503186,0.09894788882905511,0.09037884040564535,0.025137060581507303,0.025958620900981343,0
8,D,B,0.0835246929276824,0.07003247190317462,0,0.08828038821459938,0.18364862923924088,0.030933416741207125,0.1333667703518983,0.33846840870512934,0.028317393153044677,0.043427828764023284,0
4,D,C,0.17967329468565882,0.19918745239771438,0,0.13546186373555663,0.20822635442237777,0.037028624041503186,0.09894788882905511,0.09037884040564535,0.025137060581507303,0.025958620900981343,0
4,B-,C,0.17967329468565882,0.19918745239771438,0,0.13546186373555663,0.20822635442237777,0.037028624041503186,0.09894788882905511,0.09037884040564535,0.025137060581507303,0.025958620900981343,0
0,F,D,0.24513568927549473,0.35931791222703197,0,0.13183302820437978,0.14974008298486055,0.028112639613738784,0.04656073204713937,0.01530628372593019,0.014152399592486098,0.00984123232893852,0
0,F,D,0.24513568927549473,0.35931791222703197,0,0.13183302820437978,0.14974008298486055,0.028112639613738784,0.04656073204713937,0.01530628372593019,0.014152399592486098,0.00984123232893852,0
7,B,B,0.1070439849507136,0.09624325567406648,0,0.10397589252562725,0.20054180147443382,0.03424014006937508,0.13098379783222336,0.2574752660505856,0.02908699093017635,0.040408870492798524,0
0,C-,D,0.24513568927549473,0.35931791222703197,0,0.13183302820437978,0.14974008298486055,0.028112639613738784,0.04656073204713937,0.01530628372593019,0.014152399592486098,0.00984123232893852,0
1,D,D,0.2335256106236054,0.31921505812937495,0,0.13665677185439706,0.16741570688260926,0.031007684565407485,0.05787955826063446,0.024565620345347858,0.016821313684257114,0.012912675654366412,0
7,B+,B,0.1070439849507136,0.09624325567406648,0,0.10397589252562725,0.20054180147443382,0.03424014006937508,0.13098379783222336,0.2574752660505856,0.02908699093017635,0.040408870492798524,0
4,C,C,0.17967329468565882,0.19918745239771438,0,0.13546186373555663,0.20822635442237777,0.037028624041503186,0.09894788882905511,0.09037884040564535,0.025137060581507303,0.025958620900981343,0
