Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,10.0,D,B,0.07086647328650678,0.03149602605098556,0.007874037861964226,0.08661435841990199,0.12598411473077312,0.09448842539814867,0.09448858833261313,0.20472316125058718,0.06299187472382024,0.04724456318420307,0.17322837676049602
5.0,3.0,C,B,0.07086631851899372,0.031496088604903855,0.007874030052126682,0.08661485801666487,0.12598532392342215,0.09448822640606655,0.09448807753106941,0.20472493366696143,0.06299185519394232,0.04724399805548808,0.1732262900303608
-1.0,8.0,A,B,0.07086682782104427,0.031496107436193535,0.00787405433968387,0.08661493271026298,0.12598483905390007,0.09448861382726224,0.0944887106204057,0.20472307673965234,0.06299180789464422,0.04724453538465687,0.1732264941722941
4.0,10.0,B-,B,0.07086581651739007,0.03149592144109095,0.007874007046778542,0.08661364763653404,0.12598349075755289,0.09448802139868007,0.09448814653736551,0.20472413451477842,0.06299197560276042,0.047244343026013956,0.173230495521055
4.0,9.0,C,B,0.07086591168836179,0.03149594905796399,0.007874011433872995,0.08661384593289113,0.1259837749227818,0.09448806511490393,0.09448815245863904,0.20472421392171847,0.0629919547993018,0.04724430160759986,0.17322981906196527
7.0,3.0,C-,B,0.07086599013555522,0.03149603630032635,0.007874014644663327,0.08661450262362394,0.1259850119354998,0.09448802440809309,0.09448785663593291,0.20472542030605306,0.06299190563441083,0.04724388797835771,0.17322734939748374
4.0,5.0,A,B,0.0708662923707023,0.03149605952444297,0.00787402898196143,0.08661463911940728,0.1259849115850857,0.0944882399762357,0.09448817613997089,0.2047245315416271,0.06299187158302537,0.047244135932423575,0.17322711324511755
5.0,9.0,A,B,0.07086574749646063,0.031495922905365015,0.007874003730051956,0.08661366823712285,0.12598361892898102,0.09448796411478992,0.09448804200967294,0.2047244572375652,0.0629919800187404,0.04724424656802611,0.17323034875322396
7.0,4.0,D+,B,0.07086589496553623,0.03149600868384709,0.007874010257684647,0.08661430432705661,0.12598472776936176,0.09448798069329883,0.09448785071608871,0.20472534090170183,0.06299192643879373,0.047243929397114574,0.1732280258495159
10.0,7.0,C,B,0.07086511688065261,0.031495847375488585,0.007873973985016838,0.0866131763508793,0.12598340728802965,0.09448754654553437,0.0944875016069916,0.20472583263136104,0.06299206450758657,0.047243888533852696,0.17323164429460663
-1.0,6.0,F,B,0.07086701816229768,0.03149616266871928,0.007874063113535248,0.08661532930499585,0.12598540738479835,0.09448870125556626,0.09448872245831168,0.20472323554253313,0.06299176628470321,0.047244452545171636,0.1732251412793677
7.0,7.0,B+,B,0.07086560945455155,0.031495925833801404,0.007873997096574992,0.08661370943800735,0.12598387527178076,0.09448784954677797,0.09448783295429886,0.20472510268393732,0.06299198885047737,0.04724405365247331,0.17323005521731927
4.0,5.0,B,B,0.0708662923707023,0.03149605952444297,0.00787402898196143,0.08661463911940728,0.1259849115850857,0.0944882399762357,0.09448817613997089,0.2047245315416271,0.06299187158302537,0.047244135932423575,0.17322711324511755
3.0,6.0,C-,B,0.07086636139242976,0.03149605806028137,0.00787403229872835,0.08661461851891429,0.1259847834128177,0.09448829726064954,0.0944882806681683,0.20472420881949546,0.06299186716729062,0.047244232390363766,0.1732272600108608
0.0,4.0,B,B,0.0708670443102172,0.03149619174899109,0.00787406418363406,0.08661554820321583,0.12598581972362022,0.0944886876844779,0.0944886238479871,0.20472363766347382,0.06299174989507896,0.04724431466688565,0.17322431807241845
3.0,7.0,A-,B,0.07086626622191362,0.031496030443783664,0.007874027911739996,0.08661442022208338,0.12598449924719765,0.09448825354573095,0.09448827474829942,0.2047241294156182,0.0629918879716621,0.04724427380942354,0.17322793646254742
10.0,8.0,B,B,0.07086502171004011,0.03149581975838995,0.007873969597864561,0.08661297805518958,0.12598312312237092,0.09448750282860616,0.0944874956848146,0.2047257532217472,0.06299208531045192,0.04724392995143253,0.17323232075909265
4.0,9.0,A,B,0.07086591168836179,0.03149594905796399,0.007874011433872995,0.08661384593289113,0.1259837749227818,0.09448806511490393,0.09448815245863904,0.20472421392171847,0.0629919547993018,0.04724430160759986,0.17322981906196527
7.0,6.0,C,B,0.0708657046250344,0.031495953450584604,0.00787400148364048,0.08661390773424829,0.12598415943750224,0.09448789326264126,0.09448783887527168,0.2047251820906439,0.06299196804682701,0.047244012234172364,0.17322937875943364
4.0,-1.0,F,B,0.07086686338957421,0.03149622522112205,0.00787405530322594,0.08661582890244492,0.1259866165827067,0.09448850225754261,0.09448821165068233,0.204725007947936,0.06299174675128522,0.04724388741509981,0.17322305457838005
-1.0,7.0,B,B,0.0708669229917483,0.03149613505250707,0.007874058726624026,0.08661513100757502,0.1259851232192798,0.09448865754159243,0.0944887165395468,0.20472315614148529,0.06299178708979582,0.04724449396499024,0.17322581772485535
-1.0,10.0,A,B,0.0708666374791723,0.03149605220326252,0.007874045565716744,0.08661453611596516,0.1259842707235571,0.09448852639753275,0.09448869878099482,0.20472291793363093,0.06299184950360846,0.04724461822353417,0.173227847073025
7.0,7.0,C+,B,0.07086560945455155,0.031495925833801404,0.007873997096574992,0.08661370943800735,0.12598387527178076,0.09448784954677797,0.09448783295429886,0.20472510268393732,0.06299198885047737,0.04724405365247331,0.17323005521731927
10.0,8.0,B+,B,0.07086502171004011,0.03149581975838995,0.007873969597864561,0.08661297805518958,0.12598312312237092,0.09448750282860616,0.0944874956848146,0.2047257532217472,0.06299208531045192,0.04724392995143253,0.17323232075909265
5.0,5.0,B+,B,0.07086618481778541,0.03149609404920132,0.007874026656303984,0.08661444391177331,0.1259847946395315,0.09448828198199642,0.09448836902993564,0.21259831816534183,0.06299213414029924,0.04724405570988917,0.16535329689794223
8.0,10.0,A,B,0.07086524602067944,0.031495932562423924,0.007874008585951131,0.08661323688311937,0.12598362849382888,0.09448749963503461,0.0944882575361108,0.21259845818324907,0.06299260635289133,0.04724418726446021,0.1653569384822512
6.0,7.0,B,B,0.0708658339163427,0.03149603513372069,0.007874019082233187,0.08661397411098726,0.12598431524495804,0.09448798337201596,0.09448830663648115,0.21259838117062282,0.06299230324480504,0.04724411037045679,0.16535473771737644
4.0,7.0,C-,B,0.07086608009442905,0.03149609192204939,0.007874015621731083,0.08661410422421768,0.1259841858749619,0.09448812665287791,0.09448812866250451,0.21259845111801207,0.0629921054340353,0.047244130750756515,0.16535457964442452
8.0,10.0,A,B,0.07086524602067944,0.031495932562423924,0.007874008585951131,0.08661323688311937,0.12598362849382888,0.09448749963503461,0.0944882575361108,0.21259845818324907,0.06299260635289133,0.04724418726446021,0.1653569384822512
3.0,6.0,C,B,0.07086631709033546,0.031496135576933905,0.00787401854363656,0.08661437165305327,0.1259843932292083,0.09448831177826286,0.09448811536569159,0.21259843710216264,0.06299197142944897,0.047244108515516484,0.16535381971574997
7.0,4.0,C+,B,0.07086605254516062,0.03149605252138056,0.007874034768944034,0.08661451617016053,0.12598519605056188,0.09448825218531055,0.09448862269443184,0.21259819922762263,0.0629922968512839,0.04724400290410647,0.16535277408103707
10.0,7.0,B,B,0.07086534156217345,0.03149592155712063,0.007874026003179492,0.08661371388442574,0.12598457398434945,0.09448769681019434,0.09448866258469062,0.21259824127422702,0.06299269886770839,0.04724406960950896,0.1653550538624219
4.0,7.0,C-,B,0.07086608009442905,0.03149609192204939,0.007874015621731083,0.08661410422421768,0.1259841858749619,0.09448812665287791,0.09448812866250451,0.21259845111801207,0.0629921054340353,0.047244130750756515,0.16535457964442452
0.0,4.0,D+,B,0.07086691417347302,0.03149625128047114,0.00787402265701482,0.0866149715684739,0.12598474325052084,0.09448875366885204,0.094487999783044,0.21259844403920775,0.0629916045151426,0.04724407423410541,0.16535222082969459
6.0,8.0,B+,B,0.07086572001007307,0.03149601987286372,0.007874014430020941,0.08661377173915331,0.12598404320503626,0.09448786988686626,0.0944882309456066,0.21259843015865135,0.06299233834397656,0.047244142795515434,0.16535541861223643
4.0,3.0,F,B,0.07086653571952684,0.0314961529641527,0.007874034230222203,0.08661491371334908,0.1259852740333713,0.0944885805910022,0.09448843142151293,0.21259825515576314,0.06299196503496847,0.04724400104842561,0.1653518560877055
7.0,7.0,B,B,0.07086571082754994,0.03149600673956351,0.007874020812476998,0.08661390905435944,0.12598437992988096,0.09448791173157275,0.09448839562350148,0.212598346196726,0.0629924021503604,0.047244100180263364,0.16535481675374505
10.0,10.0,A,B,0.07086499984485933,0.031495875774102025,0.007874012046380009,0.08661310677042042,0.1259837578621305,0.09448735635428185,0.09448843550948856,0.21259838823396388,0.06299280416467301,0.0472441668837153,0.1653570965559852
8.0,-1.0,B,B,0.07086649898220201,0.03149610042773312,0.00787405975938425,0.08661546297438998,0.12598662093919025,0.09448874796210939,0.09448909012712316,0.21259791928808722,0.0629922202533198,0.04724383058361504,0.1653494487028458
7.0,5.0,C,B,0.07086593863941254,0.03149603726090313,0.007874030116819523,0.08661431379812706,0.12598492401029013,0.09448813870100196,0.09448854700446807,0.2125982482182282,0.06299233195122782,0.047244035329673334,0.16535345496984818
4.0,4.0,B,B,0.07086642181343562,0.031496137703819274,0.007874029578146174,0.0866147113409166,0.1259850019937018,0.09448846710687717,0.09448835573228037,0.21259830414768205,0.06299200013511283,0.047244033474280196,0.165352536973748
-1.0,5.0,F,B,0.07086692335691086,0.03149626441421058,0.007874016274641585,0.08661483425251075,0.12598440652605403,0.09448871182478442,0.09448783510685073,0.21259852800344814,0.0629915407102412,0.04724411684983993,0.16535282268050783
-1.0,7.0,B-,B,0.07086669554256664,0.031496233892954785,0.007874006970391405,0.08661442950714698,0.1259838624490955,0.09448848485489039,0.09448768372793656,0.21259862598412663,0.06299161090909994,0.04724418170099781,0.1653541844607932
1.0,8.0,B,B,0.07086633545576561,0.031496161843747525,0.007874005778758368,0.08661409702166771,0.12598371978074882,0.0944882280888149,0.09448778601146655,0.2125986050267952,0.06299184381781907,0.04724419374622448,0.16535502342819175
6.0,10.0,C+,B,0.07086549219716737,0.031495989350764954,0.007874005125502957,0.0866133669957848,0.12598349912532703,0.09448764291575484,0.09448807956281845,0.21259852813199517,0.0629924085415643,0.047244207645089,0.16535678040823112
4.0,10.0,C+,B,0.0708657383743231,0.03149604613912509,0.007874001665035492,0.08661349710841668,0.1259833697566249,0.09448778619644249,0.09448790158961147,0.21259859808020218,0.06299221073069186,0.04724422802560167,0.1653566223339249
0.0,3.0,C-,B,0.07086702808018462,0.03149626654078361,0.007874027309067761,0.08661517394130544,0.12598501528932762,0.09448886715309325,0.09448807547176345,0.21259839504674363,0.0629915694150667,0.04724404180810885,0.16535153994455495
1.0,6.0,C,B,0.07086656326973373,0.031496192365280805,0.007874015083093966,0.08661450176643291,0.12598426385848047,0.0944884550591341,0.09448793739158651,0.21259850704847066,0.0629917736193954,0.04724412889557105,0.1653536616428204
10.0,10.0,A,B,0.07086499984485933,0.031495875774102025,0.007874012046380009,0.08661310677042042,0.1259837578621305,0.09448735635428185,0.09448843550948856,0.21259838823396388,0.06299280416467301,0.0472441668837153,0.1653570965559852
6.0,6.0,D,B,0.07086594782249016,0.0314960503944494,0.007874023734414258,0.08661417648292093,0.12598458728492454,0.09448809685689495,0.09448838232700933,0.21259833218168983,0.06299226814538175,0.0472440779452169,0.16535405682460794
-1.0,9.0,A-,B,0.07086646772773382,0.03149620337118592,0.00787399766601656,0.0866140247621823,0.12598331837231608,0.09448825788391364,0.094487532347637,0.21259872396118745,0.06299168110695161,0.04724424655143074,0.1653555462494448
7.0,7.0,B-,B,0.07086571082754994,0.03149600673956351,0.007874020812476998,0.08661390905435944,0.12598437992988096,0.09448791173157275,0.09448839562350148,0.212598346196726,0.0629924021503604,0.047244100180263364,0.16535481675374505
