Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,C+,A-,0.0011361185316920354,0.0057394988736946245,0.0009764266272079315,6.58216151767936e-05,0.19096419824123415,0.16932607315171913,0.10697260035800055,0.1153770076225742,0.07775529943211934,0.2017556033255258,0.1299313522210554
10.0,8.0,-1.0,B+,A-,0.005315886814320899,0.021866623748067988,0.0035049294215630405,0.0005170622397047847,0.09298282759809982,0.12160977550965396,0.15085188181244524,0.11030417995240507,0.12496385089024,0.2978407361224487,0.07024224589105049
10.0,-1.0,10.0,A-,B,0.04725544765625066,0.04454684194820722,0.0129069167437662,0.08995575654790053,0.01270857298293338,0.014451750661081949,0.017300230827645334,0.44762389021045645,0.17687957756961634,0.08695955039062127,0.049411464461520775
-1.0,7.0,4.0,B,C,0.0003134057646446842,0.0007277200427416104,0.00033678546552853774,5.5545684026993255e-05,0.43008116840600513,0.18669350256877326,0.014679569251820977,0.2418620101823136,0.011903055263605886,0.01773242879645217,0.09561480857408718
10.0,-1.0,1.0,C,C-,0.16047689239610072,0.1618283873366599,0.07807295200837944,0.1965981139630237,0.03831961466217572,0.09544073839457523,0.07383520861612289,0.11633768119663987,0.02944991927360025,0.04714751601995626,0.0024929761327658713
9.0,1.0,0.0,B+,C+,0.0925523399141228,0.12374303674396736,0.053827916886660915,0.0633268746861106,0.08794175201754804,0.1859609517203076,0.11907674629811037,0.15315310730630685,0.03931812685642112,0.07532866423279484,0.005770483337649373
10.0,9.0,-1.0,A-,A-,0.0030789275414591253,0.014781653081967954,0.0020700500662448,0.00022848007299757826,0.08703691833510513,0.10393913954097966,0.1373493160188187,0.09881697191092842,0.13369451822925715,0.3234863408693471,0.09551768433289444
9.0,7.0,5.0,B+,A,0.002245564346735397,0.007309690043901627,0.0010654306051055178,0.0003870399131035115,0.0406145942660975,0.03219641076731991,0.03840057958661976,0.2121505433291207,0.2023456076063895,0.2202238181262009,0.24306072140940563
-1.0,9.0,7.0,A,A,5.955649354930498e-05,0.00018418848793347122,5.48982688552028e-05,7.116056655028417e-06,0.22209495179407246,0.06189290720204333,0.006387866658406891,0.258983808806297,0.021086746358103346,0.021842027236714308,0.40740593263736974
9.0,8.0,-1.0,B,A-,0.004647414973314964,0.018468028998517055,0.003303953485883639,0.0004555296393857939,0.1254934029397917,0.1531964729233554,0.14549332754356795,0.12241752827083789,0.10362130298718493,0.25152758187054497,0.0713754563676158
9.0,6.0,9.0,A-,A,0.0012069822846371625,0.003266967030030395,0.0004345029650526247,0.0003316810036537918,0.014240654624956436,0.008726035651607096,0.01186177266583955,0.2310318863946006,0.22489914676009012,0.14267023967338271,0.3613301309461495
10.0,10.0,8.0,A-,A,0.00011681302673992507,0.0006118643964639222,4.496069535386279e-05,1.0276190284534087e-05,0.0060104723896805675,0.0029922998206658386,0.00651807496364837,0.07576919205505606,0.19110193060476688,0.1441501029001507,0.5726740129571893
10.0,7.0,6.0,B-,A,0.0018310386335055008,0.006123713433624015,0.0007556501187074671,0.00032889515179872675,0.02173747357569534,0.016921550932785624,0.02767102702793476,0.18130813731908138,0.24318841732846677,0.22793234287182354,0.2722017536065769
10.0,7.0,7.0,A,A,0.0013376128832081867,0.004440120705201002,0.0005177214916741583,0.0002523237968773974,0.016090864091516357,0.011480964012784834,0.0197074451605869,0.17622490480071754,0.24836011071679046,0.2041617335461928,0.31742619879445033
8.0,6.0,3.0,B,B,0.005803760470612862,0.015873567074118543,0.0033102837908310146,0.0011980100125845517,0.0976555144454274,0.09419732950838099,0.07327943643875845,0.25421085921376674,0.13740077272655954,0.19502713372365824,0.12204333259530162
10.0,7.0,10.0,A,A,0.00047571353284942637,0.0015440124079482015,0.00015189335247347137,0.00010393855786497,0.005953968361812812,0.0032712157101765487,0.006494739379300272,0.147616025220752,0.24133203620279356,0.13384303380003418,0.45921342347399446
10.0,9.0,-1.0,B+,A-,0.0030789275414591253,0.014781653081967954,0.0020700500662448,0.00022848007299757826,0.08703691833510513,0.10393913954097966,0.1373493160188187,0.09881697191092842,0.13369451822925715,0.3234863408693471,0.09551768433289444
10.0,5.0,4.0,B,A-,0.010263546461476621,0.025579130630579417,0.004631056016163639,0.0028718270567493535,0.04543392490491367,0.05049586616223581,0.06603542029140995,0.2399669759432002,0.20441834603698472,0.2416789216410922,0.1086249848551944
9.0,10.0,6.0,A,A,0.00022322918532034322,0.0011466318579548566,0.00010532382661120599,1.7942969372580218e-05,0.017269350131455155,0.009552099692199284,0.014457441358916892,0.10383270207369677,0.17723179952716558,0.17699847964778742,0.49916499972952005
10.0,8.0,3.0,B,A-,0.012999353055815063,0.007722807939604269,0.0004920037608787995,0.00016291407728948073,0.03501692026330314,0.040223897112100546,0.07242881105630834,0.13635900843883936,0.24941709037090343,0.251952820933924,0.1932243729910334
8.0,7.0,4.0,C,B,0.014544921128411822,0.007118493218627159,0.0006451059013396218,0.00022302856443661602,0.057292547885314155,0.05650544268860892,0.06528848634852545,0.23118234590556133,0.16605538393374072,0.17191155855227258,0.22923268587316173
10.0,7.0,5.0,A,A-,0.012444360310393877,0.00619324746821921,0.0005181671748752836,0.00020875717986502918,0.03069714899863687,0.02778811507704224,0.0623589565572134,0.15691261700984302,0.23355947451159598,0.2607824256564502,0.20853673005586487
10.0,7.0,2.0,B-,A-,0.022255096942153385,0.014844235696991294,0.0013332901796457017,0.0005611439604128696,0.04761701539478438,0.06496209491261756,0.09038767189145092,0.16078004686004693,0.23568111541010406,0.2441365970412398,0.11744169171055323
10.0,1.0,8.0,B+,B,0.047591913600747666,0.019705192237026405,0.010464727385963966,0.015592713844132544,0.045174756472377293,0.03352712950793582,0.06719541579201392,0.3404942100122889,0.14056975374315311,0.22855009928301478,0.051134088121345504
9.0,4.0,-1.0,B-,C+,0.06801505018928922,0.06063540506588513,0.015697262323565934,0.012475781375266629,0.09436187616841987,0.21023037251869647,0.10487265289042634,0.19775257792999484,0.10390889696238337,0.11316718761267733,0.018882936963394947
7.0,7.0,5.0,A-,A,0.01099513834174175,0.004609476233901465,0.00041959718834964254,0.00013147766252498506,0.05876442712195557,0.0492780823687791,0.05188582029970599,0.25921749626151075,0.13033631456485903,0.13489304568268792,0.29946912427398376
10.0,7.0,-1.0,C+,B+,0.03508736979260706,0.03136618209630944,0.0030244323402132092,0.0013297548253860935,0.0651164490281257,0.13388297830675974,0.11550052853356609,0.14523485196764915,0.2096604389006163,0.20148924207089317,0.05830777213787425
10.0,5.0,-1.0,A-,B,0.05831050213730066,0.05405290118324613,0.00988109195235358,0.006817096275883164,0.07506453710346728,0.1656131825957103,0.1173251612963148,0.16595984839033162,0.15544634681075692,0.16514339780889156,0.026385934445743983
7.0,7.0,7.0,A,A,0.006863191595777477,0.002366947774319396,0.0002055067454095037,6.254511956473857e-05,0.04033064072274574,0.025728623059840024,0.03725676540033259,0.2345550684094887,0.11914539830231395,0.1296332920793576,0.40385202079085036
10.0,10.0,10.0,B+,A,0.0008128240202101949,0.00023514161080108247,6.696014990059864e-06,1.2760203925201003e-06,0.004399342436668504,0.0018084894734095758,0.01209716342324743,0.0454794504065784,0.13287258321105824,0.14463923182349095,0.657647801559153
9.0,5.0,-1.0,B+,C+,0.05537112296626133,0.048475678966461044,0.009114223505855265,0.005782692801614301,0.09223607392172442,0.19837501973983948,0.10920309626461387,0.1941477466938408,0.12664761396758337,0.13118740425288375,0.029459326919322647
9.0,9.0,5.0,A-,A,0.005420432840951532,0.0024568960627251567,0.00011151784589081393,2.6330861637738955e-05,0.024942543982187985,0.020511736959496048,0.04355682866169285,0.12245480069289352,0.1956459040970701,0.19267292876640835,0.3922000792290461
10.0,8.0,6.0,A,A,0.006650500323512504,0.002947985342357073,0.00017494564381955369,5.545174717066286e-05,0.020653959065910447,0.015742463871857213,0.04571834372138702,0.12175843081772783,0.22614573743544789,0.24623747672242757,0.3139147053083823
10.0,10.0,10.0,A,A,0.0008128240202101949,0.00023514161080108247,6.696014990059864e-06,1.2760203925201003e-06,0.004399342436668504,0.0018084894734095758,0.01209716342324743,0.0454794504065784,0.13287258321105824,0.14463923182349095,0.657647801559153
10.0,4.0,4.0,B,B,0.039943920542420165,0.023143699605542037,0.005175610870795935,0.004158716803895868,0.05428761477443841,0.06262949313434885,0.08918221727995716,0.23851338642431177,0.18460118676164014,0.2336553493700213,0.06470880443262822
10.0,1.0,4.0,D,B,0.08044985325971696,0.049220885662205824,0.02873318927849488,0.04538180257081262,0.06316805851342532,0.08100537192039928,0.08583603821163054,0.273899758449136,0.11079270070423984,0.16299353301428224,0.01851880841565659
10.0,6.0,9.0,B,A,0.007409135522320642,0.0025410746711897574,0.00026630761393849284,0.000126789818732708,0.018401679008050353,0.009986549895843626,0.03841151898312047,0.16279126799462854,0.19920457389291424,0.25845390860359835,0.30240719399566274
7.0,10.0,4.0,A,A,0.00394811209201357,0.001728193821391378,6.170774155267081e-05,9.981249438312648e-06,0.034832407041532856,0.03012753218362914,0.036350058526601524,0.13558798966689783,0.12978034185062,0.11270870928110714,0.5148649665452155
10.0,8.0,6.0,B,A,0.006650500323512504,0.002947985342357073,0.00017494564381955369,5.545174717066286e-05,0.020653959065910447,0.015742463871857213,0.04571834372138702,0.12175843081772783,0.22614573743544789,0.24623747672242757,0.3139147053083823
10.0,6.0,3.0,B+,A-,0.025849329493674227,0.015924439665608976,0.0019233621529930846,0.0009993509771408964,0.048300722226751656,0.05953676859028025,0.08803393617426943,0.18644364869178223,0.22126963217455226,0.2470928358988292,0.10462597395411778
10.0,6.0,6.0,C+,A-,0.014592554953438803,0.006707546937947758,0.0007546494357212804,0.0003753393850737916,0.03143608574434053,0.025711256127138097,0.061316693573804454,0.18370131986438734,0.22137750417857008,0.26646768939570076,0.18755936040387708
10.0,10.0,9.0,B,A,0.0011133060680092886,0.0003550926644536852,1.0353815472639704e-05,2.0020164799985153e-06,0.005746563631109556,0.002708416008349385,0.015448491460672021,0.05173753248632696,0.15038697348889107,0.15966266396730305,0.6128286043929323
10.0,7.0,5.0,B,A-,0.012444360310393877,0.00619324746821921,0.0005181671748752836,0.00020875717986502918,0.03069714899863687,0.02778811507704224,0.0623589565572134,0.15691261700984302,0.23355947451159598,0.2607824256564502,0.20853673005586487
8.0,4.0,4.0,B+,B,0.036449284508283004,0.018836828587943954,0.004456114095159254,0.0030282097524873862,0.08294648269477602,0.09093441453902745,0.07818637328393871,0.3303213364337452,0.12400314250427782,0.14921167057610324,0.08162614302425798
10.0,4.0,0.0,A-,B,0.06618275770284443,0.05666352825064798,0.013928989547004576,0.011863735673638017,0.07440541629755777,0.14831955940279046,0.1116632762255642,0.18806014126669224,0.14261192268999082,0.16333030348520408,0.022970369458065503
10.0,-1.0,-1.0,C,C-,0.09685733109556241,0.10011263021256624,0.12470560045426095,0.3324151429132511,0.0416164403147927,0.11344917241709279,0.044505177717190064,0.08961844272102257,0.02292822436066923,0.03290690887577022,0.0008849289178217448
10.0,5.0,10.0,A,A,0.00874599385711435,0.0027704198027315545,0.0003904287644418618,0.00022948270833097955,0.018970149004705325,0.009301704768196875,0.03802106161969396,0.19185290775148905,0.190072012145308,0.26584727240070716,0.2737985671772809
10.0,7.0,7.0,A-,A,0.007934568876605843,0.003248484968955278,0.000259232078526868,0.00010143975844869345,0.021520085353591966,0.014819964602377746,0.04573836458240151,0.14503195742202035,0.21808945075592198,0.2559945047453298,0.2872619468558199
10.0,1.0,4.0,A-,B,0.07835778076447075,0.05784415881360707,0.031132323260658814,0.05946304371061747,0.102934779096167,0.10205235851713575,0.10920599797817945,0.20245691946541158,0.12704349592517042,0.107017392343776,0.022491750124805577
5.0,7.0,0.0,C+,B,0.018158056825759824,0.007695509454076423,0.0022507251181004403,0.0006541466456100583,0.08658467418858173,0.19568444281028866,0.04195347703417645,0.3215625273035376,0.08807150674805816,0.084832259709567,0.1525526741622437
9.0,10.0,3.0,C,A,0.004518002726511785,0.002917744030107691,0.00023148121703436906,5.997274155152521e-05,0.0122618652039572,0.032165872674473246,0.033483177270787194,0.13780846248376605,0.17381878063863154,0.2146840312471207,0.38805060976605865
10.0,6.0,10.0,B,A,0.007701226026661612,0.008675923586512698,0.0004182671199722267,0.0004336254974237469,0.006002381086764749,0.015595446345181624,0.027057325800970648,0.19602778049391217,0.16392294994025297,0.21405669010004627,0.3601083840023013
10.0,6.0,7.0,B,A,0.01296289356170649,0.011789355361346081,0.0010550483284183468,0.0008869624019928501,0.015107855919476937,0.031564271157192715,0.04740278421775349,0.2070425681482485,0.19727818552824916,0.23241652525373555,0.24249355012187976
10.0,7.0,7.0,B+,A,0.008532502970504983,0.007751632002303816,0.000548365791247456,0.0003751604223682165,0.010522742387067489,0.024430480645943338,0.03814531706492624,0.1787209916528687,0.1900265842462495,0.23453047441297872,0.3064157484035415
10.0,10.0,8.0,A,A,0.0016437008851810202,0.0015985069249651715,4.5449422596503254e-05,1.7970459804664872e-05,0.002100314756503831,0.007195787337627446,0.013249025236309601,0.09070116659038378,0.1282952887587642,0.1884026209925555,0.5667501686353082
10.0,8.0,10.0,A,A,0.002957579758190643,0.0033246773463956746,0.00010015608414110978,6.87647757759334e-05,0.002581091389718702,0.008281288403932588,0.015530564327539482,0.12947236196062803,0.13481492186331664,0.19320616097524718,0.509662433115114
10.0,10.0,10.0,A-,A,0.0010242207146216092,0.0011488512064478404,2.1626261056923135e-05,9.83326505849035e-06,0.0010008377861655034,0.0039653224139433365,0.008038408950967284,0.07711112044538819,0.09998081259722692,0.15725107786202022,0.6504478884971036
10.0,9.0,4.0,B+,A,0.005991087621696955,0.004384416626009546,0.0003597684997090751,0.00013218104425241514,0.012370822268229461,0.028519414909985115,0.041665166076335934,0.13542148743958957,0.2042971987490644,0.24965495395660164,0.31720350280852594
4.0,6.0,2.0,B,B,0.018143157791827246,0.008423372235624558,0.002053497656181891,0.0007836814964190125,0.06791430813488736,0.17588724220731203,0.02871584031818169,0.40176642393971,0.06484157814673436,0.06375461029986508,0.16771628777325664
7.0,4.0,4.0,B-,B,0.034789265216960415,0.021861202687347255,0.005728666381970273,0.004731443616232854,0.06939681514908908,0.12605847014287946,0.056372969042154775,0.3519964520313931,0.11329187264988433,0.10921381761922726,0.10655902546286117
-1.0,4.0,7.0,C,B,0.008827250883568552,0.004510904994276867,0.0006127915939523986,0.0003469360922602658,0.0228213368097973,0.11143748607297609,0.004116561250872615,0.619869933398523,0.012276761752308945,0.012956658034339695,0.20222337911712415
10.0,9.0,10.0,A,A,0.0017609475865064679,0.0019773705601730494,4.708806109677258e-05,2.6309543219218175e-05,0.0016261663023431367,0.005797885397717534,0.011304727193394188,0.10109471720400855,0.11746506754350373,0.17635538303899587,0.5825443375690416
10.0,7.0,7.0,B+,A,0.008532502970504983,0.007751632002303816,0.000548365791247456,0.0003751604223682165,0.010522742387067489,0.024430480645943338,0.03814531706492624,0.1787209916528687,0.1900265842462495,0.23453047441297872,0.3064157484035415
10.0,1.0,2.0,A-,B,0.08325073419046673,0.05328279008527655,0.04331468606648859,0.07194246097312007,0.14300773814053172,0.12260256940723312,0.11916179405621957,0.15765407277758983,0.10792528226749407,0.08488371618179988,0.012974155853779751
10.0,5.0,9.0,B+,A,0.014075634586613513,0.014781073908901954,0.0011078913711196324,0.0013161388754619366,0.011855661640152535,0.025776827221548997,0.04099419833392611,0.23389321459924703,0.18307096764072722,0.2205013091528666,0.2526270826694344
10.0,7.0,4.0,B+,A-,0.013701093041481543,0.010048567856681893,0.0013195494327010227,0.0007320556518372097,0.0252664885846973,0.047170084074383646,0.06375245173107141,0.18007535144489697,0.21816764716528933,0.24292609135505186,0.19684061966190788
10.0,6.0,-1.0,C+,B+,0.031897506783070025,0.01639195887587552,0.007634804439558518,0.0036701924078506093,0.10869847281038783,0.12697928377126583,0.12977678762871225,0.14702152766578322,0.1984234964080883,0.17765526745688864,0.0518507017525194
9.0,10.0,4.0,B,A,0.0037265501422548033,0.0025846212935187393,0.00016684661115265058,4.635518066728995e-05,0.008844459346460394,0.024949998768914745,0.02725177813140101,0.13277094769903927,0.16033368465772457,0.20494068551297584,0.43438407265589063
10.0,3.0,-1.0,D,C,0.06332826182742425,0.03265020403835095,0.03078706045666839,0.027461087056872207,0.18214172256414166,0.15505595302462494,0.14100976667032247,0.12941883362309975,0.125704699935295,0.09789163077001271,0.014550780033187402
10.0,10.0,10.0,A,A,0.0010242207146216092,0.0011488512064478404,2.1626261056923135e-05,9.83326505849035e-06,0.0010008377861655034,0.0039653224139433365,0.008038408950967284,0.07711112044538819,0.09998081259722692,0.15725107786202022,0.6504478884971036
9.0,-1.0,5.0,B,B,0.0971322112554403,0.0732196965437841,0.051068872147099424,0.14676687370607458,0.10824657135786862,0.10291111056162762,0.07687181158762875,0.20486622191078147,0.07090548461859414,0.05623631028223384,0.011774836028867157
10.0,9.0,-1.0,A-,A-,0.012336111840109732,0.006318852259776051,0.0014537509096036708,0.00037663643403194934,0.04980808385764429,0.07984352288420331,0.09170800267567077,0.12824096281106928,0.24049002618378426,0.24755574156760207,0.14186830857650456
10.0,7.0,10.0,A-,A,0.004839980377489318,0.005446632141945802,0.00020756826944777205,0.0001751200427065828,0.003991709309306831,0.011525062589451698,0.020788898903845103,0.1615633241424077,0.150759363777355,0.2062387756458305,0.4344635648002135
7.0,9.0,5.0,A,A,0.004434544520546797,0.0029765284556838743,0.00019589167706816112,6.192526723914043e-05,0.010262558105260194,0.03397029109273967,0.019364076944255394,0.20328993108010182,0.10838623548810226,0.1364389092616613,0.4806191081073413
10.0,10.0,-1.0,B-,A-,0.008503453822533645,0.004350947632044127,0.0007912806881433537,0.00016683098013249342,0.03633025991692504,0.06471701877715906,0.07728357075821805,0.11592717584916873,0.2425911387946473,0.2616060888714786,0.18773223390954963
10.0,-1.0,4.0,B,C-,0.09822381892969465,0.07266696254481796,0.06258917170856608,0.18051246577290628,0.11523744033087174,0.09251970272063606,0.09159155020814894,0.14756537287236624,0.07436447494640935,0.05707862234914446,0.007650417616438303
-1.0,10.0,10.0,A,A,0.0002843013864727189,0.0001787954672323705,3.192499288645325e-06,6.474087280320691e-07,0.0006900285641665372,0.00789040796415217,0.0004252932655256502,0.16184627174294552,0.005431314367423259,0.008398410552184925,0.8148513367818802
10.0,-1.0,4.0,C-,B,0.05834474694574852,0.09078544156952809,0.06949115286269532,0.08123752637679439,0.13217135653054002,0.07422912440497116,0.07583417641357686,0.19563402801657834,0.10644361984408425,0.111164104188296,0.004664722847186995
10.0,-1.0,4.0,B,B,0.05834474694574852,0.09078544156952809,0.06949115286269532,0.08123752637679439,0.13217135653054002,0.07422912440497116,0.07583417641357686,0.19563402801657834,0.10644361984408425,0.111164104188296,0.004664722847186995
9.0,8.0,6.0,A-,A,0.008284003380142055,0.001134213670751684,0.0002637067654614936,0.00019039056094373853,0.011514230803788732,0.03718456641652888,0.04172115654908238,0.21537317446625434,0.17805685009001562,0.187557048771504,0.31872065852552706
-1.0,4.0,7.0,B,C,0.045293360442125556,0.0006459239671756043,0.000646459126700195,0.0007675841340144374,0.32272391438184655,0.06994997193168767,0.007525565007381753,0.3018939764962366,0.01016694813388439,0.00897444529925785,0.23141185107968937
10.0,9.0,8.0,B+,A,0.004471699838432029,0.0003321388412645973,6.736027770300474e-05,5.033301163548723e-05,0.0033026555989330545,0.016065188066749225,0.023845869716618433,0.15451077785075154,0.16600452234129096,0.18024850970682715,0.45110094474979456
10.0,5.0,9.0,A,B,0.02063868894339423,0.0020711541768662755,0.0008092270041847281,0.0008445748860163529,0.013613162899183634,0.028313235829864333,0.03737370724255492,0.28381651979744915,0.20229415518001234,0.21940390369988508,0.19082167034058892
10.0,4.0,7.0,B+,B,0.02716470542829479,0.006492949375450308,0.0026836519602047187,0.002662409652825214,0.028313554228097438,0.047048746097341436,0.058657037877624094,0.29371481869408983,0.212940859929424,0.22801827447655826,0.09230299228008981
10.0,3.0,1.0,C+,B,0.022769579858086354,0.05304856055428185,0.01915324367833102,0.014227533196992239,0.08895118991987931,0.11559339086447748,0.12955320502214115,0.1901145159582474,0.1734107756063425,0.17930283817413198,0.013875167167088812
10.0,4.0,7.0,A,B,0.02716470542829479,0.006492949375450308,0.0026836519602047187,0.002662409652825214,0.028313554228097438,0.047048746097341436,0.058657037877624094,0.29371481869408983,0.212940859929424,0.22801827447655826,0.09230299228008981
-1.0,-1.0,8.0,B,C,0.09381953480368731,0.0021283482343597854,0.0047771972431427685,0.008485528230034033,0.6125494815138468,0.04584336832500543,0.004246185540980406,0.1974516870596604,0.0040345855168727515,0.0035513986219554918,0.023112684910454886
10.0,9.0,5.0,A,A,0.0049769727459024055,0.0010636370143538207,0.00018686216791662458,0.00011674511105522451,0.007025497468188894,0.033630079403070175,0.04810231824004466,0.16966098307286392,0.21379534855403054,0.2283037855497298,0.2931377706728439
4.0,6.0,-1.0,C+,C,0.01750287872043212,0.010860832361990015,0.003659025941900072,0.002165662106194336,0.2781685686386389,0.22357377596304084,0.07080604846074945,0.22275197372651362,0.055374652130241966,0.05121705577456432,0.06391952617573438
10.0,6.0,4.0,B+,A-,0.013515508454221064,0.00670520488409224,0.0017715189759946299,0.0012810281740080493,0.02557484118324523,0.06412876507997078,0.08220393221131067,0.22904844626141,0.23285246711454166,0.24604022560061878,0.09687806206058686
10.0,4.0,5.0,D,B,0.024901859093871756,0.012040824502423086,0.004522406122958075,0.0039819618550712785,0.03997317195106808,0.06571650601379657,0.0799319449115604,0.26683308923063964,0.2151507765027071,0.2278394728863501,0.05910798692955387
10.0,7.0,4.0,A,A-,0.009940875126318863,0.004188755657870336,0.0009506523035292926,0.0006418485057289949,0.018333279987020636,0.05692579362533123,0.07537498685838374,0.2123446584295207,0.23603556302783116,0.24982073241983707,0.13544285405862813
10.0,9.0,-1.0,A,A-,0.004271736321960598,0.007557791945104168,0.0009963463845381482,0.00043517527460637447,0.022027165103018248,0.10210946201284572,0.13562058890280235,0.14173670011833692,0.24570209286537098,0.2537756276154875,0.0857673134559291
10.0,3.0,1.0,F,B,0.022769579858086354,0.05304856055428185,0.01915324367833102,0.014227533196992239,0.08895118991987931,0.11559339086447748,0.12955320502214115,0.1901145159582474,0.1734107756063425,0.17930283817413198,0.013875167167088812
10.0,7.0,-1.0,A-,A-,0.0074473168556027855,0.01826538525282898,0.0032631603173650585,0.0016349194480547425,0.0404281631745162,0.12221750335365986,0.15213746164978514,0.15553716912816798,0.22552542651606,0.23215874272478437,0.041384751579174955
10.0,6.0,6.0,C,B,0.014387986633525385,0.003528517303448617,0.001025880674897097,0.0008358548634363007,0.017678000118812955,0.04480442146492154,0.05886901217322911,0.2460412545672264,0.22490097490325411,0.2402930515999515,0.1476350456972969
10.0,7.0,-1.0,B,A-,0.0074473168556027855,0.01826538525282898,0.0032631603173650585,0.0016349194480547425,0.0404281631745162,0.12221750335365986,0.15213746164978514,0.15553716912816798,0.22552542651606,0.23215874272478437,0.041384751579174955
10.0,-1.0,10.0,A-,B,0.1042868498448545,0.01960115594042432,0.019994360310307987,0.033434754992611046,0.06467296698797781,0.037506212156161546,0.041264094500737744,0.35926178400636627,0.14209408350354888,0.153424507640239,0.024459230116770897
10.0,10.0,9.0,A,A,0.0025919705980874726,0.00011496459635068034,2.1010513345721834e-05,1.5559450112530982e-05,0.0015034257532813065,0.009104527417473467,0.014132737100375808,0.1133951394092714,0.1263144814241984,0.13814748086076825,0.5946587028767351
7.0,8.0,0.0,C,B,0.00978056488238233,0.0066402228154341,0.0013605936240260726,0.0007095410427881613,0.0704342804319549,0.15210117757959896,0.10150546915152114,0.22666072324854072,0.1475334587952975,0.14512359654282891,0.1381503718856272
9.0,4.0,4.0,B-,B,0.027595297786065405,0.014687712188664949,0.0056989916584836734,0.004805174713069764,0.06546922733880432,0.08896132245279682,0.08553718018250987,0.2816997349481349,0.18121459470905082,0.18751681831984018,0.05681394570257933
10.0,8.0,5.0,B+,A-,0.0072166917794270116,0.001815873505327765,0.0003713732441699958,0.00024850204906192775,0.010452374953103508,0.04040515713877487,0.05594953414645779,0.19517901101905893,0.22494004531226183,0.23980369825862113,0.22361773859373524
10.0,8.0,6.0,A-,A,0.007191064406966568,0.0012721751094476833,0.00027293380781912366,0.0001938595824669192,0.008392595209814556,0.03261684887246154,0.04572616251103582,0.1953640307998834,0.2134977134752691,0.2288730342989231,0.26659958192591215
10.0,10.0,8.0,A,A,0.002817718906585095,0.00017775647656126357,3.09679571460053e-05,2.1605263239318392e-05,0.0020282585044077667,0.012217288328849059,0.018731847612948497,0.12271723508681903,0.14416150584834617,0.1567930598753819,0.540302756139716
10.0,7.0,7.0,B,A,0.010309423612412735,0.0015097798910350018,0.0003955547244150727,0.000319410459782673,0.00994783933618331,0.03138841605198513,0.043129735451688925,0.2232135351855353,0.21154438121950397,0.22766141589895397,0.2405805081685039
10.0,9.0,6.0,A-,A,0.004870865270420914,0.0007318811766119293,0.00013488198201808756,8.945030685076e-05,0.005540439425366148,0.026663608694323843,0.03861180650197286,0.16679357080578777,0.19930148529327937,0.21401178862261397,0.3432502219207543
