Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,C,B,0.07306707629625736,0.0891732784943948,0.015056374350626197,0.044120734610813846,0.20027525097891827,0.09660767510122992,0.06206033970950317,0.2165084771033051,0.0787530717952287,0.029225113861306853,0.09515260769841577
6,A-,B,0.07491552254597372,0.09504743676891436,0.015145513192055971,0.045054837221118686,0.20809511157271557,0.09799242724010636,0.06120814633731997,0.2087935963991714,0.07688953677775906,0.029965608128245988,0.08689226381661919
4,C,C,0.07666921792274517,0.10112190010206629,0.015207111133240934,0.045923951737786274,0.21582194817199563,0.0992139033364314,0.06025643627931686,0.20098265610352606,0.07493179273110519,0.03066825858912708,0.07920282389265901
6,B,B,0.07491552254597372,0.09504743676891436,0.015145513192055971,0.045054837221118686,0.20809511157271557,0.09799242724010636,0.06120814633731997,0.2087935963991714,0.07688953677775906,0.029965608128245988,0.08689226381661919
8,B+,B,0.07306707629625736,0.0891732784943948,0.015056374350626197,0.044120734610813846,0.20027525097891827,0.09660767510122992,0.06206033970950317,0.2165084771033051,0.0787530717952287,0.029225113861306853,0.09515260769841577
7,C,B,0.07400277955624089,0.09208498726446325,0.015104399352104786,0.04459573649111541,0.20419534725624372,0.09732027639401612,0.061647142196296606,0.2126656269775106,0.07783387172323622,0.02959994571197114,0.0909498870768015
7,B,B,0.07400277955624089,0.09208498726446325,0.015104399352104786,0.04459573649111541,0.20419534725624372,0.09732027639401612,0.061647142196296606,0.2126656269775106,0.07783387172323622,0.02959994571197114,0.0909498870768015
1,D,C,0.07911060405828786,0.11059672762477235,0.015248623671908561,0.0471005338515214,0.2271883415799771,0.10073546727545764,0.05865899303946548,0.1891735999215635,0.07184627867495602,0.03164666755938477,0.06869416274270529
4,A,C,0.07666921792274517,0.10112190010206629,0.015207111133240934,0.045923951737786274,0.21582194817199563,0.0992139033364314,0.06025643627931686,0.20098265610352606,0.07493179273110519,0.03066825858912708,0.07920282389265901
3,C+,C,0.07750883214802513,0.10423250558395904,0.01522767618172095,0.04633335145337688,0.2196433321766936,0.09976267758285046,0.059745623896636464,0.19705380926674856,0.07392155814715082,0.031004710238605713,0.07556592332423245
0,D,C,0.0798717093996407,0.11384877230613671,0.015249151461088817,0.047457888494016304,0.23090672148862457,0.10115936265196275,0.058085185384192356,0.18523152412784677,0.07078437249292818,0.031951751054911014,0.06545356113865192
4,B+,C,0.07666921792274517,0.10112190010206629,0.015207111133240934,0.045923951737786274,0.21582194817199563,0.0992139033364314,0.06025643627931686,0.20098265610352606,0.07493179273110519,0.03066825858912708,0.07920282389265901
4,C+,C,0.07666921792274517,0.10112190010206629,0.015207111133240934,0.045923951737786274,0.21582194817199563,0.0992139033364314,0.06025643627931686,0.20098265610352606,0.07493179273110519,0.03066825858912708,0.07920282389265901
4,C-,C,0.07666921792274517,0.10112190010206629,0.015207111133240934,0.045923951737786274,0.21582194817199563,0.0992139033364314,0.06025643627931686,0.20098265610352606,0.07493179273110519,0.03066825858912708,0.07920282389265901
4,C,C,0.07666921792274517,0.10112190010206629,0.015207111133240934,0.045923951737786274,0.21582194817199563,0.0992139033364314,0.06025643627931686,0.20098265610352606,0.07493179273110519,0.03066825858912708,0.07920282389265901
10,A,B,0.07112997199273942,0.08350453264157336,0.014939559969140807,0.04312459563255186,0.19238609620340583,0.09506304857422114,0.06280584468805572,0.22408543361509184,0.08050980075921049,0.02844921707357031,0.10400189885043921
0,D,C,0.0798717093996407,0.11384877230613671,0.015249151461088817,0.047457888494016304,0.23090672148862457,0.10115936265196275,0.058085185384192356,0.18523152412784677,0.07078437249292818,0.031951751054911014,0.06545356113865192
7,C,B,0.07400277955624089,0.09208498726446325,0.015104399352104786,0.04459573649111541,0.20419534725624372,0.09732027639401612,0.061647142196296606,0.2126656269775106,0.07783387172323622,0.02959994571197114,0.0909498870768015
7,B,B,0.07400277955624089,0.09208498726446325,0.015104399352104786,0.04459573649111541,0.20419534725624372,0.09732027639401612,0.061647142196296606,0.2126656269775106,0.07783387172323622,0.02959994571197114,0.0909498870768015
4,B-,C,0.07666921792274517,0.10112190010206629,0.015207111133240934,0.045923951737786274,0.21582194817199563,0.0992139033364314,0.06025643627931686,0.20098265610352606,0.07493179273110519,0.03066825858912708,0.07920282389265901
7,B,B,0.07400277955624089,0.09208498726446325,0.015104399352104786,0.04459573649111541,0.20419534725624372,0.09732027639401612,0.061647142196296606,0.2126656269775106,0.07783387172323622,0.02959994571197114,0.0909498870768015
10,B,B,0.07112997199273942,0.08350453264157336,0.014939559969140807,0.04312459563255186,0.19238609620340583,0.09506304857422114,0.06280584468805572,0.22408543361509184,0.08050980075921049,0.02844921707357031,0.10400189885043921
4,F,C,0.07666921792274517,0.10112190010206629,0.015207111133240934,0.045923951737786274,0.21582194817199563,0.0992139033364314,0.06025643627931686,0.20098265610352606,0.07493179273110519,0.03066825858912708,0.07920282389265901
7,C-,B,0.07400277955624089,0.09208498726446325,0.015104399352104786,0.04459573649111541,0.20419534725624372,0.09732027639401612,0.061647142196296606,0.2126656269775106,0.07783387172323622,0.02959994571197114,0.0909498870768015
4,C+,C,0.0769798348547535,0.09364882862425883,0.015222940727633163,0.04590952392188522,0.21575174706105676,0.09947992761812337,0.06031595839867097,0.20035366455211542,0.0752016064433427,0.03056462742609978,0.0865713403720604
8,B+,B,0.07208214866453722,0.08134089936563674,0.015014975114790318,0.04423856179452479,0.20105989376078393,0.09581823509432769,0.061865409360363645,0.2179579444914598,0.0779091251147965,0.029634803385248706,0.10307800385353079
10,A,B,0.06954473933040564,0.07558288511580526,0.014867872642998315,0.04329734738221103,0.19351837027122845,0.09375959136165113,0.06246933824192549,0.2266582835176546,0.079064243071529,0.029094085286335093,0.11214324377825591
10,A,B,0.06954473933040564,0.07558288511580526,0.014867872642998315,0.04329734738221103,0.19351837027122845,0.09375959136165113,0.06246933824192549,0.2266582835176546,0.079064243071529,0.029094085286335093,0.11214324377825591
3,B-,C,0.07816069906446887,0.09688908210455319,0.015256896092939063,0.04628096265177163,0.21932376188585992,0.10029549615122059,0.059862171340419,0.19594202142792622,0.07444935898919339,0.030764333977072452,0.08277521631457559
3,C,C,0.07816069906446887,0.09688908210455319,0.015256896092939063,0.04628096265177163,0.21932376188585992,0.10029549615122059,0.059862171340419,0.19594202142792622,0.07444935898919339,0.030764333977072452,0.08277521631457559
4,C+,C,0.0769798348547535,0.09364882862425883,0.015222940727633163,0.04590952392188522,0.21575174706105676,0.09947992761812337,0.06031595839867097,0.20035366455211542,0.0752016064433427,0.03056462742609978,0.0865713403720604
7,C,B,0.07333047310950559,0.08431925586921277,0.015077785198753756,0.04468336766066096,0.20478687420871214,0.0967919949030408,0.06151958920076926,0.2135739601358992,0.0772800644122814,0.02988654862703274,0.09875008667413125
4,B,C,0.0769798348547535,0.09364882862425883,0.015222940727633163,0.04590952392188522,0.21575174706105676,0.09947992761812337,0.06031595839867097,0.20035366455211542,0.0752016064433427,0.03056462742609978,0.0865713403720604
4,B,C,0.0769798348547535,0.09364882862425883,0.015222940727633163,0.04590952392188522,0.21575174706105676,0.09947992761812337,0.06031595839867097,0.20035366455211542,0.0752016064433427,0.03056462742609978,0.0865713403720604
1,D,C,0.08046274180544084,0.10356268414102691,0.015303294110697849,0.046966159130591524,0.2263246665639307,0.10180212522984983,0.05888116623536847,0.18714216272244344,0.07286385165410154,0.031123455733037587,0.07556769267351138
5,C,C,0.07578044985832148,0.09047352707220149,0.015181776313536791,0.04551922492911557,0.21213611929192353,0.09862366875582594,0.06074403880271611,0.2047663836701963,0.07592502387772918,0.030351653740805503,0.09049813368762795
10,B,B,0.06954473933040564,0.07558288511580526,0.014867872642998315,0.04329734738221103,0.19351837027122845,0.09375959136165113,0.06246933824192549,0.2266582835176546,0.079064243071529,0.029094085286335093,0.11214324377825591
2,C-,C,0.07932200151208918,0.10019385872351749,0.015283667807544293,0.04663325684847483,0.22284906730281134,0.10106974518186382,0.059383592512775245,0.19153654406411766,0.07366964494308964,0.030950644551003794,0.07910797655271268
7,B+,B,0.07333047310950559,0.08431925586921277,0.015077785198753756,0.04468336766066096,0.20478687420871214,0.0967919949030408,0.06151958920076926,0.2135739601358992,0.0772800644122814,0.02988654862703274,0.09875008667413125
4,F,C,0.0769798348547535,0.09364882862425883,0.015222940727633163,0.04590952392188522,0.21575174706105676,0.09947992761812337,0.06031595839867097,0.20035366455211542,0.0752016064433427,0.03056462742609978,0.0865713403720604
5,B,C,0.07578044985832148,0.09047352707220149,0.015181776313536791,0.04551922492911557,0.21213611929192353,0.09862366875582594,0.06074403880271611,0.2047663836701963,0.07592502387772918,0.030351653740805503,0.09049813368762795
4,D,C,0.0769798348547535,0.09364882862425883,0.015222940727633163,0.04590952392188522,0.21575174706105676,0.09947992761812337,0.06031595839867097,0.20035366455211542,0.0752016064433427,0.03056462742609978,0.0865713403720604
6,B-,B,0.07456362380024376,0.08736355879447352,0.015133390675663478,0.04511038685507056,0.2084800689925058,0.09772742843657473,0.061145530759892694,0.20917494046775506,0.07661827675097924,0.030125567400411737,0.09455722706642938
0,D,C,0.08158196175501517,0.10699504041291379,0.015315825659513935,0.04727945883489852,0.2297476678382942,0.10249216618057105,0.05835586260178107,0.18276363831957543,0.0720333854943681,0.03128268923044392,0.07215230367262469
4,C+,C,0.0769798348547535,0.09364882862425883,0.015222940727633163,0.04590952392188522,0.21575174706105676,0.09947992761812337,0.06031595839867097,0.20035366455211542,0.0752016064433427,0.03056462742609978,0.0865713403720604
0,A-,C,0.08158196175501517,0.10699504041291379,0.015315825659513935,0.04727945883489852,0.2297476678382942,0.10249216618057105,0.05835586260178107,0.18276363831957543,0.0720333854943681,0.03128268923044392,0.07215230367262469
6,B,B,0.07456362380024376,0.08736355879447352,0.015133390675663478,0.04511038685507056,0.2084800689925058,0.09772742843657473,0.061145530759892694,0.20917494046775506,0.07661827675097924,0.030125567400411737,0.09455722706642938
7,C-,B,0.07333047310950559,0.08431925586921277,0.015077785198753756,0.04468336766066096,0.20478687420871214,0.0967919949030408,0.06151958920076926,0.2135739601358992,0.0772800644122814,0.02988654862703274,0.09875008667413125
6,B,B,0.07456362380024376,0.08736355879447352,0.015133390675663478,0.04511038685507056,0.2084800689925058,0.09772742843657473,0.061145530759892694,0.20917494046775506,0.07661827675097924,0.030125567400411737,0.09455722706642938
4,C,C,0.0769798348547535,0.09364882862425883,0.015222940727633163,0.04590952392188522,0.21575174706105676,0.09947992761812337,0.06031595839867097,0.20035366455211542,0.0752016064433427,0.03056462742609978,0.0865713403720604
7,B+,B,0.07333047310950559,0.08431925586921277,0.015077785198753756,0.04468336766066096,0.20478687420871214,0.0967919949030408,0.06151958920076926,0.2135739601358992,0.0772800644122814,0.02988654862703274,0.09875008667413125
4,C,C,0.0769798348547535,0.09364882862425883,0.015222940727633163,0.04590952392188522,0.21575174706105676,0.09947992761812337,0.06031595839867097,0.20035366455211542,0.0752016064433427,0.03056462742609978,0.0865713403720604
5,C,C,0.07578044985832148,0.09047352707220149,0.015181776313536791,0.04551922492911557,0.21213611929192353,0.09862366875582594,0.06074403880271611,0.2047663836701963,0.07592502387772918,0.030351653740805503,0.09049813368762795
4,D,C,0.0769798348547535,0.09364882862425883,0.015222940727633163,0.04590952392188522,0.21575174706105676,0.09947992761812337,0.06031595839867097,0.20035366455211542,0.0752016064433427,0.03056462742609978,0.0865713403720604
5,F,C,0.07578044985832148,0.09047352707220149,0.015181776313536791,0.04551922492911557,0.21213611929192353,0.09862366875582594,0.06074403880271611,0.2047663836701963,0.07592502387772918,0.030351653740805503,0.09049813368762795
7,C,B,0.07333047310950559,0.08431925586921277,0.015077785198753756,0.04468336766066096,0.20478687420871214,0.0967919949030408,0.06151958920076926,0.2135739601358992,0.0772800644122814,0.02988654862703274,0.09875008667413125
10,B,B,0.06954473933040564,0.07558288511580526,0.014867872642998315,0.04329734738221103,0.19351837027122845,0.09375959136165113,0.06246933824192549,0.2266582835176546,0.079064243071529,0.029094085286335093,0.11214324377825591
0,D,C,0.07228793722353259,0.11605564091908761,0.007676041579635972,0.05598400812691088,0.22481837919116215,0.10397602819114034,0.05942320737124845,0.1798768285262177,0.07939742948471674,0.03255904123477284,0.06794545815157471
5,B,C,0.06834287780012803,0.09851642860458194,0.007591439216173965,0.0531558703451395,0.21262281404702738,0.09871787369034636,0.06069334524772149,0.2039355827508698,0.08338480662623125,0.03037329695685576,0.0826656647149246
3,C,C,0.06998243882564754,0.10532185035582789,0.007634773929555615,0.054337933549986964,0.2176934815386608,0.10091542369226979,0.06025788216756144,0.1941926000948606,0.08186938263902817,0.031268754868060036,0.07652547833854104
7,A-,B,0.06662790114748257,0.09199357998497264,0.007535476809862015,0.05191083682904022,0.20731607587942247,0.09640348152364787,0.06102769514556523,0.2138021269088555,0.08478343691946398,0.029453164706636087,0.0891462241450514
10,B,B,0.06392791553533045,0.08274102871628346,0.007428151811389065,0.04993537666995171,0.1989563305375418,0.09273169809180194,0.06133324076073441,0.2287602940857495,0.08664375409549571,0.028033809392480763,0.09950840030324125
6,F,C,0.0674944354349268,0.09521960186678047,0.007565030788001626,0.052540947841757564,0.2099977745251657,0.09757476789403846,0.06087336269268847,0.2088554373844931,0.08409927336201202,0.02991611697133756,0.08586325123879814
6,B+,C,0.0674944354349268,0.09521960186678047,0.007565030788001626,0.052540947841757564,0.2099977745251657,0.09757476789403846,0.06087336269268847,0.2088554373844931,0.08409927336201202,0.02991611697133756,0.08586325123879814
4,C+,C,0.06917245797104406,0.10188391161409123,0.007614689356870192,0.05375504333929484,0.21518880995426704,0.09983175608441017,0.06048803968427903,0.19904665466762075,0.08264113270944104,0.030824305652582464,0.07955319896609939
5,C-,C,0.06834287780012803,0.09851642860458194,0.007591439216173965,0.0531558703451395,0.21262281404702738,0.09871787369034636,0.06069334524772149,0.2039355827508698,0.08338480662623125,0.03037329695685576,0.0826656647149246
4,B,C,0.06917245797104406,0.10188391161409123,0.007614689356870192,0.05375504333929484,0.21518880995426704,0.09983175608441017,0.06048803968427903,0.19904665466762075,0.08264113270944104,0.030824305652582464,0.07955319896609939
4,C+,C,0.06917245797104406,0.10188391161409123,0.007614689356870192,0.05375504333929484,0.21518880995426704,0.09983175608441017,0.06048803968427903,0.19904665466762075,0.08264113270944104,0.030824305652582464,0.07955319896609939
7,B,B,0.06662790114748257,0.09199357998497264,0.007535476809862015,0.05191083682904022,0.20731607587942247,0.09640348152364787,0.06102769514556523,0.2138021269088555,0.08478343691946398,0.029453164706636087,0.0891462241450514
9,B+,B,0.06484379488621664,0.08575427916033457,0.007467010747282237,0.05060742575722038,0.20179273105274723,0.09398078416286089,0.061257924904825324,0.22375897009844983,0.08605666862256957,0.0285115886085925,0.09596882199890071
4,C,C,0.06917245797104406,0.10188391161409123,0.007614689356870192,0.05375504333929484,0.21518880995426704,0.09983175608441017,0.06048803968427903,0.19904665466762075,0.08264113270944104,0.030824305652582464,0.07955319896609939
10,A,B,0.06392791553533045,0.08274102871628346,0.007428151811389065,0.04993537666995171,0.1989563305375418,0.09273169809180194,0.06133324076073441,0.2287602940857495,0.08664375409549571,0.028033809392480763,0.09950840030324125
4,C+,C,0.06917245797104406,0.10188391161409123,0.007614689356870192,0.05375504333929484,0.21518880995426704,0.09983175608441017,0.06048803968427903,0.19904665466762075,0.08264113270944104,0.030824305652582464,0.07955319896609939
0,F,C,0.07228793722353259,0.11605564091908761,0.007676041579635972,0.05598400812691088,0.22481837919116215,0.10397602819114034,0.05942320737124845,0.1798768285262177,0.07939742948471674,0.03255904123477284,0.06794545815157471
5,B-,C,0.06834287780012803,0.09851642860458194,0.007591439216173965,0.0531558703451395,0.21262281404702738,0.09871787369034636,0.06069334524772149,0.2039355827508698,0.08338480662623125,0.03037329695685576,0.0826656647149246
4,B,C,0.06917245797104406,0.10188391161409123,0.007614689356870192,0.05375504333929484,0.21518880995426704,0.09983175608441017,0.06048803968427903,0.19904665466762075,0.08264113270944104,0.030824305652582464,0.07955319896609939
1,F,C,0.07154082735042501,0.11240804006817237,0.007665444064065113,0.05545287628113095,0.22251027093817183,0.10298841577746219,0.05972494061634008,0.184604132702392,0.0802463299584557,0.03213648060239993,0.07072224164098469
7,C,B,0.06662790114748257,0.09199357998497264,0.007535476809862015,0.05191083682904022,0.20731607587942247,0.09640348152364787,0.06102769514556523,0.2138021269088555,0.08478343691946398,0.029453164706636087,0.0891462241450514
4,D+,C,0.06917245797104406,0.10188391161409123,0.007614689356870192,0.05375504333929484,0.21518880995426704,0.09983175608441017,0.06048803968427903,0.19904665466762075,0.08264113270944104,0.030824305652582464,0.07955319896609939
1,C,C,0.07154082735042501,0.11240804006817237,0.007665444064065113,0.05545287628113095,0.22251027093817183,0.10298841577746219,0.05972494061634008,0.184604132702392,0.0802463299584557,0.03213648060239993,0.07072224164098469
10,A,B,0.06392791553533045,0.08274102871628346,0.007428151811389065,0.04993537666995171,0.1989563305375418,0.09273169809180194,0.06133324076073441,0.2287602940857495,0.08664375409549571,0.028033809392480763,0.09950840030324125
3,B,C,0.06998243882564754,0.10532185035582789,0.007634773929555615,0.054337933549986964,0.2176934815386608,0.10091542369226979,0.06025788216756144,0.1941926000948606,0.08186938263902817,0.031268754868060036,0.07652547833854104
4,B,C,0.06917245797104406,0.10188391161409123,0.007614689356870192,0.05375504333929484,0.21518880995426704,0.09983175608441017,0.06048803968427903,0.19904665466762075,0.08264113270944104,0.030824305652582464,0.07955319896609939
0,D,C,0.07228793722353259,0.11605564091908761,0.007676041579635972,0.05598400812691088,0.22481837919116215,0.10397602819114034,0.05942320737124845,0.1798768285262177,0.07939742948471674,0.03255904123477284,0.06794545815157471
1,C,C,0.07154082735042501,0.11240804006817237,0.007665444064065113,0.05545287628113095,0.22251027093817183,0.10298841577746219,0.05972494061634008,0.184604132702392,0.0802463299584557,0.03213648060239993,0.07072224164098469
3,C,C,0.06998243882564754,0.10532185035582789,0.007634773929555615,0.054337933549986964,0.2176934815386608,0.10091542369226979,0.06025788216756144,0.1941926000948606,0.08186938263902817,0.031268754868060036,0.07652547833854104
4,C,C,0.06917245797104406,0.10188391161409123,0.007614689356870192,0.05375504333929484,0.21518880995426704,0.09983175608441017,0.06048803968427903,0.19904665466762075,0.08264113270944104,0.030824305652582464,0.07955319896609939
6,B-,C,0.0674944354349268,0.09521960186678047,0.007565030788001626,0.052540947841757564,0.2099977745251657,0.09757476789403846,0.06087336269268847,0.2088554373844931,0.08409927336201202,0.02991611697133756,0.08586325123879814
10,A,B,0.06392791553533045,0.08274102871628346,0.007428151811389065,0.04993537666995171,0.1989563305375418,0.09273169809180194,0.06133324076073441,0.2287602940857495,0.08664375409549571,0.028033809392480763,0.09950840030324125
