Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,10.0,8.0,A-,B,0.00656645363686089,0.0069440832817618415,0,0.02712704310119228,0.05105515905085719,0.06752829694652436,0.09521186040412745,0.25838837417214466,0.09097768547565757,0.1831856771928976,0.2130153667379762
3.0,2.0,-1.0,4.0,C-,C,0.02509147930013531,0.024339206654799286,0,0.03457768296094325,0.2670932539827572,0.13052672515605554,0.1902042468436612,0.15835590922738016,0.06830421375806828,0.06132480870567596,0.04018247341052391
9.0,9.0,10.0,9.0,B+,B,0.005466969443123849,0.005976300315187456,0,0.022712725408340458,0.04479778280886327,0.06297772658957303,0.07257495337794594,0.26652849305929016,0.07534616709278945,0.19342329238242248,0.2501955895224639
4.0,4.0,4.0,4.0,C+,B,0.01877197848223191,0.018646467337980293,0,0.039905771525771655,0.17645702534884572,0.11974496204679504,0.17673791464204414,0.22608548299200013,0.08031234959582632,0.08247520423216012,0.060862843796344664
4.0,4.0,7.0,7.0,B,B,0.014575740387313936,0.014237386333265012,0,0.03723234223259979,0.14242526788448928,0.1162983157138881,0.16918298332549048,0.2247036975723917,0.08983632075741894,0.1105088771999217,0.08099906859322112
9.0,7.0,-1.0,6.0,B-,B,0.013227292481028776,0.014709256594992403,0,0.02477571545536857,0.12135760252241244,0.09323415164876714,0.09795516374511219,0.2345820575353081,0.06962399581957941,0.1453493433460185,0.18518542085141257
7.0,8.0,10.0,7.0,A-,B,0.008100600594873235,0.008535470705468713,0,0.031380266098462596,0.06606230674040288,0.07984053423535559,0.10630842018233247,0.2895084827869401,0.0868253386857649,0.157110042077647,0.16632853789275254
4.0,4.0,5.0,6.0,C,B,0.016590297841992268,0.01631337734715646,0,0.03725007060545139,0.16165861261951756,0.11883488520281457,0.17284596645025732,0.21671251491164542,0.0860020683468809,0.09984021700095512,0.07395198967332897
7.0,5.0,9.0,6.0,C+,B,0.010851523717033585,0.011358408235713718,0,0.035553526922926904,0.09714480756970348,0.09909264133538584,0.11989452478333708,0.30866762236880774,0.07786769592843226,0.12412594551982907,0.11544330361883044
4.0,7.0,10.0,9.0,A,B,0.009740451430654959,0.009514197966853108,0,0.033468255201762824,0.08694706134736313,0.09343948852032241,0.14961252271581568,0.22266511751338758,0.10661779673815236,0.15775230564273607,0.13024280292295184
7.0,4.0,-1.0,7.0,B,B,0.017099804025274543,0.01793453684413059,0,0.027281480042715824,0.17958411404844896,0.1165973048916676,0.1285230911711289,0.20103737110543954,0.07173814122411441,0.1217862570581836,0.11841789958889609
6.0,7.0,7.0,10.0,C+,B,0.009102249178794304,0.00925758392440859,0,0.02659217304081073,0.08520218579474129,0.08856749044277608,0.11807940972745215,0.2107556624083161,0.09324596325366323,0.18107753283969025,0.17811974938934733
5.0,7.0,-1.0,9.0,B,A-,0.014780816409399362,0.014915361633597685,0,0.02468168591280865,0.14704812601675457,0.10196406678916779,0.14278571183489502,0.15409323469295155,0.09274427720622341,0.1556987608221198,0.1512879586820821
7.0,9.0,-1.0,6.0,A-,B,0.013604050303093177,0.014628144070561625,0,0.02608063430837342,0.11697755780504142,0.08926541826420915,0.11750088849126505,0.20422093283348614,0.0847714167477672,0.15106804164549617,0.18188291553070668
9.0,6.0,-1.0,5.0,B-,B,0.014867267505537872,0.016540474436696404,0,0.027054574134617416,0.13809812288450712,0.10049370455473243,0.10310768607407032,0.2514154068004633,0.06645312407010724,0.12747045245337937,0.15449918708588856
6.0,6.0,-1.0,6.0,B,B,0.0173156900965654,0.018012671770506316,0,0.02914681982434868,0.16605882887538162,0.10937069171189755,0.14091852019592951,0.19685039174677646,0.08086929395106963,0.12183853188509676,0.11961855994242823
7.0,9.0,10.0,7.0,A,B,0.007546228151343244,0.007983825008055615,0,0.030286968452497762,0.059401754281466816,0.0744197968135948,0.10246926170072218,0.2831450125563513,0.0887830769743404,0.16425810864070192,0.1817059674209259
9.0,4.0,8.0,8.0,B+,B,0.009325387347763567,0.010055150927363202,0,0.028525962796776067,0.09094961663040727,0.09615956970448147,0.09369574234093396,0.3020226664936276,0.06783593360592438,0.14708317343972882,0.15434679671299378
6.0,1.0,-1.0,4.0,C,C,0.022989407329773563,0.023645457471970003,0,0.03284190422597951,0.25128851699280697,0.1333027766294694,0.14812329532060717,0.20534934254679255,0.058539789622615794,0.0696650019504999,0.05425450790948524
7.0,4.0,-1.0,9.0,B,B,0.01538232787171389,0.01598767734792319,0,0.02422240820342285,0.1691655873798843,0.11392197564275723,0.12313417874350775,0.18045300155087438,0.07427566405710365,0.14286846663647693,0.1405887125663359
7.0,6.0,8.0,7.0,C-,B,0.014610965454871637,0.0,0,0.02384049185070991,0.08880766957227632,0.10848496933740005,0.10504251321455559,0.2515360644498234,0.10366452357386821,0.15673408053040574,0.14727872201608913
7.0,7.0,-1.0,6.0,A,B,0.025308739668698347,0.0,0,0.03166888918737472,0.13940877465395002,0.08722933602694018,0.1418105532972012,0.24056426053610425,0.06158014551040926,0.13169784810736082,0.14073145301196138
7.0,7.0,8.0,7.0,B,B,0.013942715446582979,0.0,0,0.022684148995149638,0.07575346637246705,0.10106338712183265,0.10381165806639579,0.24307099916147953,0.10380331555916969,0.16877025799001452,0.16710005128690808
6.0,4.0,9.0,6.0,B-,B,0.016924228955414514,0.0,0,0.028508048767523407,0.11750617579340836,0.1353699771298642,0.11694940556058385,0.2553610305279049,0.10726470961321324,0.12842482829652263,0.09369159535556497
10.0,8.0,9.0,10.0,A,A,0.007361125993957962,0.0,0,0.01246995494714548,0.04534399620750032,0.06633148788388202,0.059382798462954856,0.22770589705005487,0.09539127171730206,0.1916513820579401,0.2943620856792624
7.0,7.0,-1.0,7.0,B+,B,0.023710569348503095,0.0,0,0.029358058484914396,0.1397556157808617,0.08352494374868145,0.12984934689949992,0.2404992596959857,0.06320257673502472,0.13617645897781458,0.1539231703287144
7.0,7.0,-1.0,7.0,C,B,0.023710569348503095,0.0,0,0.029358058484914396,0.1397556157808617,0.08352494374868145,0.12984934689949992,0.2404992596959857,0.06320257673502472,0.13617645897781458,0.1539231703287144
0.0,4.0,-1.0,9.0,B-,C,0.03387865646839878,0.0,0,0.037339252902061415,0.2891448838459081,0.10709756854244927,0.1324842657858111,0.1846008589626837,0.07118593850557907,0.0886361882812066,0.05563238670590194
7.0,7.0,7.0,9.0,B,B,0.012790684153934452,0.0,0,0.01976688946732468,0.0802961175942395,0.08938928030609182,0.08792041227618089,0.23909308294663825,0.10196224867822859,0.1736079519796639,0.19517333259769787
7.0,7.0,-1.0,8.0,C+,B,0.0221497882761411,0.0,0,0.027138007924398248,0.13970262256725646,0.0797491292112848,0.11855697793584188,0.23974663135648352,0.06468223101191443,0.14040466181937022,0.16786994989730938
9.0,6.0,8.0,7.0,B,B,0.012485502530183015,0.0,0,0.0209869634532068,0.07812803397117973,0.09883294031723786,0.09465884542307691,0.2635532085489479,0.09585064065061892,0.15994568163386313,0.17555818347168567
7.0,3.0,-1.0,4.0,B,B,0.030446112629985294,0.0,0,0.039363414872907364,0.22940438063787702,0.11059519544874076,0.15523872972414654,0.2416642193574789,0.050910380763486925,0.08021953252842744,0.0621580340369498
9.0,9.0,-1.0,7.0,A-,A,0.018397766734556082,0.0,0,0.0233311098813836,0.08920493385878071,0.0658500345675371,0.11396120377271671,0.2346424968751125,0.058427983708827715,0.16067014122335035,0.23551432937773525
10.0,4.0,-1.0,8.0,A,B,0.019539910226379013,0.0,0,0.025250814001632222,0.18023982117511023,0.08323749401491543,0.10196376506822451,0.27651811950703337,0.05558488921809109,0.11250333323582547,0.14516185355278877
9.0,5.0,8.0,8.0,A-,B,0.01216594156270764,0.0,0,0.020294273652751892,0.09113195825608901,0.10082488780187542,0.08704585243781138,0.27061679452762083,0.09750900158303519,0.152440403134937,0.16797088704317173
9.0,9.0,10.0,7.0,B,A,0.009132761286695637,0.0,0,0.016170202534194753,0.04008604954647846,0.07895935009071393,0.082345460769453,0.22580183798471462,0.10177845616731587,0.19838720933776136,0.2473386722826723
7.0,5.0,-1.0,4.0,D,B,0.029887757665970252,0.0,0,0.03841774867935892,0.1799410968051421,0.1034687974520772,0.16345067218464665,0.24327792691157224,0.0550291832852071,0.1002696866661985,0.08625713034982695
10.0,10.0,10.0,10.0,A,A,0.005811139890799211,0.0,0,0.010088724568277146,0.028344826729688705,0.05407140038809769,0.052026572661827426,0.19577404634988224,0.09294251222898811,0.2092828213292732,0.35165795585316634
8.0,8.0,9.0,7.0,A,B,0.011390546654622946,0.0,0,0.019332535105743044,0.055624704486916136,0.09017134327233738,0.09332816522026684,0.23648311728464153,0.10375364770989377,0.18470328664928617,0.2052126536162922
10.0,9.0,10.0,10.0,A-,A,0.006341281967789712,0.0,0,0.01104112101515993,0.03460237866792002,0.06044042689282941,0.054818655274456035,0.21096306041939555,0.09665348601852689,0.2023882485757576,0.32275134116816484
2.0,5.0,-1.0,1.0,C,B-,0.04493035136688941,0.0,0,0.055340244897062754,0.20529600115491836,0.12413573471791141,0.23045252209252057,0.18078539228729607,0.05166272888158375,0.07193753349260334,0.035459491109214245
7.0,7.0,-1.0,4.0,B-,B,0.028588051570376617,0.0,0,0.03653430035089088,0.13752725030432034,0.09432184402021598,0.1676884233973157,0.23862876787484516,0.057957484721581756,0.12212059982957704,0.11663327793087658
9.0,7.0,8.0,8.0,B,B,0.010950013126297349,0.0,0,0.018160177371101798,0.06554005314414232,0.08648649931196001,0.0840315053016925,0.24977704773536247,0.09663598146583056,0.17470166726799735,0.2137170552756156
3.0,7.0,-1.0,1.0,C,B-,0.04211059209458042,0.0,0,0.052338818033409215,0.15599613935562961,0.11448867406633406,0.23789901194696159,0.1924040477312355,0.05545912192942577,0.09381582591205494,0.055487768930368955
7.0,4.0,8.0,7.0,C+,B,0.0157410210396817,0.0,0,0.025833992934365512,0.11973945753658656,0.122634283633184,0.10551007761166353,0.26425631722004916,0.10142824313888099,0.132614001166293,0.11224260571929563
7.0,6.0,6.0,6.0,C,B,0.01766087243931616,0.0,0,0.027407670836519734,0.10214955870084286,0.10929048812313412,0.12133718864380148,0.2526111674158568,0.0910361502554595,0.14544265272748855,0.1330642508575809
7.0,2.0,-1.0,1.0,B,C,0.035144100309977715,0.0,0,0.04703329519780395,0.24177735268923486,0.12247699675643253,0.18532278782742734,0.2266913664120235,0.04259380876025126,0.06103528838657206,0.03792500366027682
8.0,7.0,-1.0,9.0,C+,B,0.019060883554398455,0.0,0,0.0234546032982234,0.13052700004380074,0.07242426156811516,0.10239878802686399,0.2437853492192226,0.06343076151017886,0.1457296271100986,0.19918872566909834
7.0,7.0,-1.0,5.0,B+,B,0.026937157504328246,0.0,0,0.03406363892067668,0.13866398046811368,0.09083676364449149,0.154429421456059,0.2399391857612249,0.05982729234091314,0.1270012605989442,0.12830129930524856
8.0,10.0,-1.0,9.0,A-,A,0.016054092779096283,0.0,0,0.019583365169128085,0.07852245263472872,0.056753715982552265,0.09580215475034737,0.21322771154938835,0.06172776084486939,0.17635292406439945,0.28197582222549006
6.0,4.0,-1.0,8.0,C,B,0.02527546614883949,0.017471865495250004,0,0.02919806135793417,0.1887645032550579,0.11282321590478385,0.11954367032189318,0.24778560842820332,0.06697994914558784,0.08984690337106338,0.10231075657138695
6.0,4.0,6.0,7.0,C+,B,0.01819624370583091,0.013482315985183527,0,0.03480783687058339,0.11961831944390829,0.1210479763482944,0.13172751557028373,0.2674255108458319,0.07885291719818384,0.10858149557861287,0.1062598684532873
10.0,10.0,-1.0,10.0,A,A,0.012252075144887832,0.008510168171450356,0,0.014572744441058577,0.07087523845528688,0.056832801252209526,0.05458726567272439,0.19266273288836364,0.07156531016681518,0.19512464426235787,0.32301701954484574
4.0,7.0,10.0,4.0,B,B,0.017940930138676762,0.012498107627868677,0,0.03983004227706507,0.0860798732182232,0.10694335766027924,0.18722207504162097,0.2120299075479453,0.09629916297117634,0.13806988663751357,0.10308665687963098
10.0,7.0,-1.0,10.0,B,B,0.014732961838790233,0.010756154127601825,0,0.018319693557628674,0.1009591303434377,0.07674332602175359,0.0628947982784512,0.2471754242968145,0.06929587457943227,0.15416370628459147,0.24495893067149854
4.0,4.0,8.0,7.0,B+,B,0.01847859572457464,0.01324644339155149,0,0.03974843995779122,0.1155142963107184,0.13010661402396229,0.16140987143523067,0.24325444231536894,0.08473379409935472,0.10351485965998189,0.08999264308146575
8.0,7.0,-1.0,5.0,A-,B,0.024557107641877438,0.01705056332210872,0,0.026036998079214998,0.14802580765939038,0.08767995986079255,0.11499771898841263,0.24129245643683006,0.07198815657929046,0.12774437148393727,0.14062685994814547
7.0,7.0,-1.0,4.0,B-,B,0.027903901019080447,0.018879685938402273,0,0.028367021503135352,0.1629576637700447,0.09033786010557734,0.13583887011364157,0.22906729609190196,0.07211100700772258,0.11753682785608541,0.11699986659440834
10.0,8.0,9.0,10.0,B,A,0.0071487029526359405,0.005664075360463075,0,0.018659598809660696,0.039795589535589516,0.06907856722457792,0.0564601264208084,0.22754334906068782,0.08105314441756138,0.205757013079339,0.2888398331386763
8.0,7.0,-1.0,10.0,A,B,0.017656697506006416,0.012228536064666558,0,0.02122255364258314,0.11859344731087319,0.08536584418336399,0.08064912532547178,0.23243201642841108,0.07476960875077629,0.14569171121366178,0.21139045957418576
9.0,7.0,9.0,8.0,A,B,0.009882530314147557,0.00776194172070018,0,0.02448023477212974,0.05518878612198955,0.08470766559162271,0.08039121017364169,0.2532843854424515,0.08538049770839312,0.18258471054703101,0.2163380376078929
5.0,6.0,-1.0,1.0,C-,C,0.03678918259851678,0.024044666455829512,0,0.034031135828776926,0.20881161028263237,0.09579553140975282,0.19175743784509683,0.20316706585933042,0.06386420137847654,0.08054572983189816,0.06119343850968972
6.0,6.0,-1.0,4.0,C,B,0.03028206227785439,0.020289770348623795,0,0.030718246605116635,0.18525362167955325,0.09817240415402789,0.15032862026451593,0.22500644564563013,0.06908165182627776,0.09847084641223883,0.09239633078616132
7.0,6.0,-1.0,7.0,C,B,0.02405044000499629,0.01651991369756244,0,0.026753996686941638,0.15858095903136743,0.09707465829496811,0.1137112393292335,0.2404411952844346,0.07210082093356124,0.11615692033102837,0.13460985640590636
7.0,7.0,-1.0,5.0,C+,B,0.026361583328017628,0.017827154523850273,0,0.027479903269614574,0.15731841297518923,0.09067899001942419,0.1276927569238989,0.2294423839768908,0.07332540788075806,0.12177347391903062,0.1280999331833258
4.0,7.0,-1.0,10.0,A-,B,0.02411459883192244,0.015029381612319037,0,0.02708246867792834,0.15560466666115966,0.10043912544765227,0.12609598742806083,0.19543800106663908,0.08277368742198192,0.12372913777795881,0.14969294507437764
8.0,7.0,-1.0,8.0,B-,B,0.020281860092768996,0.014060843839143354,0,0.023184949771462463,0.1304555628116311,0.0868604013083874,0.09356786033921999,0.23751239488771977,0.07413626405406883,0.13915179953939708,0.18078806335620098
9.0,7.0,-1.0,7.0,B-,B,0.019989015534271765,0.014235256387077459,0,0.02266547775938616,0.1270867248363244,0.08363019183993727,0.08959668194532433,0.24924720036973422,0.07154327286609508,0.1408262595105271,0.18117991895132232
10.0,10.0,9.0,10.0,B,A,0.006136734898146487,0.004703417088521438,0,0.015550634622678717,0.030513916265435103,0.05488824404666278,0.049868155715429394,0.1870780425894705,0.08038907634204512,0.23370698195734327,0.33716479647426717
7.0,7.0,10.0,6.0,A-,B,0.012743034685744557,0.009598127201215025,0,0.03129957426331751,0.06579341147962424,0.09589725487900573,0.11896191678418634,0.2435713133943897,0.09275678066555704,0.1684307057154423,0.16094788093151752
7.0,7.0,-1.0,7.0,B+,B,0.023380417781900975,0.01579516599848323,0,0.02562629150607406,0.14569905302441533,0.09079210055227707,0.11212909285884744,0.22875068295310072,0.07534041020932089,0.12989062144844282,0.1525961636671376
0.0,1.0,8.0,4.0,C,B-,0.02623745529339948,0.017817406630645932,0,0.05113339688606755,0.17492662004990034,0.1489946116797885,0.2551819499933264,0.1903580378136635,0.06297836263201267,0.04552973729435562,0.026842421726839986
5.0,9.0,-1.0,3.0,B,B,0.031822178660206486,0.019767486710903687,0,0.02960598796462837,0.15921726317051205,0.08330182059726729,0.17139189583649114,0.1851586036039893,0.07947591993305693,0.12752842876578152,0.11273041475716324
7.0,8.0,4.0,4.0,B,B,0.020338160672358455,0.014216821671578912,0,0.029734995018259717,0.10407246528076358,0.08796416501279099,0.1356308908419305,0.22750074112671215,0.08460386947845942,0.15238425894802832,0.14355363194911808
4.0,1.0,-1.0,4.0,B,C,0.03388177580988722,0.023400222692518565,0,0.035776504059314866,0.2694392509805564,0.12368854751952396,0.16759441202533565,0.22005210322998833,0.04850082155505813,0.043142405154786546,0.034523956973030394
10.0,9.0,-1.0,7.0,A,A,0.016693584277145856,0.011807251688860189,0,0.018690837398060434,0.09575543476001894,0.06710194858031657,0.07442840368625561,0.22506160577110476,0.07275199292333066,0.17523954521048837,0.24246939570441844
10.0,10.0,10.0,9.0,A,A,0.006260983022991101,0.004848559455724795,0,0.016688076944965866,0.030007684579945647,0.05628199075352013,0.05429917880453519,0.19234182453237106,0.08260998072743905,0.23722905256811813,0.319432668610389
8.0,7.0,-1.0,10.0,A-,B,0.017656697506006416,0.012228536064666558,0,0.02122255364258314,0.11859344731087319,0.08536584418336399,0.08064912532547178,0.23243201642841108,0.07476960875077629,0.14569171121366178,0.21139045957418576
5.0,8.0,4.0,5.0,C+,B,0.022070823676404873,0.014628106619791942,0,0.03198376994540635,0.1131192683596973,0.09413845532229423,0.15669914842518995,0.20538320192928994,0.088969626482057,0.1430053959878562,0.13000220325201223
0.0,3.0,8.0,1.0,B-,B,0.030802046680483794,0.020210794771770537,0,0.06914590312381569,0.2210878271676514,0.14957953226061294,0.12837583252289628,0.23051018878125526,0.0539731346610128,0.0640424154264865,0.032272324604014774
10.0,8.0,-1.0,7.0,A-,B,0.01768202471665989,0.012792625337662074,0,0.027442582832279246,0.09720383026553504,0.07303926894602644,0.1176077070050795,0.229730965411133,0.07868335664881371,0.13022405700758802,0.21559358182922309
10.0,5.0,10.0,7.0,B,B,0.009760254793118452,0.008206501154342866,0,0.029426071597491655,0.05683598740453593,0.09000384051250321,0.06935753837907678,0.29319518693420454,0.07362021735634242,0.15658740959635029,0.21300699227203398
4.0,4.0,10.0,7.0,B+,B,0.016110326109920272,0.011708530003484692,0,0.04322961640019557,0.11657626131709962,0.128738598893816,0.08511829331964627,0.2854286453350038,0.06706695367320348,0.13620944613488148,0.10981332881274879
10.0,10.0,10.0,10.0,B+,A,0.005416813999817677,0.004167437204558158,0,0.016018793677267863,0.024677300859293247,0.05753828837530977,0.03941827536536409,0.1923590814797207,0.06044498109699511,0.23730652085268122,0.36265250708899205
6.0,7.0,-1.0,5.0,B,B,0.02745680538731007,0.018171943850578638,0,0.03969538502044752,0.16683712303064302,0.09462709485227938,0.14849508519193574,0.22272519194311685,0.07246161181335943,0.09938691413786079,0.1101428447724686
10.0,10.0,-1.0,8.0,A,A,0.014837680340027474,0.010362647407083751,0,0.022864828362613925,0.07343925303508432,0.06430989312345822,0.09954665658213005,0.20366512882687712,0.07636941210946892,0.15943960473148588,0.2751648954817702
3.0,7.0,7.0,4.0,A-,B,0.02280131075491865,0.01496997072960751,0,0.05028243807985267,0.12922739553373022,0.12671918944779617,0.1117498206363616,0.24446921873036473,0.07002491283545523,0.13222187521713283,0.09753386803478041
10.0,10.0,-1.0,10.0,A,A,0.012548743333959536,0.0087427439431552,0,0.019220812122068404,0.0664691060114706,0.05919581446134352,0.08491351925732805,0.19418337610165004,0.07218545349876963,0.17147506921200348,0.3110653620582515
4.0,7.0,-1.0,6.0,B-,B,0.029200432136072468,0.0182829689632141,0,0.040457906471926944,0.19282152823374094,0.10019101356832508,0.14378750883918187,0.21073845584004108,0.06783603639873112,0.10050101351512176,0.09618313603364463
6.0,3.0,-1.0,3.0,C+,C,0.03145334772372573,0.022339024787645153,0,0.04612527834876965,0.23576962473936672,0.0984595103828006,0.167191884826572,0.2285914433152633,0.06204685282114801,0.05348156853136755,0.054541464523341375
6.0,7.0,9.0,3.0,B,B,0.017570867856421403,0.01275743174621916,0,0.04647870466820314,0.08698895480887774,0.11637360871071584,0.10065742068398159,0.2690371643659162,0.07578119110487912,0.14423479526386618,0.13011986079091956
8.0,7.0,10.0,9.0,C+,B,0.008934819799461006,0.006860657894043019,0,0.02563244233928601,0.05090758120859171,0.0860690535123885,0.058310262771793506,0.2522782323640715,0.06861791077970784,0.19886319607393868,0.24352584325671833
9.0,9.0,-1.0,7.0,A-,B,0.018365629635367132,0.01271316392008799,0,0.02788884707927831,0.09653742980248181,0.07432269080550417,0.1165641458294844,0.2178772794048767,0.07800394653225362,0.14127530069514554,0.21645156629552012
7.0,7.0,7.0,6.0,C,B,0.015122107234726779,0.011039437597572095,0,0.03587234127964938,0.08311409921021286,0.10043957795028144,0.0909476735953269,0.26033263730093303,0.07486359971694306,0.15685305858247076,0.17141546753188366
0.0,9.0,-1.0,8.0,B+,C,0.03152816186480576,0.01707551606079355,0,0.039956291355124456,0.21399034505718176,0.1078410189493376,0.1292614596021266,0.1792074549481711,0.06209416389533919,0.12693150603500258,0.09211408223211742
7.0,6.0,-1.0,7.0,C,B,0.023493756878094334,0.01621162410311099,0,0.03450486216085382,0.1597769007382012,0.08995095528011822,0.13429971986601968,0.2352959080164315,0.07260166858898383,0.10353830059888534,0.1303263037693012
10.0,10.0,-1.0,10.0,A,A,0.012548743333959536,0.0087427439431552,0,0.019220812122068404,0.0664691060114706,0.05919581446134352,0.08491351925732805,0.19418337610165004,0.07218545349876963,0.17147506921200348,0.3110653620582515
4.0,8.0,7.0,6.0,B-,B,0.0182319899029838,0.012062116015152722,0,0.04067734161424983,0.10065372697491072,0.1132145676401436,0.09485944190948395,0.24014500591740845,0.07173275748180102,0.16654539403230062,0.14187765851156517
9.0,6.0,-1.0,9.0,A-,B,0.017982590180090886,0.013068762232134275,0,0.027309283264424472,0.12458801176730298,0.07852357183106116,0.11436127315759817,0.24230963900562327,0.07458941502766404,0.1195238778224165,0.1877435757116842
6.0,4.0,-1.0,8.0,C+,B,0.02445847729590376,0.01697409339387588,0,0.035256364402313375,0.2026445280700943,0.09488916114580233,0.13311194508231927,0.2392718716891164,0.06664224343590522,0.08626525338541657,0.10048606209925284
10.0,9.0,-1.0,10.0,B,A,0.013330734185258935,0.009447105868779919,0,0.020460370036807396,0.07568896775017793,0.06270409477491592,0.09000802197870264,0.206799557559669,0.07331219954056793,0.16014447926027187,0.28810446904484843
9.0,10.0,9.0,10.0,A,A,0.006527793745977744,0.0048438729828950144,0,0.017827807652739225,0.030900751151765514,0.06291789874202557,0.0449319631596963,0.19676208271629153,0.06258276094599893,0.23620750799041565,0.3364975609121945
10.0,7.0,8.0,7.0,B,B,0.01015292191669674,0.008103287529293658,0,0.027048193935664752,0.0528857125919733,0.08124447513873256,0.07151237187371089,0.2609318550901484,0.07427801357359283,0.17052136061977696,0.24332180773040993
10.0,10.0,-1.0,10.0,A-,A,0.012548743333959536,0.0087427439431552,0,0.019220812122068404,0.0664691060114706,0.05919581446134352,0.08491351925732805,0.19418337610165004,0.07218545349876963,0.17147506921200348,0.3110653620582515
6.0,3.0,-1.0,5.0,C,B,0.028707374385186335,0.020339188371822855,0,0.04184418937123517,0.23028826613441042,0.09780549494782159,0.15390677118193336,0.23520562942410456,0.06329106018486078,0.06207279264704285,0.06653923335158218
7.0,10.0,7.0,10.0,B-,A,0.009322813063205223,0.006435401703697477,0,0.02171549606649699,0.04764829324230023,0.07398510665599564,0.05741250485993671,0.20245774452432339,0.06597497211281676,0.23014275088364092,0.28490491688758673
10.0,9.0,-1.0,10.0,B,A,0.013330734185258935,0.009447105868779919,0,0.020460370036807396,0.07568896775017793,0.06270409477491592,0.09000802197870264,0.206799557559669,0.07331219954056793,0.16014447926027187,0.28810446904484843
10.0,10.0,-1.0,10.0,A,A,0.012548743333959536,0.0087427439431552,0,0.019220812122068404,0.0664691060114706,0.05919581446134352,0.08491351925732805,0.19418337610165004,0.07218545349876963,0.17147506921200348,0.3110653620582515
7.0,7.0,8.0,7.0,B,B,0.009863585078859097,0.009590303362654071,0,0.021296022271497433,0.06955937803584973,0.10667663986668825,0.09110477047148087,0.2741500486761632,0.09368398310978529,0.14768865682257573,0.1763866123044462
9.0,6.0,8.0,10.0,A-,B,0.006804590851455747,0.007044408912240896,0,0.015026272747980263,0.04905534438375492,0.10517181507462935,0.06047456381235287,0.286495325036958,0.08685521640636164,0.1372420567582653,0.24583040601600098
7.0,8.0,8.0,7.0,C-,B,0.009458450845691257,0.009028608629105709,0,0.020066467809348707,0.06278990359996396,0.09839437631898448,0.0915122839552042,0.2580225233208436,0.09249937912133115,0.16138740333674226,0.19684060306278475
10.0,10.0,-1.0,7.0,B+,A,0.009865504538484962,0.010408969715189014,0,0.01824498013350278,0.07448091403771505,0.06578186990453808,0.09376275153372061,0.19102696026603394,0.05295710969710972,0.2067566863028379,0.276714253870868
6.0,6.0,10.0,8.0,B-,B,0.00939857297389758,0.008944710246347905,0,0.020844517495154865,0.06716687640028289,0.12193070664530013,0.08520847775677373,0.28350881784720317,0.11012347369065785,0.13226592568388879,0.16060792126049306
