Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,F,D,0.11623953920953561,0.11638045369194591,0.0824577853406306,0.09484820753450202,0.10506905483246752,0.0833260906716549,0.08167431836607526,0.09127056140409687,0.07607488158846853,0.08074640365302019,0.07191270370760268
-1.0,4.0,F,C,0.11411266696861248,0.10937903638501308,0.06485450444331796,0.09261333714312955,0.1334503446120586,0.07124441223374561,0.08430635450503492,0.1049468294713208,0.07622383850414928,0.07302164573823655,0.07584702999538111
-1.0,7.0,A,C,0.10814870956969155,0.09798177382411916,0.04789616500780199,0.0854920004748687,0.16857895342591545,0.059863533084096386,0.0840900483829129,0.1262826837791022,0.07915480813227575,0.06250427894315524,0.08000704537606083
-1.0,9.0,B,C,0.10144019309128444,0.08803959172927298,0.038049787407495324,0.07926155735475003,0.1971653332406862,0.05216596220000051,0.08292885392928295,0.14276444781301495,0.08059301502626826,0.05518119616368725,0.0824100620442573
4.0,-1.0,F,C,0.11717948321698299,0.11332723794129658,0.0652283922205657,0.08654738878317725,0.12374449780325907,0.07591724433499987,0.07834205605866199,0.11265912205008786,0.08339822142939038,0.06900227897876472,0.07465407718281356
6.0,-1.0,F,C,0.1155519545255268,0.1083911605018089,0.05377909277725462,0.07946803123140518,0.13919132575548038,0.07013750092323766,0.07547828289782044,0.13138178605635398,0.08923499316534328,0.06065047045751347,0.07673540170825552
6.0,-1.0,C-,C,0.1155519545255268,0.1083911605018089,0.05377909277725462,0.07946803123140518,0.13919132575548038,0.07013750092323766,0.07547828289782044,0.13138178605635398,0.08923499316534328,0.06065047045751347,0.07673540170825552
1.0,-1.0,D,D,0.11623953920953561,0.11638045369194591,0.0824577853406306,0.09484820753450202,0.10506905483246752,0.0833260906716549,0.08167431836607526,0.09127056140409687,0.07607488158846853,0.08074640365302019,0.07191270370760268
3.0,-1.0,C-,F,0.11725413251827842,0.11490114761357828,0.07109226202303989,0.0896505099001467,0.11688548683763869,0.07856259614173801,0.0795550873557651,0.10466008546034113,0.08072115073969692,0.07307337691801592,0.07364416449176084
7.0,-1.0,B,C,0.11392409803026504,0.10505689810498645,0.04838306983470808,0.07557427691029105,0.1476624858450768,0.06703290323561288,0.07378869231082331,0.14211440174844958,0.09228569830649125,0.05646688867273955,0.07771058700055594
10.0,-1.0,C,B,0.10576502711635041,0.09221252946166741,0.03415254938143661,0.0630770760969255,0.17506788111143934,0.05712722560452519,0.06759601575619316,0.17955231205139613,0.10124510596809957,0.04437371307996485,0.07983056437200194
4.0,-1.0,F,C,0.11717948321698299,0.11332723794129658,0.0652283922205657,0.08654738878317725,0.12374449780325907,0.07591724433499987,0.07834205605866199,0.11265912205008786,0.08339822142939038,0.06900227897876472,0.07465407718281356
7.0,-1.0,D,C,0.11392409803026504,0.10505689810498645,0.04838306983470808,0.07557427691029105,0.1476624858450768,0.06703290323561288,0.07378869231082331,0.14211440174844958,0.09228569830649125,0.05646688867273955,0.07771058700055594
-1.0,4.0,C,C,0.11411266696861248,0.10937903638501308,0.06485450444331796,0.09261333714312955,0.1334503446120586,0.07124441223374561,0.08430635450503492,0.1049468294713208,0.07622383850414928,0.07302164573823655,0.07584702999538111
-1.0,9.0,B+,C,0.10144019309128444,0.08803959172927298,0.038049787407495324,0.07926155735475003,0.1971653332406862,0.05216596220000051,0.08292885392928295,0.14276444781301495,0.08059301502626826,0.05518119616368725,0.0824100620442573
-1.0,6.0,C+,C,0.11070442104210104,0.10233481142201566,0.05331358087731596,0.08817889253625091,0.15579775009524724,0.06371442875217645,0.08432687351436476,0.11865462693310587,0.07823075086623528,0.06610287119260873,0.07864099276857811
-1.0,7.0,B,C,0.10814870956969155,0.09798177382411916,0.04789616500780199,0.0854920004748687,0.16857895342591545,0.059863533084096386,0.0840900483829129,0.1262826837791022,0.07915480813227575,0.06250427894315524,0.08000704537606083
6.0,-1.0,C,C,0.1155519545255268,0.1083911605018089,0.05377909277725462,0.07946803123140518,0.13919132575548038,0.07013750092323766,0.07547828289782044,0.13138178605635398,0.08923499316534328,0.06065047045751347,0.07673540170825552
7.0,-1.0,B,C,0.11392409803026504,0.10505689810498645,0.04838306983470808,0.07557427691029105,0.1476624858450768,0.06703290323561288,0.07378869231082331,0.14211440174844958,0.09228569830649125,0.05646688867273955,0.07771058700055594
-1.0,4.0,C,C,0.11411266696861248,0.10937903638501308,0.06485450444331796,0.09261333714312955,0.1334503446120586,0.07124441223374561,0.08430635450503492,0.1049468294713208,0.07622383850414928,0.07302164573823655,0.07584702999538111
-1.0,0.0,C-,D,0.11489561730108974,0.11586679762079835,0.08760668905866194,0.09792693234074441,0.10143070571801456,0.08459769734112639,0.08361945726015789,0.08464839872704502,0.07298363478369622,0.08498901666394396,0.07143505318472151
-1.0,0.0,F,D,0.11489561730108974,0.11586679762079835,0.08760668905866194,0.09792693234074441,0.10143070571801456,0.08459769734112639,0.08361945726015789,0.08464839872704502,0.07298363478369622,0.08498901666394396,0.07143505318472151
-1.0,4.0,C,C,0.11411266696861248,0.10937903638501308,0.06485450444331796,0.09261333714312955,0.1334503446120586,0.07124441223374561,0.08430635450503492,0.1049468294713208,0.07622383850414928,0.07302164573823655,0.07584702999538111
-1.0,1.0,D,F,0.1153124772929907,0.1151705207322062,0.08231991857831365,0.09698954752219023,0.1079327023540577,0.08156030927162304,0.08375472859901684,0.08880420834854887,0.07358491070915453,0.08228937028355589,0.07228130630834245
-1.0,10.0,B+,C,0.0973876375176217,0.08265068890039429,0.033671732702972045,0.07577960025416045,0.21283166928885938,0.04838433382236885,0.08195189585615624,0.15145376238067743,0.08102011731945839,0.05151870373253109,0.08334985822480008
-1.0,3.0,D,C,0.11498980305629723,0.11195914563817601,0.07078834364131688,0.09436020145027549,0.12389824084897333,0.0748499726959959,0.08414294132315293,0.09895468555320555,0.07524573625548991,0.07628443107225073,0.07452649846486596
7.0,-1.0,F,C,0.11392409803026504,0.10505689810498645,0.04838306983470808,0.07557427691029105,0.1476624858450768,0.06703290323561288,0.07378869231082331,0.14211440174844958,0.09228569830649125,0.05646688867273955,0.07771058700055594
3.0,-1.0,D,C,0.1159003591728585,0.10980349040457732,0.06815537662269733,0.10043182560869926,0.11911721435374657,0.07740282210924572,0.07790218643029329,0.10288046533828453,0.07485611550528967,0.07700071429619476,0.07654943015811302
-1.0,9.0,A-,C,0.1138189296877493,0.0922891448324606,0.05441753120991832,0.056492562709639337,0.1710240114265723,0.06852190380438919,0.07787737709260784,0.15770857665328064,0.10685161089379526,0.03359983066339957,0.06739852102618757
5.0,-1.0,F,C,0.11962642573901906,0.106381413240592,0.06049814639916861,0.09532473045179629,0.1360350893462309,0.07360473529950248,0.06963949676722202,0.11605101125811508,0.08096547997881125,0.06559012049606903,0.07628335102347325
-1.0,6.0,C,C,0.11628050825811184,0.1038688399915453,0.06379432708024399,0.07420970340190276,0.14180932944442196,0.07467733530304581,0.08444024720228914,0.12822928050533883,0.0908608593441984,0.050438005591153905,0.07139156387774824
-1.0,0.0,F,D,0.10922050326881066,0.11131803846535715,0.07983079931945315,0.1028362019421694,0.0996691933814155,0.08252582943726221,0.09071819949797656,0.08828592416525691,0.06850246331429355,0.09066895539308378,0.07642389181492108
9.0,-1.0,B,C,0.1226843384147495,0.09315884867493192,0.045372374214986834,0.08026522866027358,0.17917718835796245,0.06418213844161756,0.05231843355115708,0.1491565823444997,0.0954012154143989,0.04391638711340306,0.07436726481201934
7.0,-1.0,B-,C,0.12208677116031633,0.10074489060101763,0.05281294329077646,0.0884711307461662,0.156198685918938,0.0691963069305499,0.060955194932011715,0.13162142361115167,0.08795489061053816,0.05430731354350242,0.0756504486550315
-1.0,1.0,F,D,0.11092242188560845,0.11144529255519563,0.07746640857992501,0.09962211779020029,0.10476135820478163,0.08145525236906409,0.09010566042460254,0.09295116996336553,0.07105182430700324,0.08461143672158691,0.07560705719866664
-1.0,3.0,C-,C,0.11401947378210582,0.11024338193642433,0.072363544004974,0.0909779081787419,0.11736348308482134,0.0791384034421813,0.0884961816049267,0.10470125543784539,0.07764799781688997,0.07096961052184857,0.0740787601892406
-1.0,2.0,F,F,0.11255817980083417,0.11111694702944797,0.0749777175709676,0.09564358615225615,0.11066264177762551,0.08033867888676342,0.08938149575400783,0.0984198644837049,0.07410550814841889,0.07795603837316555,0.07483934202280798
-1.0,0.0,C+,D,0.10922050326881066,0.11131803846535715,0.07983079931945315,0.1028362019421694,0.0996691933814155,0.08252582943726221,0.09071819949797656,0.08828592416525691,0.06850246331429355,0.09066895539308378,0.07642389181492108
4.0,-1.0,B,C,0.1178766824285258,0.10837099138258814,0.06434944351328505,0.09811125056572531,0.1271540042237591,0.07557617438232386,0.07385496905420828,0.10914653252276782,0.07777733512375433,0.07134137234708986,0.07644124445597233
4.0,-1.0,C,C,0.1178766824285258,0.10837099138258814,0.06434944351328505,0.09811125056572531,0.1271540042237591,0.07557617438232386,0.07385496905420828,0.10914653252276782,0.07777733512375433,0.07134137234708986,0.07644124445597233
4.0,-1.0,B+,C,0.1178766824285258,0.10837099138258814,0.06434944351328505,0.09811125056572531,0.1271540042237591,0.07557617438232386,0.07385496905420828,0.10914653252276782,0.07777733512375433,0.07134137234708986,0.07644124445597233
3.0,-1.0,D,C,0.1159003591728585,0.10980349040457732,0.06815537662269733,0.10043182560869926,0.11911721435374657,0.07740282210924572,0.07790218643029329,0.10288046533828453,0.07485611550528967,0.07700071429619476,0.07654943015811302
7.0,-1.0,F,C,0.12208677116031633,0.10074489060101763,0.05281294329077646,0.0884711307461662,0.156198685918938,0.0691963069305499,0.060955194932011715,0.13162142361115167,0.08795489061053816,0.05430731354350242,0.0756504486550315
-1.0,7.0,B+,C,0.1160415586365689,0.10050799413637498,0.06073139261345725,0.06822158032167559,0.15115299714290564,0.07282184554939605,0.08253334373328795,0.13748498464641307,0.09596239818622172,0.04430685963960997,0.07023504539408883
-1.0,4.0,C,C,0.11519397450385044,0.10875922959614563,0.06962413244758571,0.08574742429454331,0.12482956513449812,0.07781586972271144,0.08740190405358667,0.11178510235057938,0.08165012462852889,0.06391340139702761,0.07327927187094281
3.0,-1.0,D,C,0.1159003591728585,0.10980349040457732,0.06815537662269733,0.10043182560869926,0.11911721435374657,0.07740282210924572,0.07790218643029329,0.10288046533828453,0.07485611550528967,0.07700071429619476,0.07654943015811302
1.0,-1.0,F,F,0.11164546099366371,0.11113404191240511,0.07546193616096604,0.1036790558326268,0.10560159637580335,0.0806828683202571,0.08524848343414183,0.09233131200355693,0.06995693514990059,0.08746654111605709,0.07679176870062158
-1.0,0.0,D,D,0.10922050326881066,0.11131803846535715,0.07983079931945315,0.1028362019421694,0.0996691933814155,0.08252582943726221,0.09071819949797656,0.08828592416525691,0.06850246331429355,0.09066895539308378,0.07642389181492108
7.0,-1.0,D,C,0.12208677116031633,0.10074489060101763,0.05281294329077646,0.0884711307461662,0.156198685918938,0.0691963069305499,0.060955194932011715,0.13162142361115167,0.08795489061053816,0.05430731354350242,0.0756504486550315
6.0,-1.0,C,C,0.12105742679518429,0.10383183180766957,0.056640667980696516,0.09209699297827875,0.14573197881419883,0.07147909670698283,0.06531911246954457,0.12355886266586107,0.08437511390927323,0.0598761688312184,0.07603274704109202
-1.0,4.0,B,C,0.11519397450385044,0.10875922959614563,0.06962413244758571,0.08574742429454331,0.12482956513449812,0.07781586972271144,0.08740190405358667,0.11178510235057938,0.08165012462852889,0.06391340139702761,0.07327927187094281
-1.0,5.0,C,C,0.11597683158215871,0.10663263632318051,0.06676416635779413,0.08010384184634595,0.1330038047208867,0.07633722897323846,0.08605896391079106,0.11964281822441239,0.08607110162657956,0.057012220339090584,0.07239638609552215
7.0,-1.0,B,C,0.12208677116031633,0.10074489060101763,0.05281294329077646,0.0884711307461662,0.156198685918938,0.0691963069305499,0.060955194932011715,0.13162142361115167,0.08795489061053816,0.05430731354350242,0.0756504486550315
1.0,-1.0,F,F,0.11164546099366371,0.11113404191240511,0.07546193616096604,0.1036790558326268,0.10560159637580335,0.0806828683202571,0.08524848343414183,0.09233131200355693,0.06995693514990059,0.08746654111605709,0.07679176870062158
4.0,-1.0,F,C,0.1178766824285258,0.10837099138258814,0.06434944351328505,0.09811125056572531,0.1271540042237591,0.07557617438232386,0.07385496905420828,0.10914653252276782,0.07777733512375433,0.07134137234708986,0.07644124445597233
-1.0,4.0,C,C,0.11519397450385044,0.10875922959614563,0.06962413244758571,0.08574742429454331,0.12482956513449812,0.07781586972271144,0.08740190405358667,0.11178510235057938,0.08165012462852889,0.06391340139702761,0.07327927187094281
-1.0,0.0,D+,D,0.10922050326881066,0.11131803846535715,0.07983079931945315,0.1028362019421694,0.0996691933814155,0.08252582943726221,0.09071819949797656,0.08828592416525691,0.06850246331429355,0.09066895539308378,0.07642389181492108
-1.0,4.0,C,C,0.11519397450385044,0.10875922959614563,0.06962413244758571,0.08574742429454331,0.12482956513449812,0.07781586972271144,0.08740190405358667,0.11178510235057938,0.08165012462852889,0.06391340139702761,0.07327927187094281
-1.0,4.0,C-,C,0.11519397450385044,0.10875922959614563,0.06962413244758571,0.08574742429454331,0.12482956513449812,0.07781586972271144,0.08740190405358667,0.11178510235057938,0.08165012462852889,0.06391340139702761,0.07327927187094281
4.0,-1.0,F,C,0.1178766824285258,0.10837099138258814,0.06434944351328505,0.09811125056572531,0.1271540042237591,0.07557617438232386,0.07385496905420828,0.10914653252276782,0.07777733512375433,0.07134137234708986,0.07644124445597233
-1.0,10.0,A,C,0.11184303138474624,0.08761828916275059,0.05121964824315106,0.050952589467938084,0.18131905786976354,0.0661006745534195,0.0751700476508568,0.16850778327702776,0.11251041071647025,0.02904931781956265,0.06570914985431353
6.0,-1.0,D,C,0.12105742679518429,0.10383183180766957,0.056640667980696516,0.09209699297827875,0.14573197881419883,0.07147909670698283,0.06531911246954457,0.12355886266586107,0.08437511390927323,0.0598761688312184,0.07603274704109202
0.0,-1.0,F,D,0.10954068991504648,0.11115119393234871,0.07887477408619664,0.10465638299250325,0.10009264037846669,0.08217169718579766,0.08844203049806461,0.08804583098007585,0.06802685345946376,0.09199253440383208,0.07700537216820431
-1.0,8.0,F,C,0.0867507193880509,0.06365965811980298,0.059874076193295996,0.08258628033735305,0.15479574718031572,0.07882264556273909,0.0943333550452192,0.12933314309820795,0.10386573409523556,0.06187859927826345,0.08410004170151611
-1.0,10.0,B,C,0.07711798772803302,0.050865043395570304,0.05259050636214226,0.07418343346601829,0.17087338811010214,0.0761257295090812,0.09588146566498977,0.1446943055874998,0.11472295818205733,0.05615798728918289,0.08678719470532292
1.0,-1.0,F,D,0.11723704578483161,0.11844724605939932,0.07992691653375586,0.09853238327414579,0.10984541532387392,0.08019532737149375,0.07913456761274221,0.0926072967284215,0.07353537109912324,0.07759478728032916,0.07294364293188378
1.0,-1.0,C-,D,0.11723704578483161,0.11844724605939932,0.07992691653375586,0.09853238327414579,0.10984541532387392,0.08019532737149375,0.07913456761274221,0.0926072967284215,0.07353537109912324,0.07759478728032916,0.07294364293188378
-1.0,7.0,D,C,0.09124101855707396,0.07052407163938161,0.06353144150544572,0.08649638496576453,0.14696977693721242,0.07987687523137166,0.09326037849196646,0.12212318484185344,0.09872892700801192,0.06464841951006109,0.08259952131185731
-1.0,1.0,F,F,0.10906438583715519,0.10786978633986188,0.08371409190182941,0.10277232006538332,0.10877747802969394,0.08360764995463567,0.0859881529262043,0.08907817127832908,0.07513134919532113,0.07944273736194489,0.07455387710964136
2.0,-1.0,D,F,0.12062105000286072,0.12022231474549702,0.07471834761523972,0.09402152013655911,0.11536319806558334,0.07762613503439236,0.07608768615327213,0.09885583098015893,0.07538340357358742,0.07420767718660276,0.0728928365062465
-1.0,5.0,C,C,0.0991401549607816,0.08450349312994312,0.07071358590481511,0.09343087107220066,0.13224326806546047,0.08147617653817961,0.09075527399599187,0.108968753217692,0.08930974709484865,0.06993760421418707,0.07952107180589993
5.0,-1.0,C-,C,0.1304869596887905,0.12316610901555758,0.05822943758005826,0.07706569737548208,0.13520207248274305,0.06882015222623002,0.06589263477778506,0.12298868963595631,0.08220006942748591,0.06312039005442815,0.07282778773548312
-1.0,5.0,D,C,0.0991401549607816,0.08450349312994312,0.07071358590481511,0.09343087107220066,0.13224326806546047,0.08147617653817961,0.09075527399599187,0.108968753217692,0.08930974709484865,0.06993760421418707,0.07952107180589993
-1.0,0.0,D,D,0.11024779793179418,0.11164826507402044,0.08652241135677008,0.10412968637895786,0.10443391821683719,0.08414401388393467,0.08516330174316844,0.08557261821867104,0.07270506890520051,0.08160737960753395,0.07382553868311162
1.0,-1.0,F,D,0.11723704578483161,0.11844724605939932,0.07992691653375586,0.09853238327414579,0.10984541532387392,0.08019532737149375,0.07913456761274221,0.0926072967284215,0.07353537109912324,0.07759478728032916,0.07294364293188378
-1.0,7.0,A,C,0.09124101855707396,0.07052407163938161,0.06353144150544572,0.08649638496576453,0.14696977693721242,0.07987687523137166,0.09326037849196646,0.12212318484185344,0.09872892700801192,0.06464841951006109,0.08259952131185731
-1.0,0.0,F,D,0.11024779793179418,0.11164826507402044,0.08652241135677008,0.10412968637895786,0.10443391821683719,0.08414401388393467,0.08516330174316844,0.08557261821867104,0.07270506890520051,0.08160737960753395,0.07382553868311162
-1.0,4.0,B,C,0.10240847019190917,0.091238296364909,0.07417605323338713,0.09636290473633775,0.12552720521817284,0.0820823797148784,0.08944179997528187,0.1031379222767522,0.08512764261938993,0.07244553393211987,0.07805179173686201
4.0,-1.0,F,C,0.12736721119001643,0.12269007976428915,0.06373763534133867,0.08312265495621936,0.12810975392926185,0.07192320761606309,0.06943508788755913,0.11403493949058165,0.07976847426730013,0.06692829049579843,0.07288266506157202
-1.0,4.0,F,C,0.10240847019190917,0.091238296364909,0.07417605323338713,0.09636290473633775,0.12552720521817284,0.0820823797148784,0.08944179997528187,0.1031379222767522,0.08512764261938993,0.07244553393211987,0.07805179173686201
-1.0,4.0,C,C,0.10240847019190917,0.091238296364909,0.07417605323338713,0.09636290473633775,0.12552720521817284,0.0820823797148784,0.08944179997528187,0.1031379222767522,0.08512764261938993,0.07244553393211987,0.07805179173686201
-1.0,5.0,F,C,0.0991401549607816,0.08450349312994312,0.07071358590481511,0.09343087107220066,0.13224326806546047,0.08147617653817961,0.09075527399599187,0.108968753217692,0.08930974709484865,0.06993760421418707,0.07952107180589993
-1.0,6.0,C,C,0.09539685345360292,0.07753029632641173,0.0671553064163499,0.09012877806097074,0.13941999693524448,0.0807526585593375,0.09204880087168611,0.11531477728785379,0.09385940578061808,0.0673376042225326,0.08105552208539234
-1.0,0.0,B,D,0.11024779793179418,0.11164826507402044,0.08652241135677008,0.10412968637895786,0.10443391821683719,0.08414401388393467,0.08516330174316844,0.08557261821867104,0.07270506890520051,0.08160737960753395,0.07382553868311162
-1.0,4.0,F,C,0.10240847019190917,0.091238296364909,0.07417605323338713,0.09636290473633775,0.12552720521817284,0.0820823797148784,0.08944179997528187,0.1031379222767522,0.08512764261938993,0.07244553393211987,0.07805179173686201
1.0,-1.0,C+,D,0.11723704578483161,0.11844724605939932,0.07992691653375586,0.09853238327414579,0.10984541532387392,0.08019532737149375,0.07913456761274221,0.0926072967284215,0.07353537109912324,0.07759478728032916,0.07294364293188378
6.0,-1.0,C-,C,0.133278299585723,0.12302778688842243,0.05285752851740913,0.07084161003136694,0.14265645797975662,0.06558121875182059,0.06225584527237943,0.13284683670358283,0.08471388085320149,0.05925992848217617,0.07268060693416134
1.0,-1.0,F,D,0.11723704578483161,0.11844724605939932,0.07992691653375586,0.09853238327414579,0.10984541532387392,0.08019532737149375,0.07913456761274221,0.0926072967284215,0.07353537109912324,0.07759478728032916,0.07294364293188378
-1.0,7.0,C,C,0.09124101855707396,0.07052407163938161,0.06353144150544572,0.08649638496576453,0.14696977693721242,0.07987687523137166,0.09326037849196646,0.12212318484185344,0.09872892700801192,0.06464841951006109,0.08259952131185731
6.0,-1.0,C,C,0.133278299585723,0.12302778688842243,0.05285752851740913,0.07084161003136694,0.14265645797975662,0.06558121875182059,0.06225584527237943,0.13284683670358283,0.08471388085320149,0.05925992848217617,0.07268060693416134
-1.0,7.0,B,C,0.09124101855707396,0.07052407163938161,0.06353144150544572,0.08649638496576453,0.14696977693721242,0.07987687523137166,0.09326037849196646,0.12212318484185344,0.09872892700801192,0.06464841951006109,0.08259952131185731
-1.0,0.0,A-,D,0.11024779793179418,0.11164826507402044,0.08652241135677008,0.10412968637895786,0.10443391821683719,0.08414401388393467,0.08516330174316844,0.08557261821867104,0.07270506890520051,0.08160737960753395,0.07382553868311162
3.0,-1.0,B-,F,0.12403746090623216,0.12167530347599916,0.06927589124191673,0.08883353536269048,0.12147100879614586,0.07486479832180568,0.07284485354318722,0.10599236218618589,0.07747765885527509,0.07063860749920199,0.0728885198113598
7.0,-1.0,B,C,0.13563578591201889,0.12223013722151098,0.04770517740618547,0.06461466632624106,0.15037174500507067,0.062237550071381854,0.0585653556620998,0.14359199101780226,0.08725155212987497,0.05539138130853296,0.07240465793928111
4.0,-1.0,B-,C,0.12736721119001643,0.12269007976428915,0.06373763534133867,0.08312265495621936,0.12810975392926185,0.07192320761606309,0.06943508788755913,0.11403493949058165,0.07976847426730013,0.06692829049579843,0.07288266506157202
-1.0,7.0,C,C,0.09124101855707396,0.07052407163938161,0.06353144150544572,0.08649638496576453,0.14696977693721242,0.07987687523137166,0.09326037849196646,0.12212318484185344,0.09872892700801192,0.06464841951006109,0.08259952131185731
-1.0,4.0,C,C,0.10240847019190917,0.091238296364909,0.07417605323338713,0.09636290473633775,0.12552720521817284,0.0820823797148784,0.08944179997528187,0.1031379222767522,0.08512764261938993,0.07244553393211987,0.07805179173686201
-1.0,10.0,B+,C,0.07711798772803302,0.050865043395570304,0.05259050636214226,0.07418343346601829,0.17087338811010214,0.0761257295090812,0.09588146566498977,0.1446943055874998,0.11472295818205733,0.05615798728918289,0.08678719470532292
-1.0,9.0,D,C,0.08201314405395288,0.05707395273207719,0.05621622373808077,0.07845997834108738,0.16279701128792634,0.07757407655725217,0.09521960767865965,0.13687918201960475,0.10921517094431597,0.05904223863497523,0.08550941401206781
-1.0,0.0,F,D,0.10681481380371773,0.10834473267210529,0.08499968857517361,0.10211926296932466,0.10186406630791765,0.09098960650964917,0.09047635377911961,0.08371113201688209,0.07196973307291983,0.08499986924009231,0.07371074105309815
3.0,-1.0,D,F,0.12497809066964871,0.12202132371891954,0.06940499052047054,0.10016923419477883,0.10772557471398485,0.07414849744786889,0.08366235736666594,0.10551361493827256,0.07350579835205406,0.06940515847221118,0.06946535960512491
1.0,-1.0,F,D,0.11439887666470698,0.1153795456728771,0.07917421473637166,0.10387779468033462,0.10115440432349442,0.08436118485705421,0.08921105912105493,0.09122400028415333,0.07101444471625769,0.07917441782169038,0.07103005712200472
4.0,-1.0,F,F,0.13080770888095347,0.1252604452809023,0.06425854750238154,0.09744754893193215,0.11125141680610186,0.06863122391698236,0.08036201572091237,0.11414791060619127,0.07494621520572313,0.06425869297694836,0.06862827417097123
-1.0,6.0,F,C,0.10839777957864635,0.08908091149355679,0.06496581122408111,0.06660154734130205,0.1658592754247856,0.0752387614505008,0.06595571805232504,0.11468291500821873,0.09922706827883283,0.06496566375661057,0.08502454839114011
1.0,-1.0,F,D,0.11439887666470698,0.1153795456728771,0.07917421473637166,0.10387779468033462,0.10115440432349442,0.08436118485705421,0.08921105912105493,0.09122400028415333,0.07101444471625769,0.07917441782169038,0.07103005712200472
-1.0,1.0,F,C,0.10780931214397974,0.10682354058119717,0.0822242127236131,0.0977917867737144,0.10917300791729397,0.08909943657699516,0.08722669970318246,0.08742755192765679,0.07515148710567182,0.08222434850109248,0.07504861604560295
-1.0,7.0,B,C,0.10692202737345931,0.0837581166696183,0.060975106391369875,0.059792435120624654,0.18124368619952694,0.07155606980083139,0.06111169978101523,0.12131985643825538,0.10525890167551429,0.06097490708531361,0.08708719346447107
-1.0,5.0,D,C,0.1092317596496364,0.09392128051545304,0.06881564428509448,0.07348058355139886,0.1517646344768095,0.07863517852963074,0.07069522946146327,0.10829640679121665,0.09348731027869939,0.06881555323677531,0.08285641922382249
-1.0,4.0,D,C,0.10948843211459913,0.09817246175780539,0.07248888742507496,0.0802448069853263,0.1390336684043485,0.08172039192668666,0.07525678639865589,0.10228491854697355,0.08813856601160208,0.0724888553404966,0.08068222508843083
0.0,-1.0,F,D,0.10981587815118245,0.11221207668824727,0.08357608342448572,0.1049209200014183,0.09827201227018248,0.08879282735540951,0.0914345808305784,0.08549267629039302,0.0700664494348358,0.08357629647467843,0.07184019907858864
-1.0,4.0,B,C,0.10948843211459913,0.09817246175780539,0.07248888742507496,0.0802448069853263,0.1390336684043485,0.08172039192668666,0.07525678639865589,0.10228491854697355,0.08813856601160208,0.0724888553404966,0.08068222508843083
7.0,-1.0,C,F,0.14910132053136596,0.13316003300744383,0.049025228390135685,0.08614341476726706,0.12162794992553656,0.05203317963776241,0.06884561375524924,0.14621450929760132,0.07935508961277099,0.04902530368725511,0.0654683573876118
1.0,-1.0,F,D,0.11439887666470698,0.1153795456728771,0.07917421473637166,0.10387779468033462,0.10115440432349442,0.08436118485705421,0.08921105912105493,0.09122400028415333,0.07101444471625769,0.07917441782169038,0.07103005712200472
