Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,B-,B,0.007514172658898054,0.02442511552049226,0.009486046621032291,0.06052541554232385,0.13190287746065693,0.041803913227791104,0.1147704875943373,0.3104472373590786,0.09039061545203411,0.1166459166581636,0.09208820190519199
7.0,9.0,B,B,0.004879005068385143,0.012779707706257503,0.006789939627684282,0.03660237033256746,0.09968712743150157,0.02750022258848308,0.1048220483035109,0.31747124933682275,0.09962812622295766,0.13936170665754694,0.1504784967242827
4.0,8.0,B+,B,0.014449752233057023,0.03083285217612096,0.013625806050233573,0.06548675426686204,0.1085057139474169,0.03674078838318575,0.15546662816022636,0.33954355921584567,0.11237224853577536,0.09489931588275675,0.028076581148519575
7.0,4.0,B,C-,0.020475761812438837,0.15785514619434082,0.01750337988935192,0.21918526363527302,0.19582778813561783,0.10811828495079404,0.07989136880850403,0.13749303201451432,0.029665260343722962,0.02772893394834901,0.006255780267093274
9.0,10.0,B,A,0.0015163747404764423,0.0042373905356439655,0.0028257903121579795,0.01554586328694934,0.0635189037062675,0.014594160493630059,0.05788265121950505,0.22637434024064185,0.07030098702785081,0.14141636534941257,0.4017871730874645
7.0,7.0,C+,B,0.010766129836555354,0.04342910449170916,0.012329150075523054,0.09310969224310534,0.1623670874214596,0.05911888145386405,0.11690587959501998,0.2824227907489026,0.07629450626861617,0.09082892347530057,0.052427854389944226
-1.0,5.0,F,B,0.0771879309985066,0.15607374616914638,0.03341096779254395,0.16603738950611252,0.08926940742855584,0.05117805689734711,0.16641358192540281,0.18127271282483384,0.059317568508742376,0.019401612057340954,0.0004370258914677976
5.0,7.0,B,B,0.016450643510876075,0.05012288362166801,0.015509158309682497,0.09696369121274957,0.14085340526788892,0.05359830085282782,0.1414201999543951,0.29623883854431016,0.08716073353462737,0.0782150485114389,0.023467096679535556
4.0,8.0,D,B,0.014449752233057023,0.03083285217612096,0.013625806050233573,0.06548675426686204,0.1085057139474169,0.03674078838318575,0.15546662816022636,0.33954355921584567,0.11237224853577536,0.09489931588275675,0.028076581148519575
10.0,10.0,A,A,0.0010232690509964523,0.0032901510886657677,0.0021016351505250127,0.012707281666020991,0.056887029321747655,0.012785321338948014,0.043899119061229216,0.18437456395233623,0.05486464259562481,0.12711931136800772,0.5009476754058981
8.0,0.0,B-,D,0.017812251679012056,0.3747440708264776,0.011363510872543047,0.30694410304153424,0.12318027980149664,0.11589119623747565,0.019953240865945358,0.023463021847254285,0.0035945180934557003,0.0028031428109936926,0.0002506639238116857
10.0,10.0,B+,A,0.0010232690509964523,0.0032901510886657677,0.0021016351505250127,0.012707281666020991,0.056887029321747655,0.012785321338948014,0.043899119061229216,0.18437456395233623,0.05486464259562481,0.12711931136800772,0.5009476754058981
10.0,10.0,B,A,0.0010232690509964523,0.0032901510886657677,0.0021016351505250127,0.012707281666020991,0.056887029321747655,0.012785321338948014,0.043899119061229216,0.18437456395233623,0.05486464259562481,0.12711931136800772,0.5009476754058981
9.0,9.0,B,A,0.0027184232593961315,0.009427028784114574,0.00459536391019076,0.029922925307358062,0.09783152364799326,0.025823819759143253,0.07377116386023246,0.2576743750079217,0.07424435506607285,0.13778006663291517,0.28621095476466174
-1.0,8.0,A-,B,0.036391999369045185,0.038502502388576845,0.021102662261750303,0.0632450307374774,0.06636869922243747,0.025092724914292156,0.21835454321540196,0.33387850289435916,0.13679348552370948,0.056985686212308866,0.0032841632606411845
7.0,7.0,A-,B,0.010766129836555354,0.04342910449170916,0.012329150075523054,0.09310969224310534,0.1623670874214596,0.05911888145386405,0.11690587959501998,0.2824227907489026,0.07629450626861617,0.09082892347530057,0.052427854389944226
7.0,4.0,C-,C-,0.020475761812438837,0.15785514619434082,0.01750337988935192,0.21918526363527302,0.19582778813561783,0.10811828495079404,0.07989136880850403,0.13749303201451432,0.029665260343722962,0.02772893394834901,0.006255780267093274
4.0,7.0,C,B,0.02007137643496836,0.05314914240955775,0.017169134383505945,0.09766723436286393,0.12948952926567778,0.05037279567509482,0.15352588845071508,0.2994647784585811,0.09195329735113998,0.07164007319171758,0.01549675001617751
5.0,5.0,C,B,0.026433930038513718,0.1240356432328096,0.020507180622419872,0.17961612449553896,0.16706165171831375,0.08390571119276771,0.11485387711545712,0.19190568336790811,0.04860519417380154,0.03712115931336019,0.005953844729109382
1.0,7.0,B-,B,0.035100005551567164,0.061013246493021804,0.022427256320691112,0.0960982269241732,0.09686877100129299,0.04026042794538696,0.1891208323725211,0.2978545550581803,0.1039570228178401,0.05300298891457077,0.004296666600754618
7.0,7.0,C-,B,0.010766129836555354,0.04342910449170916,0.012329150075523054,0.09310969224310534,0.1623670874214596,0.05911888145386405,0.11690587959501998,0.2824227907489026,0.07629450626861617,0.09082892347530057,0.052427854389944226
7.0,7.0,A,B,0.010766129836555354,0.04342910449170916,0.012329150075523054,0.09310969224310534,0.1623670874214596,0.05911888145386405,0.11690587959501998,0.2824227907489026,0.07629450626861617,0.09082892347530057,0.052427854389944226
7.0,7.0,B,B,0.010766129836555354,0.04342910449170916,0.012329150075523054,0.09310969224310534,0.1623670874214596,0.05911888145386405,0.11690587959501998,0.2824227907489026,0.07629450626861617,0.09082892347530057,0.052427854389944226
5.0,7.0,B-,B,0.016450643510876075,0.05012288362166801,0.015509158309682497,0.09696369121274957,0.14085340526788892,0.05359830085282782,0.1414201999543951,0.29623883854431016,0.08716073353462737,0.0782150485114389,0.023467096679535556
6.0,7.0,C+,B,0.01337424263354831,0.04688742766152423,0.013896602330579162,0.09548825595870752,0.15197796373587388,0.056570049798752964,0.12921765226741552,0.29068245135925896,0.0819511434279637,0.08470424751528836,0.03524996331108733
8.0,7.0,B,B,0.008560163592632787,0.03973172106642114,0.010804127101700065,0.08967509748851181,0.17133552339717134,0.061023609510425875,0.10446790801093224,0.27102709039276746,0.0701557953728745,0.09620002423544764,0.07701893983111525
5.0,7.0,C-,B,0.016450643510876075,0.05012288362166801,0.015509158309682497,0.09696369121274957,0.14085340526788892,0.05359830085282782,0.1414201999543951,0.29623883854431016,0.08716073353462737,0.0782150485114389,0.023467096679535556
9.0,7.0,A-,B,0.006700543669291336,0.03578486699275716,0.00932076924376372,0.08502650927563729,0.17799276795878521,0.06201190914301265,0.09190411725002595,0.25605377983792427,0.06350959809056957,0.1003071109263689,0.11138802761186398
7.0,7.0,D,B,0.010766129836555354,0.04342910449170916,0.012329150075523054,0.09310969224310534,0.1623670874214596,0.05911888145386405,0.11690587959501998,0.2824227907489026,0.07629450626861617,0.09082892347530057,0.052427854389944226
7.0,7.0,C+,B,0.010766129836555354,0.04342910449170916,0.012329150075523054,0.09310969224310534,0.1623670874214596,0.05911888145386405,0.11690587959501998,0.2824227907489026,0.07629450626861617,0.09082892347530057,0.052427854389944226
6.0,6.0,C,B,0.017647645864776153,0.07677853025873545,0.016633960023336357,0.13528393028637598,0.1722913568329549,0.073677515295803,0.12121799955700611,0.2435397713987983,0.06370361532711943,0.060743380058592505,0.018482295096501983
6.0,7.0,B-,B,0.01337424263354831,0.04688742766152423,0.013896602330579162,0.09548825595870752,0.15197796373587388,0.056570049798752964,0.12921765226741552,0.29068245135925896,0.0819511434279637,0.08470424751528836,0.03524996331108733
6.0,6.0,B+,B,0.017647645864776153,0.07677853025873545,0.016633960023336357,0.13528393028637598,0.1722913568329549,0.073677515295803,0.12121799955700611,0.2435397713987983,0.06370361532711943,0.060743380058592505,0.018482295096501983
4.0,4.0,C,C-,0.03655990374726426,0.18502122986140884,0.02334450186493008,0.22019770212072762,0.1495747900916199,0.08823002979223607,0.10048299223474189,0.1396285187533917,0.03424282891705486,0.020946547884514256,0.0017709547321105505
9.0,10.0,A,A,0.0015163747404764423,0.0042373905356439655,0.0028257903121579795,0.01554586328694934,0.0635189037062675,0.014594160493630059,0.05788265121950505,0.22637434024064185,0.07030098702785081,0.14141636534941257,0.4017871730874645
6.0,7.0,B,B,0.01337424263354831,0.04688742766152423,0.013896602330579162,0.09548825595870752,0.15197796373587388,0.056570049798752964,0.12921765226741552,0.29068245135925896,0.0819511434279637,0.08470424751528836,0.03524996331108733
7.0,7.0,C,B,0.010766129836555354,0.04342910449170916,0.012329150075523054,0.09310969224310534,0.1623670874214596,0.05911888145386405,0.11690587959501998,0.2824227907489026,0.07629450626861617,0.09082892347530057,0.052427854389944226
10.0,10.0,B,A,0.0010232690509964523,0.0032901510886657677,0.0021016351505250127,0.012707281666020991,0.056887029321747655,0.012785321338948014,0.043899119061229216,0.18437456395233623,0.05486464259562481,0.12711931136800772,0.5009476754058981
10.0,7.0,D,B,0.005142091226729746,0.03159826192198737,0.007883436714355816,0.07903848365524889,0.18128382495190962,0.06178087709991383,0.07926633818428197,0.2371654586389601,0.056365963356988326,0.10253922254325265,0.1579360417063715
10.0,8.0,B,A,0.003310323365738039,0.016391852295814816,0.005594699779537802,0.04739042174289956,0.13583897962639657,0.04029525273273898,0.07177806624405775,0.24046317776984705,0.06159650852783614,0.1214631329877213,0.25587758492741197
4.0,7.0,A,B,0.02007137643496836,0.05314914240955775,0.017169134383505945,0.09766723436286393,0.12948952926567778,0.05037279567509482,0.15352588845071508,0.2994647784585811,0.09195329735113998,0.07164007319171758,0.01549675001617751
8.0,6.0,C-,B,0.011537308713315068,0.06645468928593232,0.01320935387472635,0.12976960265464726,0.19839702343025897,0.08118039669896616,0.10009975882737573,0.2319362598177013,0.05570285846748085,0.07046505803866569,0.04124769019093039
10.0,7.0,B,B,0.005142091226729746,0.03159826192198737,0.007883436714355816,0.07903848365524889,0.18128382495190962,0.06178087709991383,0.07926633818428197,0.2371654586389601,0.056365963356988326,0.10253922254325265,0.1579360417063715
9.0,10.0,A,A,0.0015163747404764423,0.0042373905356439655,0.0028257903121579795,0.01554586328694934,0.0635189037062675,0.014594160493630059,0.05788265121950505,0.22637434024064185,0.07030098702785081,0.14141636534941257,0.4017871730874645
7.0,9.0,B+,B,0.004879005068385143,0.012779707706257503,0.006789939627684282,0.03660237033256746,0.09968712743150157,0.02750022258848308,0.1048220483035109,0.31747124933682275,0.09962812622295766,0.13936170665754694,0.1504784967242827
4.0,3.0,D,C-,0.03923945217104694,0.24643662936635966,0.022728561204253993,0.2537519233389011,0.13792455179085064,0.09346847254570442,0.0766722371210024,0.09515366496351942,0.021651052258988456,0.012218180429115834,0.0007552748102570715
4.0,10.0,B,B,0.006378755340418869,0.008838074042071428,0.007309688414080368,0.025076774452680757,0.0648929591256255,0.016648011222974816,0.13578673811229142,0.37179542886272776,0.1429393012499642,0.1418359295420694,0.07849833963509546
10.0,10.0,A,A,0.0010232690509964523,0.0032901510886657677,0.0021016351505250127,0.012707281666020991,0.056887029321747655,0.012785321338948014,0.043899119061229216,0.18437456395233623,0.05486464259562481,0.12711931136800772,0.5009476754058981
9.0,8.0,B-,B,0.0019140992585520986,0.02240036916821799,0.006453816601816008,0.059275126236525734,0.0979616968990768,0.040917638017433214,0.06575666761659738,0.3158425943496053,0.08428232698136887,0.0959120751111223,0.2092835897596842
10.0,10.0,A,A,0.0003912232427566308,0.004936657005088109,0.0020904467437512187,0.0179187512595414,0.0360809808279623,0.015429594783734447,0.03367783647816907,0.25111751560573986,0.0896235599552623,0.08463604947625972,0.46409738462173494
5.0,5.0,A,C,0.025137863064215532,0.1140072561764008,0.020212465178707607,0.17224716879896118,0.19808969363522225,0.07639069535398625,0.11828105542478336,0.16849119051231448,0.037473203929491154,0.05654101680586932,0.01312839112004812
10.0,10.0,A-,A,0.0003912232427566308,0.004936657005088109,0.0020904467437512187,0.0179187512595414,0.0360809808279623,0.015429594783734447,0.03367783647816907,0.25111751560573986,0.0896235599552623,0.08463604947625972,0.46409738462173494
4.0,8.0,B+,B,0.01580560081845038,0.03482421354442938,0.012062229446616203,0.07753104332765909,0.11222038115381633,0.04287858411169842,0.16026619310066204,0.25330326887612453,0.11233118121869615,0.1284216964008655,0.05035560800098199
3.0,6.0,F,B,0.04173612863338012,0.08528347452781435,0.020098629464733637,0.1384209168121618,0.16444135636152368,0.06137023946251654,0.16888803378662523,0.17194748700410467,0.05701327636728212,0.07854483874307026,0.012255618836787555
7.0,10.0,C+,B,0.0018052434914093882,0.008363958042408477,0.003955568356263393,0.02736987613775734,0.05089683839624371,0.020632680613828825,0.07472891308567453,0.2860106931457935,0.13844704231234253,0.13110451844061716,0.2566846679776612
10.0,10.0,A,A,0.0003912232427566308,0.004936657005088109,0.0020904467437512187,0.0179187512595414,0.0360809808279623,0.015429594783734447,0.03367783647816907,0.25111751560573986,0.0896235599552623,0.08463604947625972,0.46409738462173494
10.0,10.0,A,A,0.0003912232427566308,0.004936657005088109,0.0020904467437512187,0.0179187512595414,0.0360809808279623,0.015429594783734447,0.03367783647816907,0.25111751560573986,0.0896235599552623,0.08463604947625972,0.46409738462173494
4.0,4.0,B,C,0.04264114707058994,0.15759853745197813,0.023475513534337362,0.1998208231857515,0.2054463219820768,0.07760638126875165,0.11218871503515047,0.11477228253272873,0.02322203819194795,0.03848088413106097,0.004747355615626696
10.0,10.0,A,A,0.0003912232427566308,0.004936657005088109,0.0020904467437512187,0.0179187512595414,0.0360809808279623,0.015429594783734447,0.03367783647816907,0.25111751560573986,0.0896235599552623,0.08463604947625972,0.46409738462173494
4.0,4.0,B-,C,0.04264114707058994,0.15759853745197813,0.023475513534337362,0.1998208231857515,0.2054463219820768,0.07760638126875165,0.11218871503515047,0.11477228253272873,0.02322203819194795,0.03848088413106097,0.004747355615626696
7.0,8.0,C,B,0.004666470126231173,0.028002128584246635,0.00868453198937668,0.06915111020533139,0.10837968603574084,0.04368455551814565,0.09839795197134364,0.3029871080706262,0.09906664470006059,0.11294441141498242,0.12403540138391494
4.0,7.0,B,B,0.022092947149557327,0.05539712299506488,0.015538626983612957,0.10714084914572865,0.14236937358031684,0.05424289525653435,0.15988470174318545,0.22666164033147382,0.08261111901268622,0.10362826790881,0.030432455893029526
9.0,7.0,B,B,0.0029124066784607366,0.03878876818965692,0.009049958646922051,0.08916550267294551,0.13528388078349568,0.05634532666131328,0.071408466251205,0.3076471174472985,0.06747138356047193,0.08424769799750709,0.13767949111072328
9.0,8.0,D,B,0.0019140992585520986,0.02240036916821799,0.006453816601816008,0.059275126236525734,0.0979616968990768,0.040917638017433214,0.06575666761659738,0.3158425943496053,0.08428232698136887,0.0959120751111223,0.2092835897596842
4.0,7.0,B,B,0.022092947149557327,0.05539712299506488,0.015538626983612957,0.10714084914572865,0.14236937358031684,0.05424289525653435,0.15988470174318545,0.22666164033147382,0.08261111901268622,0.10362826790881,0.030432455893029526
9.0,9.0,B,B,0.0011688517706453362,0.012019514087691642,0.004276310114154918,0.036612607523635404,0.06590966329710203,0.027608687319686975,0.05626164607305995,0.30128054873887805,0.09782187137932269,0.10145444488058505,0.29558585481523797
8.0,8.0,B,B,0.0030151317151952727,0.025266956176227564,0.007552858284083627,0.06459005267640909,0.10395177524702627,0.04265294817932348,0.0811507885264997,0.3120881225300238,0.09218532737844905,0.10500230514594937,0.1625437341408127
4.0,4.0,C-,C,0.04264114707058994,0.15759853745197813,0.023475513534337362,0.1998208231857515,0.2054463219820768,0.07760638126875165,0.11218871503515047,0.11477228253272873,0.02322203819194795,0.03848088413106097,0.004747355615626696
9.0,6.0,C-,B,0.004108337206957104,0.062270636001413214,0.01176530176603185,0.12435055793024792,0.17320575098695506,0.07193359200209475,0.07189291870256465,0.2778187182947088,0.05007595208405182,0.0686071375327785,0.0839710974921963
7.0,6.0,B,B,0.009268047612108908,0.07203064600994966,0.014649776826324373,0.1342370953492454,0.17731767806354573,0.07106360762209413,0.0995475365237468,0.24661136871357248,0.05446509809693421,0.07475821060361215,0.04605093457886603
10.0,7.0,C,B,0.0018629305118332028,0.03464931937550732,0.007791809930855276,0.08244990935668381,0.12845674509579494,0.05446354092849035,0.058301969860859545,0.3137131903950893,0.06215567721284087,0.07753878085914542,0.17861612647289996
10.0,10.0,A,A,0.0003912232427566308,0.004936657005088109,0.0020904467437512187,0.0179187512595414,0.0360809808279623,0.015429594783734447,0.03367783647816907,0.25111751560573986,0.0896235599552623,0.08463604947625972,0.46409738462173494
5.0,5.0,B+,C,0.025137863064215532,0.1140072561764008,0.020212465178707607,0.17224716879896118,0.19808969363522225,0.07639069535398625,0.11828105542478336,0.16849119051231448,0.037473203929491154,0.05654101680586932,0.01312839112004812
7.0,7.0,B,B,0.006802938328384194,0.04645819564051286,0.01166801220770891,0.09966530782915962,0.14340296238515562,0.05763625405713916,0.10238031207680563,0.2827657358091596,0.07598555378701047,0.0950539093147221,0.07818081856424179
5.0,3.0,D,C-,0.03374032304741459,0.19818914854418174,0.02304225551790806,0.2259678198077252,0.2190216979279501,0.08398097399884773,0.08086875610593017,0.0926802627996727,0.01392299850936325,0.025291749952707988,0.0032940137882985724
8.0,0.0,C-,D,0.01368290619639917,0.3226494875704227,0.017837036031898863,0.26750517696588216,0.21723084643506013,0.08711628969007752,0.024793827269418017,0.03994900903671698,0.0024563946473109203,0.005878255155781981,0.0009007710010314234
7.0,6.0,B-,B,0.009268047612108908,0.07203064600994966,0.014649776826324373,0.1342370953492454,0.17731767806354573,0.07106360762209413,0.0995475365237468,0.24661136871357248,0.05446509809693421,0.07475821060361215,0.04605093457886603
7.0,7.0,B-,B,0.006802938328384194,0.04645819564051286,0.01166801220770891,0.09966530782915962,0.14340296238515562,0.05763625405713916,0.10238031207680563,0.2827657358091596,0.07598555378701047,0.0950539093147221,0.07818081856424179
9.0,7.0,A-,B,0.0029124066784607366,0.03878876818965692,0.009049958646922051,0.08916550267294551,0.13528388078349568,0.05634532666131328,0.071408466251205,0.3076471174472985,0.06747138356047193,0.08424769799750709,0.13767949111072328
7.0,4.0,B-,C,0.014239829127507486,0.1433376663453273,0.01911755523848524,0.20158707852621802,0.2244258807640443,0.08943002179112124,0.07790973560073382,0.15528116929882377,0.02316465741579682,0.03827981271034876,0.013226593181593136
-1.0,7.0,B,B-,0.12282401317965265,0.057982432044540365,0.01955269754051494,0.09434986874627181,0.10980322346655948,0.038269766992085855,0.2623566709806223,0.12238584733889944,0.07412853010257085,0.09341711050957782,0.004929839098704509
7.0,4.0,C,C,0.014239829127507486,0.1433376663453273,0.01911755523848524,0.20158707852621802,0.2244258807640443,0.08943002179112124,0.07790973560073382,0.15528116929882377,0.02316465741579682,0.03827981271034876,0.013226593181593136
8.0,3.0,C+,C,0.011221867759132835,0.17952627909066832,0.018688835945492602,0.22704322851545072,0.2382877519795464,0.09638441634587654,0.0559323840255708,0.12488464443141943,0.013832425331712412,0.025057841227531515,0.00914032534759841
4.0,4.0,D,C,0.04264114707058994,0.15759853745197813,0.023475513534337362,0.1998208231857515,0.2054463219820768,0.07760638126875165,0.11218871503515047,0.11477228253272873,0.02322203819194795,0.03848088413106097,0.004747355615626696
9.0,7.0,C,B,0.0029124066784607366,0.03878876818965692,0.009049958646922051,0.08916550267294551,0.13528388078349568,0.05634532666131328,0.071408466251205,0.3076471174472985,0.06747138356047193,0.08424769799750709,0.13767949111072328
8.0,7.0,B-,B,0.004482525968792518,0.042749663583409384,0.010348330080620121,0.09493338695208688,0.1402654231346898,0.057388564584427156,0.08610564321045647,0.29702181979080444,0.07210640816193456,0.09011820881404262,0.10448002571873609
0.0,6.0,B,B-,0.11411251207587457,0.08561576503329481,0.022534410123770738,0.1252785669991639,0.137446436804349,0.0486260415888523,0.2220513028981965,0.11604089289732131,0.052185212378593894,0.07209246790182496,0.004016391298757991
10.0,5.0,C,B,0.003588966088736685,0.08645575446274607,0.012749579821242628,0.15525175007868336,0.20386092631240357,0.08594055145226347,0.05721377703938397,0.2476821197224551,0.03314702619161947,0.04978357175752854,0.06432597707293704
4.0,3.0,C+,C-,0.04802399336041619,0.2019969552073858,0.02436614949019243,0.22248818163179343,0.21000515352627394,0.07910184372446064,0.09017806475214797,0.08274866554479238,0.013760216316836459,0.02501909669195504,0.0023116797537456896
7.0,7.0,B,B,0.006802938328384194,0.04645819564051286,0.01166801220770891,0.09966530782915962,0.14340296238515562,0.05763625405713916,0.10238031207680563,0.2827657358091596,0.07598555378701047,0.0950539093147221,0.07818081856424179
5.0,5.0,C-,C,0.025137863064215532,0.1140072561764008,0.020212465178707607,0.17224716879896118,0.19808969363522225,0.07639069535398625,0.11828105542478336,0.16849119051231448,0.037473203929491154,0.05654101680586932,0.01312839112004812
9.0,10.0,B,A,0.0006674166961224219,0.006030610639079518,0.002649502956235828,0.02114615817112778,0.04146527312294242,0.017419015438827984,0.04501193844368529,0.26872875043161976,0.10616419221422825,0.10034864536762025,0.3903684965185104
10.0,10.0,A-,A,0.0003912232427566308,0.004936657005088109,0.0020904467437512187,0.0179187512595414,0.0360809808279623,0.015429594783734447,0.03367783647816907,0.25111751560573986,0.0896235599552623,0.08463604947625972,0.46409738462173494
10.0,9.0,A-,A,0.0007063981754090951,0.010144277550153855,0.0034786155967609896,0.03198670260912233,0.059129668691668136,0.02521385336322189,0.043400171931964986,0.2902662318377577,0.08514176439234021,0.08822212136183968,0.36231019448976104
7.0,4.0,C-,C,0.014239829127507486,0.1433376663453273,0.01911755523848524,0.20158707852621802,0.2244258807640443,0.08943002179112124,0.07790973560073382,0.15528116929882377,0.02316465741579682,0.03827981271034876,0.013226593181593136
9.0,10.0,A,A,0.0006674166961224219,0.006030610639079518,0.002649502956235828,0.02114615817112778,0.04146527312294242,0.017419015438827984,0.04501193844368529,0.26872875043161976,0.10616419221422825,0.10034864536762025,0.3903684965185104
7.0,10.0,B,B,0.0018052434914093882,0.008363958042408477,0.003955568356263393,0.02736987613775734,0.05089683839624371,0.020632680613828825,0.07472891308567453,0.2860106931457935,0.13844704231234253,0.13110451844061716,0.2566846679776612
8.0,7.0,B,B,0.004482525968792518,0.042749663583409384,0.010348330080620121,0.09493338695208688,0.1402654231346898,0.057388564584427156,0.08610564321045647,0.29702181979080444,0.07210640816193456,0.09011820881404262,0.10448002571873609
8.0,10.0,C,A,0.001110867848203849,0.007187577448584077,0.003276292148475499,0.024347149588172988,0.046492579020418055,0.01918605122478928,0.05869541272818699,0.28057189890197926,0.12269499316949146,0.11608084391521546,0.32035633400648306
8.0,7.0,D,B,0.004482525968792518,0.042749663583409384,0.010348330080620121,0.09493338695208688,0.1402654231346898,0.057388564584427156,0.08610564321045647,0.29702181979080444,0.07210640816193456,0.09011820881404262,0.10448002571873609
10.0,9.0,C,A,0.0007063981754090951,0.010144277550153855,0.0034786155967609896,0.03198670260912233,0.059129668691668136,0.02521385336322189,0.043400171931964986,0.2902662318377577,0.08514176439234021,0.08822212136183968,0.36231019448976104
6.0,7.0,C,B,0.010193466496959873,0.049847527531182365,0.012988982240590866,0.1033048462556986,0.14474956460336286,0.05715020310310979,0.12018573647842101,0.26577667072804956,0.07905691256057568,0.09898720485663004,0.05775888514541942
4.0,8.0,C-,B,0.01580560081845038,0.03482421354442938,0.012062229446616203,0.07753104332765909,0.11222038115381633,0.04287858411169842,0.16026619310066204,0.25330326887612453,0.11233118121869615,0.1284216964008655,0.05035560800098199
7.0,5.0,D,C,0.011831274886831267,0.1046462927471883,0.01723521514344728,0.16941530670094435,0.20544591706599566,0.08210135440444619,0.0906976744449401,0.20153522794735018,0.0365811297405172,0.05509337510208496,0.025417231816254583
6.0,6.0,B+,B,0.013705402756590216,0.07627404409983383,0.016094868670052265,0.13731798117006241,0.176640123289016,0.06954204579751283,0.11533076628413436,0.22876066390457292,0.055924909152068,0.07683271080174522,0.03357648407441193
10.0,7.0,C+,B,0.0018629305118332028,0.03464931937550732,0.007791809930855276,0.08244990935668381,0.12845674509579494,0.05446354092849035,0.058301969860859545,0.3137131903950893,0.06215567721284087,0.07753878085914542,0.17861612647289996
7.0,7.0,C+,B,0.008033494258351643,0.0599267445491145,0.007108500915274897,0.08607791389086283,0.1555282331792879,0.06333808993696396,0.1068361730442649,0.2838586115876345,0.07020682968779754,0.08641953302674568,0.07266587592370162
7.0,7.0,C-,B,0.008033494258351643,0.0599267445491145,0.007108500915274897,0.08607791389086283,0.1555282331792879,0.06333808993696396,0.1068361730442649,0.2838586115876345,0.07020682968779754,0.08641953302674568,0.07266587592370162
10.0,6.0,B+,B,0.002419133478428634,0.09284243198438957,0.003680064511524614,0.1041076368199255,0.1915264685758378,0.11371358125585627,0.07557004604564632,0.23831382062539277,0.03621385477342782,0.06077808215404194,0.0808348797755287
3.0,7.0,C,B,0.041147015706144346,0.0499104819887824,0.016854297656487965,0.09420583875152778,0.12568207275031468,0.0351746644379907,0.16330381189001264,0.2580556575679724,0.10867623675230724,0.08094754925298514,0.0260423732454747
5.0,6.0,C-,B,0.020663880573361305,0.08188796693390081,0.012002755509058929,0.12918881974840168,0.16267419048963355,0.06043357987441618,0.14238260000066633,0.23451633621322474,0.06931520707750845,0.062086397589381774,0.024848265990446247
7.0,7.0,C-,B,0.008033494258351643,0.0599267445491145,0.007108500915274897,0.08607791389086283,0.1555282331792879,0.06333808993696396,0.1068361730442649,0.2838586115876345,0.07020682968779754,0.08641953302674568,0.07266587592370162
6.0,5.0,B,B,0.01437941981559332,0.1182193750051482,0.00976971499932876,0.16690372831998831,0.18387702719474514,0.08255918651689495,0.12714066880052854,0.19168278904173808,0.04542121442900218,0.04315038170308096,0.016896494173951577
