Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,A,B,0.07242224346094024,0.09644901954170851,0.0014185491047847907,0.03937524466137733,0.1879759405142807,0.06835057767131181,0.09243851207258581,0.2987814176645095,0.015650451368123923,0.016183039763024924,0.11095500417735239
7,C-,B,0.11814528613065396,0.1245763493307772,0.005367460871439826,0.05812306759740901,0.18650752901556392,0.07856431560745664,0.08966947502078351,0.20220751551159835,0.027141389253389214,0.02563034737225689,0.08406726428867137
7,B-,B,0.11814528613065396,0.1245763493307772,0.005367460871439826,0.05812306759740901,0.18650752901556392,0.07856431560745664,0.08966947502078351,0.20220751551159835,0.027141389253389214,0.02563034737225689,0.08406726428867137
0,F,F,0.19219125314774327,0.1441675035209726,0.07617125448363643,0.09607166645574448,0.13147402741132702,0.07849747374205861,0.06313392772997198,0.0631968849537704,0.06733652284675366,0.053397767931792496,0.03436171777622904
7,D,B,0.11814528613065396,0.1245763493307772,0.005367460871439826,0.05812306759740901,0.18650752901556392,0.07856431560745664,0.08966947502078351,0.20220751551159835,0.027141389253389214,0.02563034737225689,0.08406726428867137
0,C,F,0.19219125314774327,0.1441675035209726,0.07617125448363643,0.09607166645574448,0.13147402741132702,0.07849747374205861,0.06313392772997198,0.0631968849537704,0.06733652284675366,0.053397767931792496,0.03436171777622904
0,D,F,0.19219125314774327,0.1441675035209726,0.07617125448363643,0.09607166645574448,0.13147402741132702,0.07849747374205861,0.06313392772997198,0.0631968849537704,0.06733652284675366,0.053397767931792496,0.03436171777622904
4,B,C,0.16505086623854745,0.14297424843272608,0.018506370003697002,0.07723624899518221,0.1682494273721707,0.08235211324057529,0.08005341063744385,0.12672597999911775,0.04273815434147947,0.0370528024668352,0.059060378272225204
4,C,C,0.16505086623854745,0.14297424843272608,0.018506370003697002,0.07723624899518221,0.1682494273721707,0.08235211324057529,0.08005341063744385,0.12672597999911775,0.04273815434147947,0.0370528024668352,0.059060378272225204
7,D,B,0.11814528613065396,0.1245763493307772,0.005367460871439826,0.05812306759740901,0.18650752901556392,0.07856431560745664,0.08966947502078351,0.20220751551159835,0.027141389253389214,0.02563034737225689,0.08406726428867137
4,C+,C,0.16505086623854745,0.14297424843272608,0.018506370003697002,0.07723624899518221,0.1682494273721707,0.08235211324057529,0.08005341063744385,0.12672597999911775,0.04273815434147947,0.0370528024668352,0.059060378272225204
1,C,F,0.1912756767074455,0.14638883640999725,0.05581239407014318,0.09253157609221033,0.14099466460377635,0.08016176526844063,0.06736865877525798,0.0754933811320531,0.061131651730430704,0.04935315411070642,0.03948824109953843
3,F,F,0.1772493304694161,0.14588554223409392,0.02727797964393104,0.08297990015400862,0.15971627109017975,0.08219936854075038,0.07596832847584464,0.10706603846251064,0.04868420925911298,0.04112467752095977,0.0518483541491921
4,F,C,0.16505086623854745,0.14297424843272608,0.018506370003697002,0.07723624899518221,0.1682494273721707,0.08235211324057529,0.08005341063744385,0.12672597999911775,0.04273815434147947,0.0370528024668352,0.059060378272225204
5,C,C,0.15051473694907208,0.13835018277372202,0.012386548191258291,0.07107104787647922,0.17578584602804936,0.08182745878504095,0.08380329873374179,0.1491474682703176,0.03712529965998054,0.0330840682626211,0.06690404446971705
6,F,C,0.13458564686292238,0.1321500066242114,0.008196554124599468,0.06464779660195416,0.18197970142763403,0.08057304049040814,0.08706048156351398,0.17434514976434046,0.031912436264357566,0.029263528607942534,0.07528565766811596
1,B-,F,0.1912756767074455,0.14638883640999725,0.05581239407014318,0.09253157609221033,0.14099466460377635,0.08016176526844063,0.06736865877525798,0.0754933811320531,0.061131651730430704,0.04935315411070642,0.03948824109953843
8,A-,B,0.10194374775805458,0.11589227564220562,0.0034793464500495024,0.05164635336468248,0.18910769125829102,0.07581446368641714,0.09149443270788012,0.23249186897736235,0.022836263695252917,0.022219772940650473,0.09307378351915382
1,D,F,0.1912756767074455,0.14638883640999725,0.05581239407014318,0.09253157609221033,0.14099466460377635,0.08016176526844063,0.06736865877525798,0.0754933811320531,0.061131651730430704,0.04935315411070642,0.03948824109953843
4,C+,C,0.16505086623854745,0.14297424843272608,0.018506370003697002,0.07723624899518221,0.1682494273721707,0.08235211324057529,0.08005341063744385,0.12672597999911775,0.04273815434147947,0.0370528024668352,0.059060378272225204
7,C,B,0.11814528613065396,0.1245763493307772,0.005367460871439826,0.05812306759740901,0.18650752901556392,0.07856431560745664,0.08966947502078351,0.20220751551159835,0.027141389253389214,0.02563034737225689,0.08406726428867137
4,C,C,0.16505086623854745,0.14297424843272608,0.018506370003697002,0.07723624899518221,0.1682494273721707,0.08235211324057529,0.08005341063744385,0.12672597999911775,0.04273815434147947,0.0370528024668352,0.059060378272225204
4,C+,C,0.16505086623854745,0.14297424843272608,0.018506370003697002,0.07723624899518221,0.1682494273721707,0.08235211324057529,0.08005341063744385,0.12672597999911775,0.04273815434147947,0.0370528024668352,0.059060378272225204
0,B,F,0.19219125314774327,0.1441675035209726,0.07617125448363643,0.09607166645574448,0.13147402741132702,0.07849747374205861,0.06313392772997198,0.0631968849537704,0.06733652284675366,0.053397767931792496,0.03436171777622904
6,B-,C,0.13458564686292238,0.1321500066242114,0.008196554124599468,0.06464779660195416,0.18197970142763403,0.08057304049040814,0.08706048156351398,0.17434514976434046,0.031912436264357566,0.029263528607942534,0.07528565766811596
3,C-,F,0.1772493304694161,0.14588554223409392,0.02727797964393104,0.08297990015400862,0.15971627109017975,0.08219936854075038,0.07596832847584464,0.10706603846251064,0.04868420925911298,0.04112467752095977,0.0518483541491921
9,B,B,0.08656561635730589,0.10640628200706208,0.0022327940137919344,0.045356434843309076,0.18961407868899788,0.07237855326867475,0.09243525995702781,0.26483569384091266,0.019006952743115084,0.01906258003375865,0.1021057542460442
1,F,F,0.1912756767074455,0.14638883640999725,0.05581239407014318,0.09253157609221033,0.14099466460377635,0.08016176526844063,0.06736865877525798,0.0754933811320531,0.061131651730430704,0.04935315411070642,0.03948824109953843
6,C-,C,0.13458564686292238,0.1321500066242114,0.008196554124599468,0.06464779660195416,0.18197970142763403,0.08057304049040814,0.08706048156351398,0.17434514976434046,0.031912436264357566,0.029263528607942534,0.07528565766811596
7,D,B,0.11814528613065396,0.1245763493307772,0.005367460871439826,0.05812306759740901,0.18650752901556392,0.07856431560745664,0.08966947502078351,0.20220751551159835,0.027141389253389214,0.02563034737225689,0.08406726428867137
3,F,F,0.17635924211427698,0.14301498181690747,0.0,0.08822331212035187,0.16658041582322275,0.08310644494020288,0.07824656752832673,0.11484579265558902,0.05046582314366658,0.046418295644354984,0.052739124213100654
1,C,F,0.20617890778938738,0.14753348766132846,0.0,0.09499910036441937,0.15370115936331802,0.08280296087401304,0.07513965712206248,0.09012740191033089,0.05776309276059357,0.05006495995900674,0.0416892721955401
7,D,C,0.10429664158139768,0.12485561949350893,0.0,0.07213719392991841,0.1890656414773406,0.08120260841904901,0.08301385504333872,0.18561496074471845,0.03699821125260847,0.03880639356635769,0.08400887449176207
0,F,F,0.21673920290225834,0.14908176411801202,0.0,0.09832376907618608,0.14784926919894187,0.08277775500596041,0.07385133290061355,0.08028887827634903,0.06173928819727661,0.05207552404696416,0.037273216277437966
5,D,C,0.1401571761039526,0.13566087188535791,0.0,0.08072985711727822,0.17921798404330913,0.08288841631624984,0.08122460161331868,0.14677131516410574,0.043638406420353,0.04279887270004386,0.06691249863603113
0,F,F,0.21673920290225834,0.14908176411801202,0.0,0.09832376907618608,0.14784926919894187,0.08277775500596041,0.07385133290061355,0.08028887827634903,0.06173928819727661,0.05207552404696416,0.037273216277437966
7,B,C,0.10429664158139768,0.12485561949350893,0.0,0.07213719392991841,0.1890656414773406,0.08120260841904901,0.08301385504333872,0.18561496074471845,0.03699821125260847,0.03880639356635769,0.08400887449176207
1,B+,F,0.20617890778938738,0.14753348766132846,0.0,0.09499910036441937,0.15370115936331802,0.08280296087401304,0.07513965712206248,0.09012740191033089,0.05776309276059357,0.05006495995900674,0.0416892721955401
0,F,F,0.21673920290225834,0.14908176411801202,0.0,0.09832376907618608,0.14784926919894187,0.08277775500596041,0.07385133290061355,0.08028887827634903,0.06173928819727661,0.05207552404696416,0.037273216277437966
7,C,C,0.10429664158139768,0.12485561949350893,0.0,0.07213719392991841,0.1890656414773406,0.08120260841904901,0.08301385504333872,0.18561496074471845,0.03699821125260847,0.03880639356635769,0.08400887449176207
10,B,B,0.060546228753167695,0.10325651957141985,0.0,0.0576415147893761,0.1943168296565506,0.07498261413037031,0.08193159252443134,0.2540902240827891,0.027492654181869348,0.03198815494581656,0.11375366736420904
4,F,C,0.1586127078200721,0.13975218564156835,0.0,0.08460187818130711,0.17308866628948424,0.08312887298828196,0.07982089037650296,0.12990221774233912,0.047018493843510256,0.04463682813509665,0.059437258981837195
7,F,C,0.10429664158139768,0.12485561949350893,0.0,0.07213719392991841,0.1890656414773406,0.08120260841904901,0.08301385504333872,0.18561496074471845,0.03699821125260847,0.03880639356635769,0.08400887449176207
7,B,C,0.10429664158139768,0.12485561949350893,0.0,0.07213719392991841,0.1890656414773406,0.08120260841904901,0.08301385504333872,0.18561496074471845,0.03699821125260847,0.03880639356635769,0.08400887449176207
1,F,F,0.20617890778938738,0.14753348766132846,0.0,0.09499910036441937,0.15370115936331802,0.08280296087401304,0.07513965712206248,0.09012740191033089,0.05776309276059357,0.05006495995900674,0.0416892721955401
1,D,F,0.20617890778938738,0.14753348766132846,0.0,0.09499910036441937,0.15370115936331802,0.08280296087401304,0.07513965712206248,0.09012740191033089,0.05776309276059357,0.05006495995900674,0.0416892721955401
7,C,C,0.10429664158139768,0.12485561949350893,0.0,0.07213719392991841,0.1890656414773406,0.08120260841904901,0.08301385504333872,0.18561496074471845,0.03699821125260847,0.03880639356635769,0.08400887449176207
3,F,F,0.17635924211427698,0.14301498181690747,0.0,0.08822331212035187,0.16658041582322275,0.08310644494020288,0.07824656752832673,0.11484579265558902,0.05046582314366658,0.046418295644354984,0.052739124213100654
7,F,C,0.10429664158139768,0.12485561949350893,0.0,0.07213719392991841,0.1890656414773406,0.08120260841904901,0.08301385504333872,0.18561496074471845,0.03699821125260847,0.03880639356635769,0.08400887449176207
0,C,F,0.21673920290225834,0.14908176411801202,0.0,0.09832376907618608,0.14784926919894187,0.08277775500596041,0.07385133290061355,0.08028887827634903,0.06173928819727661,0.05207552404696416,0.037273216277437966
3,C,F,0.17635924211427698,0.14301498181690747,0.0,0.08822331212035187,0.16658041582322275,0.08310644494020288,0.07824656752832673,0.11484579265558902,0.05046582314366658,0.046418295644354984,0.052739124213100654
3,D,F,0.17635924211427698,0.14301498181690747,0.0,0.08822331212035187,0.16658041582322275,0.08310644494020288,0.07824656752832673,0.11484579265558902,0.05046582314366658,0.046418295644354984,0.052739124213100654
3,D+,F,0.17635924211427698,0.14301498181690747,0.0,0.08822331212035187,0.16658041582322275,0.08310644494020288,0.07824656752832673,0.11484579265558902,0.05046582314366658,0.046418295644354984,0.052739124213100654
4,C+,C,0.1586127078200721,0.13975218564156835,0.0,0.08460187818130711,0.17308866628948424,0.08312887298828196,0.07982089037650296,0.12990221774233912,0.047018493843510256,0.04463682813509665,0.059437258981837195
4,C-,C,0.1586127078200721,0.13975218564156835,0.0,0.08460187818130711,0.17308866628948424,0.08312887298828196,0.07982089037650296,0.12990221774233912,0.047018493843510256,0.04463682813509665,0.059437258981837195
7,D,C,0.10429664158139768,0.12485561949350893,0.0,0.07213719392991841,0.1890656414773406,0.08120260841904901,0.08301385504333872,0.18561496074471845,0.03699821125260847,0.03880639356635769,0.08400887449176207
10,B-,B,0.060546228753167695,0.10325651957141985,0.0,0.0576415147893761,0.1943168296565506,0.07498261413037031,0.08193159252443134,0.2540902240827891,0.027492654181869348,0.03198815494581656,0.11375366736420904
10,A,B,0.060546228753167695,0.10325651957141985,0.0,0.0576415147893761,0.1943168296565506,0.07498261413037031,0.08193159252443134,0.2540902240827891,0.027492654181869348,0.03198815494581656,0.11375366736420904
4,C,C,0.1586127078200721,0.13975218564156835,0.0,0.08460187818130711,0.17308866628948424,0.08312887298828196,0.07982089037650296,0.12990221774233912,0.047018493843510256,0.04463682813509665,0.059437258981837195
3,C-,F,0.17635924211427698,0.14301498181690747,0.0,0.08822331212035187,0.16658041582322275,0.08310644494020288,0.07824656752832673,0.11484579265558902,0.05046582314366658,0.046418295644354984,0.052739124213100654
1,C-,F,0.20617890778938738,0.14753348766132846,0.0,0.09499910036441937,0.15370115936331802,0.08280296087401304,0.07513965712206248,0.09012740191033089,0.05776309276059357,0.05006495995900674,0.0416892721955401
3,C+,F,0.17635924211427698,0.14301498181690747,0.0,0.08822331212035187,0.16658041582322275,0.08310644494020288,0.07824656752832673,0.11484579265558902,0.05046582314366658,0.046418295644354984,0.052739124213100654
7,B,C,0.10429664158139768,0.12485561949350893,0.0,0.07213719392991841,0.1890656414773406,0.08120260841904901,0.08301385504333872,0.18561496074471845,0.03699821125260847,0.03880639356635769,0.08400887449176207
7,B,C,0.10429664158139768,0.12485561949350893,0.0,0.07213719392991841,0.1890656414773406,0.08120260841904901,0.08301385504333872,0.18561496074471845,0.03699821125260847,0.03880639356635769,0.08400887449176207
4,C,C,0.1586127078200721,0.13975218564156835,0.0,0.08460187818130711,0.17308866628948424,0.08312887298828196,0.07982089037650296,0.12990221774233912,0.047018493843510256,0.04463682813509665,0.059437258981837195
4,C,C,0.1586127078200721,0.13975218564156835,0.0,0.08460187818130711,0.17308866628948424,0.08312887298828196,0.07982089037650296,0.12990221774233912,0.047018493843510256,0.04463682813509665,0.059437258981837195
4,B-,C,0.1586127078200721,0.13975218564156835,0.0,0.08460187818130711,0.17308866628948424,0.08312887298828196,0.07982089037650296,0.12990221774233912,0.047018493843510256,0.04463682813509665,0.059437258981837195
4,B-,C,0.1586127078200721,0.13975218564156835,0.0,0.08460187818130711,0.17308866628948424,0.08312887298828196,0.07982089037650296,0.12990221774233912,0.047018493843510256,0.04463682813509665,0.059437258981837195
8,B,B,0.08806573226071776,0.1182430627842538,0.0,0.06745805907528186,0.1922522351073808,0.07963159663899512,0.08320600045319754,0.2072890896925528,0.03374607195553889,0.03662982982520661,0.09347832220687471
1,D,F,0.20617890778938738,0.14753348766132846,0.0,0.09499910036441937,0.15370115936331802,0.08280296087401304,0.07513965712206248,0.09012740191033089,0.05776309276059357,0.05006495995900674,0.0416892721955401
4,C+,C,0.1586127078200721,0.13975218564156835,0.0,0.08460187818130711,0.17308866628948424,0.08312887298828196,0.07982089037650296,0.12990221774233912,0.047018493843510256,0.04463682813509665,0.059437258981837195
4,F,C,0.1586127078200721,0.13975218564156835,0.0,0.08460187818130711,0.17308866628948424,0.08312887298828196,0.07982089037650296,0.12990221774233912,0.047018493843510256,0.04463682813509665,0.059437258981837195
0,D,F,0.21673920290225834,0.14908176411801202,0.0,0.09832376907618608,0.14784926919894187,0.08277775500596041,0.07385133290061355,0.08028887827634903,0.06173928819727661,0.05207552404696416,0.037273216277437966
5,C+,C,0.15168346559373908,0.1357097086172346,0.01272419247628242,0.07105675118514948,0.17085823280027407,0.07781504074306239,0.08278127768045757,0.14747279131658822,0.04014472138739717,0.042845325170848304,0.06690849302896651
7,B,B,0.11953401379587197,0.12945916778706693,0.0058581809779628576,0.05759413112379361,0.17201499460788153,0.07290877725066267,0.08973542597748577,0.19404336908022451,0.03259137369362527,0.04013626522525907,0.08612430048016566
4,D,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
0,F,F,0.198293201127415,0.13139131898694462,0.07101076687327995,0.10083008837418539,0.1462996517578708,0.08134056651055778,0.06242574881031424,0.06957648683234031,0.059541848481865764,0.045924943385363494,0.03336537885986269
7,B,B,0.11953401379587197,0.12945916778706693,0.0058581809779628576,0.05759413112379361,0.17201499460788153,0.07290877725066267,0.08973542597748577,0.19404336908022451,0.03259137369362527,0.04013626522525907,0.08612430048016566
1,F,F,0.1957406216220928,0.13419312486241644,0.05250139531754881,0.0959671161894127,0.1528083076873889,0.0814894122483098,0.06637606112004055,0.08108862476665574,0.05576044221535902,0.0456194986678405,0.038455395302934875
3,C,F,0.17930654761576825,0.1371319459161357,0.02661742493132926,0.08426076555453879,0.1639112290740616,0.08060725387797982,0.07466077233712307,0.10993419465922855,0.04796686577679171,0.044612113261898914,0.050990886995144334
0,B,F,0.198293201127415,0.13139131898694462,0.07101076687327995,0.10083008837418539,0.1462996517578708,0.08134056651055778,0.06242574881031424,0.06957648683234031,0.059541848481865764,0.045924943385363494,0.03336537885986269
4,F,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
9,C+,B,0.08857312975421518,0.11860092612190913,0.0026083963496118592,0.04484654440636823,0.16644659599223854,0.06597882489418984,0.09443265543353557,0.2485529263772982,0.025575349895622847,0.03645217846516025,0.10793247230985031
6,C-,C,0.13576955881022598,0.1331939404829504,0.008670298224146318,0.06429155785219837,0.17224337452901956,0.0756296580140557,0.08647438762015044,0.16966078582892152,0.03631783463875351,0.04161549746681893,0.07613310653275908
8,C,B,0.10363424946725232,0.12455833554718576,0.0039254157150634215,0.051078899844840854,0.1700847605041242,0.06967516419709434,0.09242763388765048,0.22043417154479217,0.02899914173267356,0.0384095311437402,0.0967726964155827
5,D,C,0.15168346559373908,0.1357097086172346,0.01272419247628242,0.07105675118514948,0.17085823280027407,0.07781504074306239,0.08278127768045757,0.14747279131658822,0.04014472138739717,0.042845325170848304,0.06690849302896651
4,D,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
7,B-,B,0.11953401379587197,0.12945916778706693,0.0058581809779628576,0.05759413112379361,0.17201499460788153,0.07290877725066267,0.08973542597748577,0.19404336908022451,0.03259137369362527,0.04013626522525907,0.08612430048016566
7,D,B,0.11953401379587197,0.12945916778706693,0.0058581809779628576,0.05759413112379361,0.17201499460788153,0.07290877725066267,0.08973542597748577,0.19404336908022451,0.03259137369362527,0.04013626522525907,0.08612430048016566
4,C,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
0,D,F,0.198293201127415,0.13139131898694462,0.07101076687327995,0.10083008837418539,0.1462996517578708,0.08134056651055778,0.06242574881031424,0.06957648683234031,0.059541848481865764,0.045924943385363494,0.03336537885986269
1,F,F,0.1957406216220928,0.13419312486241644,0.05250139531754881,0.0959671161894127,0.1528083076873889,0.0814894122483098,0.06637606112004055,0.08108862476665574,0.05576044221535902,0.0456194986678405,0.038455395302934875
5,B-,C,0.15168346559373908,0.1357097086172346,0.01272419247628242,0.07105675118514948,0.17085823280027407,0.07781504074306239,0.08278127768045757,0.14747279131658822,0.04014472138739717,0.042845325170848304,0.06690849302896651
4,F,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
7,C-,B,0.11953401379587197,0.12945916778706693,0.0058581809779628576,0.05759413112379361,0.17201499460788153,0.07290877725066267,0.08973542597748577,0.19404336908022451,0.03259137369362527,0.04013626522525907,0.08612430048016566
4,B+,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
5,C,C,0.15168346559373908,0.1357097086172346,0.01272419247628242,0.07105675118514948,0.17085823280027407,0.07781504074306239,0.08278127768045757,0.14747279131658822,0.04014472138739717,0.042845325170848304,0.06690849302896651
4,D,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
4,B-,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
4,C,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
0,F,F,0.198293201127415,0.13139131898694462,0.07101076687327995,0.10083008837418539,0.1462996517578708,0.08134056651055778,0.06242574881031424,0.06957648683234031,0.059541848481865764,0.045924943385363494,0.03336537885986269
7,F,B,0.11953401379587197,0.12945916778706693,0.0058581809779628576,0.05759413112379361,0.17201499460788153,0.07290877725066267,0.08973542597748577,0.19404336908022451,0.03259137369362527,0.04013626522525907,0.08612430048016566
4,C,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
10,A,B,0.0746995657782623,0.1117470369316075,0.0017186137269043107,0.038981919858431184,0.16118080781536032,0.061894653280013624,0.09566100355733513,0.2780392616591213,0.02235250310073676,0.03429527695487224,0.11942935733735535
3,F,F,0.17930654761576825,0.1371319459161357,0.02661742493132926,0.08426076555453879,0.1639112290740616,0.08060725387797982,0.07466077233712307,0.10993419465922855,0.04796686577679171,0.044612113261898914,0.050990886995144334
3,C+,F,0.17930654761576825,0.1371319459161357,0.02661742493132926,0.08426076555453879,0.1639112290740616,0.08060725387797982,0.07466077233712307,0.10993419465922855,0.04796686577679171,0.044612113261898914,0.050990886995144334
7,C,B,0.11953401379587197,0.12945916778706693,0.0058581809779628576,0.05759413112379361,0.17201499460788153,0.07290877725066267,0.08973542597748577,0.19404336908022451,0.03259137369362527,0.04013626522525907,0.08612430048016566
0,D,F,0.198293201127415,0.13139131898694462,0.07101076687327995,0.10083008837418539,0.1462996517578708,0.08134056651055778,0.06242574881031424,0.06957648683234031,0.059541848481865764,0.045924943385363494,0.03336537885986269
0,F,F,0.198293201127415,0.13139131898694462,0.07101076687327995,0.10083008837418539,0.1462996517578708,0.08134056651055778,0.06242574881031424,0.06957648683234031,0.059541848481865764,0.045924943385363494,0.03336537885986269
0,F,F,0.198293201127415,0.13139131898694462,0.07101076687327995,0.10083008837418539,0.1462996517578708,0.08134056651055778,0.06242574881031424,0.06957648683234031,0.059541848481865764,0.045924943385363494,0.03336537885986269
7,B,B,0.11953401379587197,0.12945916778706693,0.0058581809779628576,0.05759413112379361,0.17201499460788153,0.07290877725066267,0.08973542597748577,0.19404336908022451,0.03259137369362527,0.04013626522525907,0.08612430048016566
4,C-,C,0.1664856088794141,0.13700749648603336,0.01850339836038963,0.07776148944364757,0.16801473108854847,0.07946723839443966,0.07879843031557501,0.1275665140293371,0.04403910103628375,0.04383720704095028,0.05851878492538096
8,C,B,0.10363424946725232,0.12455833554718576,0.0039254157150634215,0.051078899844840854,0.1700847605041242,0.06967516419709434,0.09242763388765048,0.22043417154479217,0.02899914173267356,0.0384095311437402,0.0967726964155827
8,B,B,0.10363424946725232,0.12455833554718576,0.0039254157150634215,0.051078899844840854,0.1700847605041242,0.06967516419709434,0.09242763388765048,0.22043417154479217,0.02899914173267356,0.0384095311437402,0.0967726964155827
7,B,B,0.11953401379587197,0.12945916778706693,0.0058581809779628576,0.05759413112379361,0.17201499460788153,0.07290877725066267,0.08973542597748577,0.19404336908022451,0.03259137369362527,0.04013626522525907,0.08612430048016566
1,C,F,0.19410342155454252,0.1478655079459554,0.05273658273050558,0.0933523466739218,0.142678330912904,0.07970361192170858,0.060177411076357976,0.08270906135846388,0.05717700271285575,0.04910777216854064,0.040388950944243815
1,D,F,0.19410342155454252,0.1478655079459554,0.05273658273050558,0.0933523466739218,0.142678330912904,0.07970361192170858,0.060177411076357976,0.08270906135846388,0.05717700271285575,0.04910777216854064,0.040388950944243815
6,B,C,0.127248866965165,0.1160445434923275,0.008960497927784096,0.06930214699046039,0.18733108441329327,0.07917845581156055,0.10381332649075362,0.17916790278886455,0.03485865603821484,0.027195369992535218,0.06689914908904077
7,B,B,0.1098250369018286,0.10589451740828883,0.006053119649922549,0.06313725444325051,0.19271835888225025,0.07700312003610209,0.11353625978599369,0.2051244344597706,0.030656478669715534,0.023479157964614753,0.0725722617982626
9,B,B,0.07768067231801722,0.0845466313818952,0.002677080989078673,0.0505653678766107,0.19733318872879632,0.07051027088385438,0.13210454541747865,0.2615993220756356,0.022951320679566064,0.016951780298660096,0.08307981935040716
