Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C-,C,0.17107845819712006,0.09984124689826467,0.031169260936488984,0.09095621395187259,0.17935738015408917,0.07429889836310213,0.06870380714364759,0.11254456670836646,0.04694726418294304,0.04761117940058476,0.07749172406352066
7,F,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
7,C-,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
4,D,C,0.17107845819712006,0.09984124689826467,0.031169260936488984,0.09095621395187259,0.17935738015408917,0.07429889836310213,0.06870380714364759,0.11254456670836646,0.04694726418294304,0.04761117940058476,0.07749172406352066
3,B-,C,0.1742768823828711,0.11765963398268216,0.03802656065623797,0.0900319621954767,0.17479732885616073,0.07681348730091893,0.06553305227578299,0.10141666760646512,0.049521575772437834,0.04831169689625645,0.06361115207470998
7,B,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
10,C,A,0.11176496399732384,0.025106933441169703,0.00775651071548087,0.08141065244034162,0.16512767444601897,0.050398900505654105,0.07967556304599023,0.18630615497005615,0.028890752804356344,0.03759105553981654,0.22597083809379181
7,C+,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
5,B,C,0.16552182857691233,0.08279334989383093,0.025317816820025145,0.09133803663328974,0.18230166943404152,0.07134639498761303,0.07175391843025539,0.12452698304561957,0.04424319812450612,0.0466980810522334,0.09415872300167284
10,A,A,0.11176496399732384,0.025106933441169703,0.00775651071548087,0.08141065244034162,0.16512767444601897,0.050398900505654105,0.07967556304599023,0.18630615497005615,0.028890752804356344,0.03759105553981654,0.22597083809379181
7,B,C,0.14802326468819313,0.05375971843362592,0.01624541124579129,0.08989408389915002,0.18205038113317978,0.0640521638606126,0.07680441050047386,0.1499333260845464,0.038388562030327256,0.043997264367947916,0.13685141375615187
1,F,F,0.16505608658206736,0.14961771675576876,0.0,0.10208686192180735,0.1612937355338566,0.08326000320607824,0.08180694033815365,0.07867302696956546,0.06527496686489219,0.06527537972123519,0.04765528210657538
4,B,C,0.175030473388468,0.10322738822243478,0.0,0.10045400010141184,0.18313587965839073,0.07788436082403448,0.07231648416499503,0.11094750743998494,0.04889644141200322,0.04889638155986613,0.07921108322841071
0,F,F,0.15998818972642304,0.15998818972642304,0.0,0.10221634785672488,0.1539122552580538,0.08488935031073135,0.08476588357848083,0.07102062436475927,0.07121894290118287,0.07121953350379837,0.04078068277342253
10,A,A,0.14463126196063805,0.028580385232159004,0.0,0.07923319932507146,0.1848596055931908,0.056654691931574,0.04631292317126542,0.20662001545141298,0.02246079260161155,0.02246036470047121,0.2081867600326054
6,D,C,0.1730137582120592,0.07164188369325912,0.0,0.09643492308352335,0.19225342075127289,0.0725699839278883,0.06463814866741133,0.13970161460331704,0.03905616825568944,0.03905589504094571,0.11163420376463362
1,F,F,0.16505608658206736,0.14961771675576876,0.0,0.10208686192180735,0.1612937355338566,0.08326000320607824,0.08180694033815365,0.07867302696956546,0.06527496686489219,0.06527537972123519,0.04765528210657538
7,B,C,0.16876925778842816,0.058124415608078385,0.0,0.09323545568568532,0.19386169783881746,0.06920350812211815,0.060340682683915084,0.15573239729991445,0.03448278202588796,0.03448243804262523,0.13176736490452987
1,F,F,0.16505608658206736,0.14961771675576876,0.0,0.10208686192180735,0.1612937355338566,0.08326000320607824,0.08180694033815365,0.07867302696956546,0.06527496686489219,0.06527537972123519,0.04765528210657538
4,C,C,0.175030473388468,0.10322738822243478,0.0,0.10045400010141184,0.18313587965839073,0.07788436082403448,0.07231648416499503,0.11094750743998494,0.04889644141200322,0.04889638155986613,0.07921108322841071
0,D,F,0.15998818972642304,0.15998818972642304,0.0,0.10221634785672488,0.1539122552580538,0.08488935031073135,0.08476588357848083,0.07102062436475927,0.07121894290118287,0.07121953350379837,0.04078068277342253
7,C,C,0.16876925778842816,0.058124415608078385,0.0,0.09323545568568532,0.19386169783881746,0.06920350812211815,0.060340682683915084,0.15573239729991445,0.03448278202588796,0.03448243804262523,0.13176736490452987
0,B,F,0.15998818972642304,0.15998818972642304,0.0,0.10221634785672488,0.1539122552580538,0.08488935031073135,0.08476588357848083,0.07102062436475927,0.07121894290118287,0.07121953350379837,0.04078068277342253
4,C,C,0.175030473388468,0.10322738822243478,0.0,0.10045400010141184,0.18313587965839073,0.07788436082403448,0.07231648416499503,0.11094750743998494,0.04889644141200322,0.04889638155986613,0.07921108322841071
4,C-,C,0.175030473388468,0.10322738822243478,0.0,0.10045400010141184,0.18313587965839073,0.07788436082403448,0.07231648416499503,0.11094750743998494,0.04889644141200322,0.04889638155986613,0.07921108322841071
10,A,A,0.14463126196063805,0.028580385232159004,0.0,0.07923319932507146,0.1848596055931908,0.056654691931574,0.04631292317126542,0.20662001545141298,0.02246079260161155,0.02246036470047121,0.2081867600326054
0,F,F,0.15998818972642304,0.15998818972642304,0.0,0.10221634785672488,0.1539122552580538,0.08488935031073135,0.08476588357848083,0.07102062436475927,0.07121894290118287,0.07121953350379837,0.04078068277342253
0,C,F,0.15998818972642304,0.15998818972642304,0.0,0.10221634785672488,0.1539122552580538,0.08488935031073135,0.08476588357848083,0.07102062436475927,0.07121894290118287,0.07121953350379837,0.04078068277342253
4,C,C,0.175030473388468,0.10322738822243478,0.0,0.10045400010141184,0.18313587965839073,0.07788436082403448,0.07231648416499503,0.11094750743998494,0.04889644141200322,0.04889638155986613,0.07921108322841071
10,A-,A,0.14463126196063805,0.028580385232159004,0.0,0.07923319932507146,0.1848596055931908,0.056654691931574,0.04631292317126542,0.20662001545141298,0.02246079260161155,0.02246036470047121,0.2081867600326054
4,C+,C,0.175030473388468,0.10322738822243478,0.0,0.10045400010141184,0.18313587965839073,0.07788436082403448,0.07231648416499503,0.11094750743998494,0.04889644141200322,0.04889638155986613,0.07921108322841071
4,D,C,0.175030473388468,0.10322738822243478,0.0,0.10045400010141184,0.18313587965839073,0.07788436082403448,0.07231648416499503,0.11094750743998494,0.04889644141200322,0.04889638155986613,0.07921108322841071
8,B-,C,0.16245805094091656,0.04647103912476397,0.0,0.08925016196803184,0.19318850537035984,0.06538610608409946,0.05580191559875111,0.17248302464584614,0.030175270505571686,0.030174878622454243,0.1546110471392052
1,C,F,0.16505608658206736,0.14961771675576876,0.0,0.10208686192180735,0.1612937355338566,0.08326000320607824,0.08180694033815365,0.07867302696956546,0.06527496686489219,0.06527537972123519,0.04765528210657538
4,D,C,0.175030473388468,0.10322738822243478,0.0,0.10045400010141184,0.18313587965839073,0.07788436082403448,0.07231648416499503,0.11094750743998494,0.04889644141200322,0.04889638155986613,0.07921108322841071
7,C-,C,0.16876925778842816,0.058124415608078385,0.0,0.09323545568568532,0.19386169783881746,0.06920350812211815,0.060340682683915084,0.15573239729991445,0.03448278202588796,0.03448243804262523,0.13176736490452987
4,C+,C,0.175030473388468,0.10322738822243478,0.0,0.10045400010141184,0.18313587965839073,0.07788436082403448,0.07231648416499503,0.11094750743998494,0.04889644141200322,0.04889638155986613,0.07921108322841071
10,D+,A,0.14463126196063805,0.028580385232159004,0.0,0.07923319932507146,0.1848596055931908,0.056654691931574,0.04631292317126542,0.20662001545141298,0.02246079260161155,0.02246036470047121,0.2081867600326054
3,F,C,0.1730694412151819,0.11996972275704343,0.0,0.10141839404720389,0.17642008418769928,0.07991069827688334,0.075688560642988,0.09863529453636134,0.05413208992307189,0.05413217083390295,0.06662354357966398
6,B-,C,0.1730137582120592,0.07164188369325912,0.0,0.09643492308352335,0.19225342075127289,0.0725699839278883,0.06463814866741133,0.13970161460331704,0.03905616825568944,0.03905589504094571,0.11163420376463362
8,A,C,0.16245805094091656,0.04647103912476397,0.0,0.08925016196803184,0.19318850537035984,0.06538610608409946,0.05580191559875111,0.17248302464584614,0.030175270505571686,0.030174878622454243,0.1546110471392052
4,F,C,0.175030473388468,0.10322738822243478,0.0,0.10045400010141184,0.18313587965839073,0.07788436082403448,0.07231648416499503,0.11094750743998494,0.04889644141200322,0.04889638155986613,0.07921108322841071
8,B,C,0.16245805094091656,0.04647103912476397,0.0,0.08925016196803184,0.19318850537035984,0.06538610608409946,0.05580191559875111,0.17248302464584614,0.030175270505571686,0.030174878622454243,0.1546110471392052
7,C,C,0.16876925778842816,0.058124415608078385,0.0,0.09323545568568532,0.19386169783881746,0.06920350812211815,0.060340682683915084,0.15573239729991445,0.03448278202588796,0.03448243804262523,0.13176736490452987
1,C,F,0.1642548300884139,0.15067065355109022,0.05875416993457953,0.08164975086953861,0.153791935179167,0.07719951445965992,0.06476700168209708,0.0898503819695533,0.06394117397507007,0.053489831325280464,0.041630756965549805
