Software Quality,Software Engineering Project I,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,5,C,A,0.01113140896687287,0,0,0.010804288860517503,0.0,0,0.01951903653538958,0.2935360998687947,0.12942259537580383,0.13591591621291613,0.39967065417970526
8,9,A,A,0.008364618746221106,0,0,0.00851238989616612,0.0,0,0.01661323866524667,0.20535370274758366,0.14729492227796032,0.1193711922092006,0.49448993545762143
6,9,A,A,0.009354033690412246,0,0,0.009522687418677499,0.0,0,0.020537008673208,0.29728609356112695,0.1811923949038658,0.12198722422709678,0.3601205575256128
10,10,A,A,0.006084269198494989,0,0,0.006262950183534874,0.0,0,0.011137050447014542,0.10974048442617468,0.10676923313403118,0.09991376127589792,0.6600922513348519
10,7,B,A,0.008644059214713723,0,0,0.008588691505050369,0.0,0,0.014963333355407879,0.1812225174756749,0.11515133316418102,0.12208378442420045,0.5493462808607716
9,10,A,A,0.006843174622456916,0,0,0.007045402021878091,0.0,0,0.013169959511071631,0.14043511454481492,0.1259490888489932,0.10742504123750804,0.5991322192132772
10,9,A,A,0.006888009168287573,0,0,0.007007188986344196,0.0,0,0.012375756800445833,0.13062636037900374,0.1102645553252451,0.10756848647901551,0.625269642861658
7,5,B+,B,0.011712789617313684,0,0,0.011372648933835992,0.0,0,0.02270380688594796,0.3998443840544511,0.14980272696102698,0.13069006070757017,0.27387358283985413
4,7,B,B,0.010429892390539838,0,0,0.01037420499516937,0.0,0,0.02438825661709785,0.4743862422968404,0.18493933736640658,0.11241032271453359,0.18307174361941236
6,4,B,B,0.012052972237999802,0,0,0.01156784993046526,0.0,0,0.024110922857937388,0.49222436895435867,0.14748836112125982,0.12225928371609827,0.19029624118188074
9,9,A,A,0.0076652984313698175,0,0,0.0077993211453771085,0.0,0,0.014480120279638077,0.16539631004264838,0.12869775972588277,0.11443303824581429,0.5615281521292695
7,5,A,B,0.011712789617313684,0,0,0.011372648933835992,0.0,0,0.02270380688594796,0.3998443840544511,0.14980272696102698,0.13069006070757017,0.27387358283985413
10,9,A-,A,0.006888009168287573,0,0,0.007007188986344196,0.0,0,0.012375756800445833,0.13062636037900374,0.1102645553252451,0.10756848647901551,0.625269642861658
10,10,B+,A,0.006084269198494989,0,0,0.006262950183534874,0.0,0,0.011137050447014542,0.10974048442617468,0.10676923313403118,0.09991376127589792,0.6600922513348519
10,7,A,A,0.008644059214713723,0,0,0.008588691505050369,0.0,0,0.014963333355407879,0.1812225174756749,0.11515133316418102,0.12208378442420045,0.5493462808607716
7,5,B,B,0.011444865654593803,0,0,0.0,0.01097523868477044,0,0.02233215439242681,0.43699050230805964,0.14387954529672778,0.10744803040450653,0.266929663258915
9,7,A,A,0.00955084574755279,0,0,0.0,0.009820279564540204,0,0.017460740736501543,0.2339024462002949,0.12398483189906795,0.12413482842244943,0.4811460274295932
7,7,A-,A,0.010496543400858776,0,0,0.0,0.010299115332498396,0,0.02126806761336894,0.3297482830337727,0.1547401847192628,0.1219649547788069,0.3514828511214315
7,7,A-,A,0.010496543400858776,0,0,0.0,0.010299115332498396,0,0.02126806761336894,0.3297482830337727,0.1547401847192628,0.1219649547788069,0.3514828511214315
9,8,A-,A,0.00869585857226461,0,0,0.0,0.009044189613042689,0,0.01619996971488064,0.19317141885375513,0.12224283637609501,0.1257374886212482,0.5249082382487137
7,8,B,A,0.009845785271545834,0,0,0.0,0.00977190297223494,0,0.020328858285851,0.2805589103214343,0.15717786628184363,0.1272739755140458,0.39504270135304437
4,8,B,B,0.010233056813842827,0,0,0.0,0.00946763625993093,0,0.02465240842564837,0.4236371599799629,0.1976931093455348,0.11181499255632775,0.22250163661875247
8,10,B,A,0.007696989921225205,0,0,0.0,0.00800136804355999,0,0.01567526542636894,0.15933012984811618,0.13521203683981886,0.13023949189135958,0.5438447180295513
7,7,A,A,0.010496543400858776,0,0,0.0,0.010299115332498396,0,0.02126806761336894,0.3297482830337727,0.1547401847192628,0.1219649547788069,0.3514828511214315
8,10,A,A,0.007696989921225205,0,0,0.0,0.00800136804355999,0,0.01567526542636894,0.15933012984811618,0.13521203683981886,0.13023949189135958,0.5438447180295513
9,6,B,A,0.010360075711203814,0,0,0.0,0.010531004037934995,0,0.018586724432823713,0.2797166980669242,0.12419537753640342,0.1210359128209605,0.43557420739374936
10,10,A,A,0.006220452778836296,0,0,0.0,0.006776317273654799,0,0.011430233160014684,0.10038196330339418,0.09622465356796689,0.11773533855218608,0.6612310413639471
3,7,B,B,0.010083981479970295,0,0,0.0,0.009010084116129635,0,0.02509779416341839,0.5212605825106897,0.19171186922919486,0.09364717150090116,0.14918851699969596
9,9,B,A,0.007828577027053751,0,0,0.0,0.008235978239429736,0,0.014861596499414662,0.15774321935338625,0.11917303594284183,0.12593186633314413,0.5662257266047297
7,10,A,A,0.00833825563593467,0,0,0.0,0.008467482987774756,0,0.017877205730397423,0.19548968644094855,0.15609345093564023,0.1334029547810518,0.48033096348825255
7,9,A,A,0.00911582339814878,0,0,0.0,0.009151659633788617,0,0.019179595046706355,0.23561724749081556,0.15758727858797544,0.13109485562146792,0.4382535402210974
7,9,A,A,0.00911582339814878,0,0,0.0,0.009151659633788617,0,0.019179595046706355,0.23561724749081556,0.15758727858797544,0.13109485562146792,0.4382535402210974
9,9,B+,A,0.007828577027053751,0,0,0.0,0.008235978239429736,0,0.014861596499414662,0.15774321935338625,0.11917303594284183,0.12593186633314413,0.5662257266047297
10,9,A,A,0.007057969551575817,0,0,0.0,0.007601098217489352,0,0.01272717367061723,0.12556713904725333,0.1008230695348706,0.12007818729668346,0.6261453626815103
6,4,A-,B,0.011384655912501344,0,0,0.0,0.01054347593325066,0,0.022950353357190447,0.5427694447969519,0.14084423724930267,0.09083968934106752,0.18066814340973544
8,4,B+,B,0.011813356009706085,0,0,0.0,0.01146477666054231,0,0.02148730091940928,0.4390616142792381,0.12869521111348362,0.1054367686218859,0.28204097239573467
7,5,C-,B,0.011444865654593803,0,0,0.0,0.01097523868477044,0,0.02233215439242681,0.43699050230805964,0.14387954529672778,0.10744803040450653,0.266929663258915
7,10,B+,A,0.00833825563593467,0,0,0.0,0.008467482987774756,0,0.017877205730397423,0.19548968644094855,0.15609345093564023,0.1334029547810518,0.48033096348825255
10,10,A,A,0.006220452778836296,0,0,0.0,0.006776317273654799,0,0.011430233160014684,0.10038196330339418,0.09622465356796689,0.11773533855218608,0.6612310413639471
6,8,A,A,0.010166428442104455,0,0,0.0,0.009856732986451316,0,0.022098433226914693,0.3281056933823736,0.17295155709615703,0.12425850555326569,0.33256264931273327
7,9,B,A,0.00911582339814878,0,0,0.0,0.009151659633788617,0,0.019179595046706355,0.23561724749081556,0.15758727858797544,0.13109485562146792,0.4382535402210974
8,9,B+,A,0.008528953594181812,0,0,0.0,0.008765241988029521,0,0.017045464282741573,0.1946414245827994,0.13835853817747507,0.12972301385744153,0.5029373635173311
10,10,A,A,0.006220452778836296,0,0,0.0,0.006776317273654799,0,0.011430233160014684,0.10038196330339418,0.09622465356796689,0.11773533855218608,0.6612310413639471
4,4,B,B,0.0,0,0,0.010161497289844452,0.009348190385807231,0,0.02378375464284842,0.613233633361788,0.11965199860515953,0.11820190558365053,0.10561902013090188
4,6,B,B,0.0,0,0,0.010048822703196094,0.009239134572914075,0,0.02379045008759518,0.5497577366129933,0.14230345637135025,0.11970468780258597,0.1451557118493652
4,7,A,B,0.0,0,0,0.009900663934929341,0.009100254987101047,0,0.023574048681988542,0.5157205509811534,0.1537565376181963,0.11935067918825665,0.16859726460837465
9,9,A,A,0.0,0,0,0.007877489316749675,0.008146912993667644,0,0.014654463031710193,0.17248571829841977,0.12707449135914128,0.11845406907071698,0.5513068559295944
10,9,A,A,0.0,0,0,0.007100145283618291,0.007519110031382938,0,0.012543502343431849,0.13331469179771838,0.11122705720277966,0.1110615865324874,0.6172339068085815
7,9,B+,A,0.0,0,0,0.009075681613204179,0.008951516331497277,0,0.01872071158152756,0.27024250183732906,0.15524030956230894,0.12611665970372135,0.41165261937041164
4,4,B,B,0.0,0,0,0.010161497289844452,0.009348190385807231,0,0.02378375464284842,0.613233633361788,0.11965199860515953,0.11820190558365053,0.10561902013090188
8,10,A,A,0.0,0,0,0.00783970645737129,0.007915607305001562,0,0.015445244140994767,0.19059592642800996,0.14281266088991573,0.11468116263419557,0.5207096921445111
7,4,F,B,0.0,0,0,0.011648781036338735,0.011506206743369624,0,0.023351332699104735,0.4432871263086268,0.12562055182211068,0.15252838934658985,0.23205761204385938
10,7,B,A,0.0,0,0,0.008667647268004113,0.00918447143960091,0,0.015138681249491494,0.1795246552323463,0.11290324584996275,0.13239411013980662,0.5421871888207879
7,7,B+,B,0.0,0,0,0.0102772411896503,0.010142561254114897,0,0.020958243653396103,0.3375693785746669,0.14617186351837494,0.13945707578293537,0.3354236360268615
10,7,A,A,0.0,0,0,0.008667647268004113,0.00918447143960091,0,0.015138681249491494,0.1795246552323463,0.11290324584996275,0.13239411013980662,0.5421871888207879
10,10,A,A,0.0,0,0,0.0063611505345276395,0.006734541150333726,0,0.011302372986451585,0.11372093022909871,0.10928181300269263,0.10069245091513718,0.6519067411817586
9,8,B,A,0.0,0,0,0.008634372567996292,0.008932291890982803,0,0.01597094039609132,0.1985647485861877,0.12700836776822066,0.12830049865174928,0.512588780138772
10,10,A,A,0.0,0,0,0.0063611505345276395,0.006734541150333726,0,0.011302372986451585,0.11372093022909871,0.10928181300269263,0.10069245091513718,0.6519067411817586
7,7,A,B,0.0,0,0,0.0102772411896503,0.010142561254114897,0,0.020958243653396103,0.3375693785746669,0.14617186351837494,0.13945707578293537,0.3354236360268615
10,10,A,A,0.0,0,0,0.0063611505345276395,0.006734541150333726,0,0.011302372986451585,0.11372093022909871,0.10928181300269263,0.10069245091513718,0.6519067411817586
6,10,A,A,0.0,0,0,0.008842482083944359,0.008514727009987403,0,0.019316577380549045,0.29234595112899775,0.17080311584359864,0.1195356701557188,0.38064147639720397
7,7,B+,B,0.0,0,0,0.0102772411896503,0.010142561254114897,0,0.020958243653396103,0.3375693785746669,0.14617186351837494,0.13945707578293537,0.3354236360268615
10,7,A,A,0.0,0,0,0.008667647268004113,0.00918447143960091,0,0.015138681249491494,0.1795246552323463,0.11290324584996275,0.13239411013980662,0.5421871888207879
9,10,A-,A,0.0,0,0,0.007134520042040129,0.007376377775672839,0,0.013348400583023952,0.14873871796289256,0.12621306868928628,0.108565421908361,0.5886234930387233
10,4,B,A,0.0,0,0,0.011041178633311432,0.01170978647538904,0,0.018956366876593012,0.26494544050323976,0.10904697301170897,0.16273803537730278,0.42156221912245506
9,10,A-,A,0.0,0,0,0.007134520042040129,0.007376377775672839,0,0.013348400583023952,0.14873871796289256,0.12621306868928628,0.108565421908361,0.5886234930387233
7,10,A,A,0.0,0,0,0.00842436286027106,0.008306681415006605,0,0.01747682540283702,0.23883909592161545,0.15802700880997717,0.11846631338743746,0.4504597122028553
7,8,A-,A,0.0,0,0,0.009697791740083117,0.009567909897884256,0,0.01988994452289906,0.30328665527389925,0.1512617410824863,0.1331684853368745,0.37312747214587355
6,4,B+,B,0.0,0,0,0.011340145080085271,0.010938968018315695,0,0.023937583557267394,0.5032430536395767,0.12592912079740928,0.14274284107799035,0.18186828782935535
7,7,B,B,0.0,0,0,0.0102772411896503,0.010142561254114897,0,0.020958243653396103,0.3375693785746669,0.14617186351837494,0.13945707578293537,0.3354236360268615
8,9,A,A,0.008144658734549788,0,0,0.008293489012794525,0.008380738577263007,0,0.008217863238508236,0.20797481613459126,0.12967804079448905,0.12477602403353616,0.5045343694742681
8,8,B+,A,0.009173758409214437,0,0,0.009231591795397514,0.009331804739673289,0,0.009033625339117968,0.24786357880237142,0.13944596694981667,0.13348717851727002,0.4424324954471388
7,9,B,A,0.00861899768685961,0,0,0.008777963989130284,0.008664112869781485,0,0.009117924250757518,0.24800108173012486,0.13967825592268565,0.12728279995176303,0.4498588635988975
4,3,B,B,0.010958326384200346,0,0,0.010401325329417456,0.009586035380207619,0,0.011545575640340573,0.6331159635063512,0.1417889569629674,0.10642050763813009,0.07618330915838525
7,10,B,A,0.007640076920615816,0,0,0.007873536586164692,0.007768839084857618,0,0.00828148440893732,0.20776241366225023,0.1296894533990523,0.11878912501557376,0.5121950709225482
7,8,B,A,0.009559182831258027,0,0,0.009621055296117806,0.009499419077796504,0,0.00986935434723652,0.2910349454172695,0.14789650743842989,0.13408115058647413,0.3884383850054176
9,7,A,A,0.009758986889127986,0,0,0.009703452655934149,0.010045558467156773,0,0.008945303302965625,0.24759322570788747,0.1391393639513817,0.13991886964175823,0.43489523938378805
7,4,B,B,0.01231451844793687,0,0,0.011821675227094274,0.011687711473669433,0,0.01153454428015993,0.46995042300975204,0.1582759856538032,0.14057251310253327,0.18384262880505117
6,9,B+,A,0.008989587446815925,0,0,0.009156920443920484,0.00882805507305833,0,0.00997084982547359,0.29147111759598476,0.14828263392005342,0.12796977983070953,0.39533105586398387
8,6,A,B,0.011064626659534095,0,0,0.010874164089640079,0.010999501245349179,0,0.010377889853286462,0.33470122503227684,0.1532941725000479,0.14524360746963202,0.32344481315023343
10,10,A,A,0.005931021701678598,0,0,0.0061091907449661335,0.006468656687992459,0,0.005578023970844308,0.11272543051364385,0.09547748471156396,0.10295426673428969,0.664755924935021
8,8,A,A,0.009173758409214437,0,0,0.009231591795397514,0.009331804739673289,0,0.009033625339117968,0.24786357880237142,0.13944596694981667,0.13348717851727002,0.4424324954471388
8,10,A-,A,0.007111736211586634,0,0,0.007327825339736694,0.007402460508357643,0,0.007352463865286165,0.1716271285742714,0.11860529479673435,0.1147096320000465,0.5658634587039807
7,7,A,B,0.010424440517659206,0,0,0.010368587812628007,0.010240896505557144,0,0.010503873619782231,0.3358185535111091,0.1539767031240458,0.13887808501947677,0.32978885988974166
8,10,A,A,0.007111736211586634,0,0,0.007327825339736694,0.007402460508357643,0,0.007352463865286165,0.1716271285742714,0.11860529479673435,0.1147096320000465,0.5658634587039807
10,8,A,A,0.008096249157445121,0,0,0.00814456438242062,0.00862951401782289,0,0.007252575265121372,0.17227861609206652,0.11879154819656308,0.1267846596807602,0.5500222732078002
10,10,A,A,0.005931021701678598,0,0,0.0061091907449661335,0.006468656687992459,0,0.005578023970844308,0.11272543051364385,0.09547748471156396,0.10295426673428969,0.664755924935021
7,7,B-,B,0.010424440517659206,0,0,0.010368587812628007,0.010240896505557144,0,0.010503873619782231,0.3358185535111091,0.1539767031240458,0.13887808501947677,0.32978885988974166
6,9,B+,A,0.008989587446815925,0,0,0.009156920443920484,0.00882805507305833,0,0.00997084982547359,0.29147111759598476,0.14828263392005342,0.12796977983070953,0.39533105586398387
8,7,A,A,0.010159530963906737,0,0,0.010103407364969622,0.010216471896133788,0,0.009763762175432662,0.29044682644250736,0.14743392527967245,0.14041060703289662,0.3814654688444808
10,10,A-,A,0.005931021701678598,0,0,0.0061091907449661335,0.006468656687992459,0,0.005578023970844308,0.11272543051364385,0.09547748471156396,0.10295426673428969,0.664755924935021
6,7,B,B,0.010543738751036143,0,0,0.010489001319311816,0.010119004602263657,0,0.011138958012582157,0.38274147081774174,0.15851683349520004,0.13540362945376713,0.28104736354809723
8,4,A,B,0.01251881391147896,0,0,0.012015784345259036,0.012162344392066897,0,0.011183892722974091,0.4239736257783808,0.1580819505705483,0.14824889125700513,0.2218146970222867
7,6,A-,B,0.01118455529690804,0,0,0.01099386722160916,0.010862077193100554,0,0.010998772305793119,0.38123978163751443,0.15771975459365056,0.1415251711345257,0.27547602061689835
7,10,B+,A,0.007640076920615816,0,0,0.007873536586164692,0.007768839084857618,0,0.00828148440893732,0.20776241366225023,0.1296894533990523,0.11878912501557376,0.5121950709225482
10,10,A,A,0.005931021701678598,0,0,0.0061091907449661335,0.006468656687992459,0,0.005578023970844308,0.11272543051364385,0.09547748471156396,0.10295426673428969,0.664755924935021
8,6,B,B,0.011064626659534095,0,0,0.010874164089640079,0.010999501245349179,0,0.010377889853286462,0.33470122503227684,0.1532941725000479,0.14524360746963202,0.32344481315023343
