Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,8,9,A-,B+,0.001530825701775589,0.004714807771361998,0.0037286742426808225,0.00531334854536671,0.03920128930426782,0.030570181730079526,0.13079705364391492,0.2160930172734595,0.24408768255701954,0.1486258673813075,0.17533725184876586
4,7,7,C+,B,0.0012564831445359928,0.010669126283139766,0.01833580813523774,0.038150057867184985,0.15931855506364107,0.07917022488575791,0.24920737791958386,0.2975841129385046,0.09028542529946736,0.039878498773423594,0.016144329689523222
7,7,4,B-,B,0.010198729568274813,0.009137282904058866,0.0066903664508912615,0.09249171122295438,0.12286342427591168,0.17271565629941546,0.17178605450254705,0.28198560846601306,0.05573829354892032,0.05674803215548565,0.01964484060552737
4,4,1,B,C+,0.02037251148693137,0.012496486182698078,0.020040711614690867,0.22457843899531665,0.1944302463593095,0.2357622074901716,0.12598752015626122,0.14337319896741693,0.008471116028472848,0.013842200593938817,0.0006453621247922692
9,6,10,B,A-,0.0028987332707220374,0.003859199711299285,0.003643148622574656,0.0008934953440181327,0.01665635531642519,0.01277690211280603,0.07465833501077429,0.11166108476362036,0.2743660175034157,0.30930993902236326,0.18927678932198108
10,9,9,A,A,0.001423741107856474,0.0023509573852310258,0.0010772709698813271,0.0030952143985247594,0.017979613049037457,0.020831255429145927,0.07467388241627798,0.15499145858147886,0.22698850182807512,0.15593918783209582,0.34064891700239536
10,9,10,A-,A,0.0008245506733392331,0.0017963346933085563,0.0008957900366471759,0.0014330535333768487,0.012331372297272585,0.0121792000339408,0.0597034482271851,0.12038743630542761,0.2465002448221381,0.15490980080318234,0.3890387685741817
7,7,7,B-,B,0.004219967921245015,0.008682577515255476,0.008194034997688325,0.019553384567525704,0.08443449645008205,0.073526816140713,0.1870182766186903,0.28148239778720296,0.15205414149848503,0.11850202837681666,0.062331878126295585
4,8,8,B-,B,0.0013999955002032098,0.010076466602644996,0.014929889116367135,0.04791368166949205,0.1407636238416221,0.04708241028124817,0.26789451983366086,0.3048706135739466,0.10756726442221773,0.037845141094032794,0.019656394064564216
10,6,8,B,A-,0.012563950867537189,0.0036443130229517895,0.0030349236247846235,0.0024143630025420626,0.017870094590999183,0.05119150719718381,0.05936706152870039,0.12277007758057897,0.2447955884691634,0.3543549928097191,0.12799312730583942
7,5,7,B-,B,0.01506774593853483,0.00950397839714439,0.013073513419514168,0.012141668171711579,0.07532105835805283,0.08715411418619845,0.15288412538004498,0.2308346566194314,0.187399239535035,0.19246619995792433,0.024153700036408148
10,10,10,A,A,0.0009545268407624599,0.0014528954342184382,0.0007889929180435159,0.001857862560620906,0.00776992699218476,0.015928847631965896,0.039612821248644944,0.08456764255396693,0.17999368727574347,0.12580095036010955,0.5412718461837392
10,10,7,B+,A,0.0036943544363484937,0.003680435146552279,0.0018418766707466489,0.015240051575409495,0.022019484128341996,0.07379599761384288,0.09405831945902299,0.2120199285280094,0.15593777576705603,0.09350944738007307,0.3242023292945967
0,7,4,C,C-,0.0005280937873900878,0.008238612391181527,0.021292561572542463,0.3013077721434722,0.2444520452489113,0.03776764997385979,0.21149963233309346,0.1670198004699603,0.006554325160460781,0.0011883637606744978,0.00015114315845369956
8,7,7,A,B,0.009140596664274485,0.007529548524052774,0.007102892408333655,0.01605202321945935,0.055071278448372375,0.0907816743696042,0.147000084014433,0.2551134357375223,0.1899445777476494,0.1521503642395587,0.0701135246267397
4,8,5,C+,B,0.002076511767325774,0.009782062260133366,0.013356767515616517,0.15062246106636346,0.15287553268973395,0.08359195455760939,0.24377132211017719,0.2929175323884245,0.035713427138550774,0.010780503368190461,0.0045119251378746665
7,6,3,C,B,0.02060250778775603,0.010414490432798879,0.011388997894122975,0.09138419529278481,0.09980560608151709,0.22201784176778136,0.1729250090866151,0.28554089953589046,0.047863343820468945,0.0325652085354321,0.0054918997648322875
7,6,7,B,B,0.010436437612477627,0.00928362718406437,0.011320571096418814,0.017003566865778634,0.07660681625973714,0.08848901410398752,0.16803843685054215,0.25807015970976477,0.17839268165387565,0.14887594083239836,0.033482747830955076
10,8,9,A,A,0.003915646818026957,0.0026017846155504715,0.0017496724801862758,0.002394718121067908,0.013323496742982803,0.032287726261067115,0.05483236640203828,0.1152112006604299,0.2373431794006083,0.23873031138570705,0.297609897112335
0,7,9,B+,B-,0.00034856213794335136,0.011021293372678442,0.03263888778074965,0.056868977647427245,0.2712458993700611,0.018472501978630762,0.3151570730236798,0.22731793596211575,0.05242330410820605,0.012269210800153543,0.002236353818354402
3,5,2,B-,C-,0.006547199797790915,0.010960251476299532,0.022686677795351617,0.22842862852474125,0.19942034977004103,0.12534361168048547,0.1874751270639749,0.20344628432397155,0.010976359844374055,0.004485626087894617,0.00022988363507530445
7,4,6,A-,B,0.02784476305395609,0.010812610322648806,0.01632780745413025,0.01425465559754666,0.08543672125503673,0.11665902401609761,0.15128146641587323,0.2286673436548542,0.1529932934527654,0.18374860020406497,0.01197371457302597
7,7,6,B+,B,0.008808526844640712,0.009594339521976901,0.010092615011009958,0.03727258632238829,0.08557469328370902,0.11624398956313808,0.1912371326404322,0.3042021356710273,0.12564574949635055,0.08096213638194942,0.030366095263377493
7,6,7,B,B,0.010436437612477627,0.00928362718406437,0.011320571096418814,0.017003566865778634,0.07660681625973714,0.08848901410398752,0.16803843685054215,0.25807015970976477,0.17839268165387565,0.14887594083239836,0.033482747830955076
7,8,6,C,B,0.005777083327091276,0.008874189352578537,0.00827524925286036,0.04942566944393643,0.08241337658604,0.11175663768745675,0.19903058534981702,0.32203301173348464,0.11325525654083131,0.05929981847662146,0.039859122249282265
4,7,4,B,B,0.0035968851360433,0.010431637063038445,0.015636294984906353,0.1657543915623967,0.16254105630907936,0.10487980241150208,0.2261012066757725,0.2719853021730393,0.027329584711295183,0.009647294627771204,0.0020965443451556646
6,7,6,C+,B,0.006321942080936565,0.0104867663485837,0.012640909715670038,0.05017957284786478,0.10987632081584005,0.10440676521818273,0.21805950188642753,0.31222595170231293,0.10194657672039463,0.05561206632851432,0.018243626335272677
7,5,5,A-,B,0.023752751879879103,0.011293988673504259,0.014712370242042255,0.03158098193224579,0.09645881351008548,0.15488840007044447,0.17400780178737915,0.2724256648916574,0.10890869788714418,0.10099523509204428,0.010975294033573661
9,8,7,B-,B,0.007611434259797575,0.005806171661682008,0.004237130365331004,0.014407519477993031,0.037640258190088066,0.08854758299140239,0.12226333090966998,0.23977205371714452,0.1922854652490074,0.14783973115703328,0.13958932202085084
7,9,3,B,B,0.005218221898593172,0.007398867622821515,0.005636429118780181,0.1913139297707954,0.08003840298553745,0.17712617531700744,0.1750197283164353,0.30413691452960095,0.031471768207547206,0.011488266040508456,0.011151296192372848
10,10,10,B,A,0.0009545268407624599,0.0014528954342184382,0.0007889929180435159,0.001857862560620906,0.00776992699218476,0.015928847631965896,0.039612821248644944,0.08456764255396693,0.17999368727574347,0.12580095036010955,0.5412718461837392
7,9,7,C-,B,0.003055096223854051,0.00762280972676011,0.006475257295356743,0.04114202752408361,0.07100371105015768,0.08159327795798171,0.19656581310165067,0.3176938143835019,0.13557053131437455,0.06070092312610924,0.07857673829616997
4,4,4,A,B,0.01388877060802339,0.014360346818692271,0.030899753125077926,0.07743356149528216,0.19822539477043713,0.12856912372002163,0.21848084852758173,0.24973781939001216,0.040649444610019944,0.026745123846231737,0.0010098130886200438
1,7,3,C+,C-,0.0008867071495700547,0.007886459481920145,0.017309400010097047,0.3464416504671196,0.2067908075672183,0.05380354479862611,0.18992999153020318,0.16967516697784832,0.005910634011620552,0.0012028711089956323,0.00016276689678105564
7,7,9,B,B+,0.003946135979181958,0.0065670368190525255,0.007496101243136173,0.007878360581653464,0.052356948611121376,0.04350520657915933,0.13964646972618183,0.21038219290522442,0.2514623201632333,0.18885547061668953,0.0879037567753661
6,7,3,C-,B,0.00896798285127665,0.009736441174961625,0.01081582405327756,0.15086679210048845,0.11412693471366236,0.1772845677016643,0.18977119769456607,0.28690313895075026,0.0323713305722095,0.015150760835908602,0.004005029351234648
10,10,10,B+,A,0.0009545268407624599,0.0014528954342184382,0.0007889929180435159,0.001857862560620906,0.00776992699218476,0.015928847631965896,0.039612821248644944,0.08456764255396693,0.17999368727574347,0.12580095036010955,0.5412718461837392
8,8,7,B+,B,0.006128927573108385,0.007120117136416999,0.005954114838135825,0.021761929763064767,0.05422282110838499,0.08922891308951207,0.15641189357658225,0.27610613747172985,0.17504191713014164,0.11393285876305408,0.0940903695498693
9,10,10,A-,A,0.000951939175151858,0.0022066562868846046,0.001373161288821625,0.003475560381935218,0.013862754103987723,0.019879997062780628,0.0627642568142786,0.12061040831543432,0.20293452712564025,0.12007284992514862,0.45186788951993667
7,8,6,C,B,0.005777083327091276,0.008874189352578537,0.00827524925286036,0.04942566944393643,0.08241337658604,0.11175663768745675,0.19903058534981702,0.32203301173348464,0.11325525654083131,0.05929981847662146,0.039859122249282265
7,4,2,B-,C+,0.052051465396208696,0.011486097906235766,0.015554880349003918,0.0725453224815438,0.10540318260136915,0.277165063762789,0.14742004119087576,0.23958317053632475,0.038870490773530886,0.03806054582598215,0.001859739176136259
6,8,3,B,B,0.005596660354742076,0.008569247479187166,0.008438511047994608,0.19036430606878005,0.10458498604476839,0.16218197544605656,0.18793459328642964,0.2890029446125312,0.027765145301901203,0.010559289088744057,0.005002341268864993
10,10,10,A-,A,0.0009545268407624599,0.0014528954342184382,0.0007889929180435159,0.001857862560620906,0.00776992699218476,0.015928847631965896,0.039612821248644944,0.08456764255396693,0.17999368727574347,0.12580095036010955,0.5412718461837392
6,7,4,B,B,0.008642574060757474,0.0,0.001986161547595581,0.08824930507677578,0.12034862715561759,0.14849529787138577,0.18518408747770387,0.31804619427272784,0.06632340247292816,0.03798969454095714,0.024734655523550763
10,10,10,A,A,0.0008574433597836543,0.0,0.0006042981093473374,0.006052713561961702,0.012876441563822755,0.022389079622673433,0.051403816269584575,0.1272229935291309,0.22460609050938932,0.16578196208462803,0.38820516138967837
10,10,10,A,A,0.0008574433597836543,0.0,0.0006042981093473374,0.006052713561961702,0.012876441563822755,0.022389079622673433,0.051403816269584575,0.1272229935291309,0.22460609050938932,0.16578196208462803,0.38820516138967837
4,7,4,C,B,0.003417289356563139,0.0,0.002813268314236353,0.14158854305095653,0.16184721551331818,0.16618513587646153,0.18002978190500166,0.26675400492945267,0.05401406002267242,0.01472235076260926,0.008628350268728267
6,7,6,B-,B,0.004988266131538904,0.0,0.004116606437082982,0.05180138030201502,0.11184759716212116,0.10678318347380247,0.20423989805091777,0.291291628570766,0.11405536272088683,0.06624214553106489,0.044633931619803946
10,8,8,B+,A,0.005040020722849398,0.0,0.0011024771031956581,0.007150646429863204,0.022657199645681497,0.030982624172609968,0.08762546842406209,0.17187218585179542,0.14264636480607593,0.24267396776485303,0.2882490450790138
6,7,7,B,B,0.0036508041353605822,0.0,0.005709359678539365,0.038233320399574715,0.10387357589998891,0.08723356281845994,0.20663063473169102,0.2685545834978134,0.1440873424159339,0.08426638244596664,0.05776043397667153
7,4,7,A-,A-,0.01658233942975079,0.0,0.016122422704370663,0.007967057412023212,0.08561372203838943,0.037413519360464415,0.24692140404281415,0.184465601026311,0.08329414334087822,0.2522940081383381,0.06932578250666008
4,10,7,B,B,0.0003620294428060558,0.0,0.0017235984668799212,0.16647069702392817,0.10468685083319663,0.1541245062568323,0.1221221184493901,0.2564799511464622,0.16112039268499861,0.012550202872264502,0.020359652823241422
7,9,7,C,B,0.0021263507882082473,0.0,0.001576322505146001,0.05408258900807632,0.06805753826944452,0.10296054672771672,0.1385005643950084,0.29447165226742966,0.18164222541892003,0.06589360274578084,0.09068860787426926
10,5,7,B+,A-,0.022947454308854292,0.0,0.0031169313507010857,0.002983482406061517,0.02720587320121092,0.02007643805529373,0.11906253404130186,0.13682288723682864,0.06872642531317842,0.4148355989289227,0.1842223751576468
9,9,6,B-,B,0.005861012217237863,0.0,0.0006400526683475923,0.03642967084616894,0.0434659320542226,0.08983092991766133,0.11232385630777096,0.30376201070908604,0.14082570839196704,0.1066171848317108,0.16024364205582692
4,0,6,B,B-,0.02887769314097278,0.0,0.12479415549598877,0.004698441319173541,0.1712315323586265,0.023913444940111883,0.3682903512486921,0.10479206540268357,0.02574372818968259,0.13883338088973546,0.008825207014332703
8,10,7,B,B,0.0018728683768623646,0.0,0.0006948380324381119,0.052305193567148696,0.04681711046966089,0.09952986203482267,0.10450897862649682,0.2948849341865502,0.1964767271772833,0.06758785770672689,0.13532162982201004
10,10,10,A,A,0.0008574433597836543,0.0,0.0006042981093473374,0.006052713561961702,0.012876441563822755,0.022389079622673433,0.051403816269584575,0.1272229935291309,0.22460609050938932,0.16578196208462803,0.38820516138967837
7,7,5,C-,B,0.009962498121002748,0.0,0.0022922916816616803,0.05092829250185675,0.09545376556220848,0.1135688576669723,0.18818846179033116,0.31709540048152374,0.09195226965781914,0.07688393949729252,0.05367422303933154
9,7,9,A-,A-,0.0039391334860247795,0.0,0.0032627284477676354,0.005132872194770115,0.028771207421485912,0.024627378506864923,0.1105055827637884,0.1488342475247134,0.15670336796242407,0.28308673852804195,0.23513674316411878
6,6,6,D,B,0.007716818970967865,0.0,0.00672330654712079,0.03623063498870289,0.12012865259618641,0.08946659885067317,0.23520607942819693,0.27213782042164225,0.10011099072743797,0.08888605797037458,0.0433930394986971
9,7,7,B+,B,0.009364187767558587,0.0,0.002159892177814979,0.011997930283599294,0.04247647720532192,0.04698983761854334,0.13747483948798575,0.2229672086547198,0.12502744029221882,0.22275469030070993,0.17878749621152767
10,7,10,B,A-,0.0028132903785680523,0.0,0.002333054900620091,0.001835257435793055,0.014138350152003426,0.01166953258546341,0.06957645000972591,0.091937213280894,0.13460546923329006,0.3549589015748243,0.31613248044881764
