Object-Oriented Programming and Data Structures I,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,B,0.014845796770586544,0.022410492633184495,0.02497100993649553,0.028143026155228887,0.09430689482557396,0.08330698579597452,0.11278405951102875,0.4184508174685825,0.11681931479507149,0.06825806040945104,0.015703541698822293
8,B,B,0.01864173915579379,0.009206888315381327,0.023678400636715235,0.020362412484340377,0.06799124205850293,0.046399951579048825,0.15704359109350005,0.28198757324662416,0.18277790977879144,0.119388134088935,0.07252215756236693
5,B,B,0.01608629229191583,0.018365319451403923,0.025223008568214935,0.026568505097729234,0.08895134995289558,0.07366686078902608,0.12540722614429317,0.38808112774924375,0.1337360935430265,0.08035029293276555,0.023563923479485528
4,B,B,0.014845796770586544,0.022410492633184495,0.02497100993649553,0.028143026155228887,0.09430689482557396,0.08330698579597452,0.11278405951102875,0.4184508174685825,0.11681931479507149,0.06825806040945104,0.015703541698822293
7,B-,B,0.01805821607524652,0.011792520895297885,0.024605514335506756,0.022639861672869088,0.07566320611194262,0.05507666667164406,0.14824711185851513,0.31914844304541995,0.16758324316968282,0.10645559870186586,0.05072961746200927
2,C,B,0.012184989516263537,0.032157610774924954,0.023585282670625887,0.030430191314613206,0.10215315570120825,0.10266596054438719,0.08790722716876138,0.4688293075919541,0.08589605838296813,0.047469366889273314,0.00672084944502002
10,C-,B,0.018673048814337317,0.005275103177167137,0.020610941984700412,0.015482667844632252,0.05160539272792304,0.030954438339055243,0.16565090507714134,0.20692363194920552,0.20436926370531272,0.14114065323877717,0.1393139531417479
1,B,B,0.010866266242109462,0.03791790353165962,0.022562537042252338,0.031146982906685997,0.10465267069274571,0.11218721296341096,0.07639366897810919,0.48847717589014367,0.07250148185202714,0.038966154217184905,0.004327945683670993
4,B+,B,0.014845796770586544,0.022410492633184495,0.02497100993649553,0.028143026155228887,0.09430689482557396,0.08330698579597452,0.11278405951102875,0.4184508174685825,0.11681931479507149,0.06825806040945104,0.015703541698822293
5,C+,B,0.01608629229191583,0.018365319451403923,0.025223008568214935,0.026568505097729234,0.08895134995289558,0.07366686078902608,0.12540722614429317,0.38808112774924375,0.1337360935430265,0.08035029293276555,0.023563923479485528
9,A,B,0.018863934572239564,0.007046174080458329,0.022336059325800153,0.017952253225420385,0.05989016132791478,0.03831789822445514,0.16307540551780123,0.24423139107804243,0.1954119394745529,0.1312466102887554,0.10162817288455984
6,B+,B,0.017181524374117563,0.014835386414945124,0.025113714896142832,0.02472388621209345,0.08270179461347318,0.06421200012525434,0.13745188295810576,0.35477574356846064,0.15091621487494264,0.09323399153899754,0.03485386042346678
6,B,B,0.017181524374117563,0.014835386414945124,0.025113714896142832,0.02472388621209345,0.08270179461347318,0.06421200012525434,0.13745188295810576,0.35477574356846064,0.15091621487494264,0.09323399153899754,0.03485386042346678
4,A-,B,0.014845796770586544,0.022410492633184495,0.02497100993649553,0.028143026155228887,0.09430689482557396,0.08330698579597452,0.11278405951102875,0.4184508174685825,0.11681931479507149,0.06825806040945104,0.015703541698822293
7,B,B,0.01805821607524652,0.011792520895297885,0.024605514335506756,0.022639861672869088,0.07566320611194262,0.05507666667164406,0.14824711185851513,0.31914844304541995,0.16758324316968282,0.10645559870186586,0.05072961746200927
7,B,B,0.01805821607524652,0.011792520895297885,0.024605514335506756,0.022639861672869088,0.07566320611194262,0.05507666667164406,0.14824711185851513,0.31914844304541995,0.16758324316968282,0.10645559870186586,0.05072961746200927
10,B+,B,0.018673048814337317,0.005275103177167137,0.020610941984700412,0.015482667844632252,0.05160539272792304,0.030954438339055243,0.16565090507714134,0.20692363194920552,0.20436926370531272,0.14114065323877717,0.1393139531417479
4,B-,B,0.014845796770586544,0.022410492633184495,0.02497100993649553,0.028143026155228887,0.09430689482557396,0.08330698579597452,0.11278405951102875,0.4184508174685825,0.11681931479507149,0.06825806040945104,0.015703541698822293
6,C+,B,0.017181524374117563,0.014835386414945124,0.025113714896142832,0.02472388621209345,0.08270179461347318,0.06421200012525434,0.13745188295810576,0.35477574356846064,0.15091621487494264,0.09323399153899754,0.03485386042346678
5,C,B,0.02196766305022328,0.008670161803752173,0.017319565133455832,0.030408477210143905,0.08968870644167366,0.07152690963934176,0.12287356151363005,0.3809032234511944,0.1372861130217193,0.09624265705830759,0.023112961676558172
3,B,B,0.016435222122579366,0.014267653841337572,0.0176486008312254,0.024574445412855913,0.11248921319343899,0.08831737128649576,0.0927415566751603,0.43497535187813746,0.10353993995878431,0.08557248336052597,0.009438161439458912
5,B+,B,0.02196766305022328,0.008670161803752173,0.017319565133455832,0.030408477210143905,0.08968870644167366,0.07152690963934176,0.12287356151363005,0.3809032234511944,0.1372861130217193,0.09624265705830759,0.023112961676558172
10,B-,B+,0.03348977134555673,0.0018421348584871768,0.01219583002432798,0.038227831313148795,0.037576176383569214,0.03116272322773935,0.18324251005955486,0.2017424403696315,0.20513085110704143,0.09529253907143516,0.16009719223950766
6,D,B,0.024855747464469603,0.0066145964063699944,0.01679148724089558,0.033104648002041354,0.07837725153223948,0.06299701246730019,0.13841696045402882,0.34884176635601516,0.15471228061954118,0.09989026559345768,0.03539798386364096
8,C+,B,0.030168738939322662,0.00365006028594853,0.01496366287576407,0.037198203804071364,0.05674648423437365,0.046330323238327,0.1665311273256598,0.27739621136917764,0.1862797030241341,0.10201844162616293,0.0787170432770584
7,B+,B,0.027650405166382102,0.004961479498745648,0.016005640077733526,0.035433575593286554,0.06734013797981223,0.05455092878832642,0.15330343012753153,0.31410439138878105,0.17141730764895996,0.10193197373322381,0.053300729997217224
4,A-,B,0.019127295646793538,0.011196021807178878,0.01759938469625925,0.027517758275976224,0.10111094565139508,0.0800076750252762,0.10745837440027342,0.40974484697026825,0.12001654254476746,0.0913534014542688,0.01486775352754297
5,B,B,0.02196766305022328,0.008670161803752173,0.017319565133455832,0.030408477210143905,0.08968870644167366,0.07152690963934176,0.12287356151363005,0.3809032234511944,0.1372861130217193,0.09624265705830759,0.023112961676558172
7,C,B,0.027650405166382102,0.004961479498745648,0.016005640077733526,0.035433575593286554,0.06734013797981223,0.05455092878832642,0.15330343012753153,0.31410439138878105,0.17141730764895996,0.10193197373322381,0.053300729997217224
10,A,B+,0.03348977134555673,0.0018421348584871768,0.01219583002432798,0.038227831313148795,0.037576176383569214,0.03116272322773935,0.18324251005955486,0.2017424403696315,0.20513085110704143,0.09529253907143516,0.16009719223950766
7,D+,B,0.027650405166382102,0.004961479498745648,0.016005640077733526,0.035433575593286554,0.06734013797981223,0.05455092878832642,0.15330343012753153,0.31410439138878105,0.17141730764895996,0.10193197373322381,0.053300729997217224
7,B-,B,0.027650405166382102,0.004961479498745648,0.016005640077733526,0.035433575593286554,0.06734013797981223,0.05455092878832642,0.15330343012753153,0.31410439138878105,0.17141730764895996,0.10193197373322381,0.053300729997217224
5,B,B,0.02196766305022328,0.008670161803752173,0.017319565133455832,0.030408477210143905,0.08968870644167366,0.07152690963934176,0.12287356151363005,0.3809032234511944,0.1372861130217193,0.09624265705830759,0.023112961676558172
9,A-,B,0.03219284606389344,0.002626246172071129,0.013681992320295188,0.03819227409853141,0.046768180699895454,0.038483544857827234,0.17692350330024487,0.23959271059926823,0.19798074889223963,0.09986044460884627,0.11369750838688703
5,B-,B,0.02196766305022328,0.008670161803752173,0.017319565133455832,0.030408477210143905,0.08968870644167366,0.07152690963934176,0.12287356151363005,0.3809032234511944,0.1372861130217193,0.09624265705830759,0.023112961676558172
5,B,B,0.02196766305022328,0.008670161803752173,0.017319565133455832,0.030408477210143905,0.08968870644167366,0.07152690963934176,0.12287356151363005,0.3809032234511944,0.1372861130217193,0.09624265705830759,0.023112961676558172
3,B,B,0.016435222122579366,0.014267653841337572,0.0176486008312254,0.024574445412855913,0.11248921319343899,0.08831737128649576,0.0927415566751603,0.43497535187813746,0.10353993995878431,0.08557248336052597,0.009438161439458912
9,B,B,0.03219284606389344,0.002626246172071129,0.013681992320295188,0.03819227409853141,0.046768180699895454,0.038483544857827234,0.17692350330024487,0.23959271059926823,0.19798074889223963,0.09986044460884627,0.11369750838688703
8,B,B,0.030168738939322662,0.00365006028594853,0.01496366287576407,0.037198203804071364,0.05674648423437365,0.046330323238327,0.1665311273256598,0.27739621136917764,0.1862797030241341,0.10201844162616293,0.0787170432770584
5,B,B,0.02196766305022328,0.008670161803752173,0.017319565133455832,0.030408477210143905,0.08968870644167366,0.07152690963934176,0.12287356151363005,0.3809032234511944,0.1372861130217193,0.09624265705830759,0.023112961676558172
9,B+,B,0.03219284606389344,0.002626246172071129,0.013681992320295188,0.03819227409853141,0.046768180699895454,0.038483544857827234,0.17692350330024487,0.23959271059926823,0.19798074889223963,0.09986044460884627,0.11369750838688703
4,C+,B,0.019127295646793538,0.011196021807178878,0.01759938469625925,0.027517758275976224,0.10111094565139508,0.0800076750252762,0.10745837440027342,0.40974484697026825,0.12001654254476746,0.0913534014542688,0.01486775352754297
10,B+,B+,0.03348977134555673,0.0018421348584871768,0.01219583002432798,0.038227831313148795,0.037576176383569214,0.03116272322773935,0.18324251005955486,0.2017424403696315,0.20513085110704143,0.09529253907143516,0.16009719223950766
7,B,B,0.027650405166382102,0.004961479498745648,0.016005640077733526,0.035433575593286554,0.06734013797981223,0.05455092878832642,0.15330343012753153,0.31410439138878105,0.17141730764895996,0.10193197373322381,0.053300729997217224
10,A-,B+,0.03348977134555673,0.0018421348584871768,0.01219583002432798,0.038227831313148795,0.037576176383569214,0.03116272322773935,0.18324251005955486,0.2017424403696315,0.20513085110704143,0.09529253907143516,0.16009719223950766
8,B,B,0.030168738939322662,0.00365006028594853,0.01496366287576407,0.037198203804071364,0.05674648423437365,0.046330323238327,0.1665311273256598,0.27739621136917764,0.1862797030241341,0.10201844162616293,0.0787170432770584
9,A,B,0.03219284606389344,0.002626246172071129,0.013681992320295188,0.03819227409853141,0.046768180699895454,0.038483544857827234,0.17692350330024487,0.23959271059926823,0.19798074889223963,0.09986044460884627,0.11369750838688703
4,B+,B,0.019127295646793538,0.011196021807178878,0.01759938469625925,0.027517758275976224,0.10111094565139508,0.0800076750252762,0.10745837440027342,0.40974484697026825,0.12001654254476746,0.0913534014542688,0.01486775352754297
8,B,B,0.030168738939322662,0.00365006028594853,0.01496366287576407,0.037198203804071364,0.05674648423437365,0.046330323238327,0.1665311273256598,0.27739621136917764,0.1862797030241341,0.10201844162616293,0.0787170432770584
3,B-,B,0.016435222122579366,0.014267653841337572,0.0176486008312254,0.024574445412855913,0.11248921319343899,0.08831737128649576,0.0927415566751603,0.43497535187813746,0.10353993995878431,0.08557248336052597,0.009438161439458912
7,C,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
6,A-,B,0.024159562865706752,0.009300850598036632,0.01680626992464933,0.023646219522063677,0.07250596932925041,0.06699090182237959,0.13059586436995346,0.3630631248727326,0.1628085928404718,0.09827554867521004,0.03184709517954569
7,A,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
4,C+,B,0.01822542501378842,0.00890347888324659,0.013332861479493932,0.016695036742174686,0.09481494730352237,0.07174997100168784,0.10594781999602106,0.44720360925186636,0.1305191902075687,0.08119438329822325,0.011413276822406651
4,B-,B,0.01822542501378842,0.00890347888324659,0.013332861479493932,0.016695036742174686,0.09481494730352237,0.07174997100168784,0.10594781999602106,0.44720360925186636,0.1305191902075687,0.08119438329822325,0.011413276822406651
7,B-,B,0.027065062578402875,0.009249502961039404,0.018359446248634576,0.027381872628177293,0.061693086763896565,0.0629835493882815,0.14107900358445252,0.3182986684654283,0.1769265702147984,0.10520090645353104,0.05176233071335753
