Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A-,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
10.0,-1.0,B,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
4.0,-1.0,D,C,0.18348586478170217,0.05624688700655633,0.015427878288605625,0.07611927565064577,0.20128733764477957,0.07426731741714528,0.07559933499155068,0.1978716949507349,0.04867459454392937,0.050677708655979356,0.020342106068370967
4.0,-1.0,B,C,0.18348586478170217,0.05624688700655633,0.015427878288605625,0.07611927565064577,0.20128733764477957,0.07426731741714528,0.07559933499155068,0.1978716949507349,0.04867459454392937,0.050677708655979356,0.020342106068370967
4.0,-1.0,C-,C,0.18348586478170217,0.05624688700655633,0.015427878288605625,0.07611927565064577,0.20128733764477957,0.07426731741714528,0.07559933499155068,0.1978716949507349,0.04867459454392937,0.050677708655979356,0.020342106068370967
7.0,9.0,B+,B,0.11113093307098304,0.01366688076038126,0.003867079877280511,0.045868348619706165,0.2448567950795631,0.07176091298405497,0.04043311350314244,0.2760473340828562,0.07700795309057337,0.05819047736170616,0.05717017156975297
9.0,-1.0,A-,B,0.03908373721897896,0.017351161023189107,0.0011819560139771255,0.02500670114060589,0.16678988701237013,0.032615381162173454,0.045056707395320764,0.27758505638821884,0.03884901653535668,0.10718103996406365,0.24929935614574528
4.0,4.0,B,C,0.2029731193625146,0.03671818370521918,0.015352468540922945,0.07574721312440438,0.21586741244587881,0.0854978659658268,0.0598041470495276,0.1940711806723811,0.06031653307973689,0.03968228390694042,0.013969592146647232
10.0,-1.0,A,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
7.0,-1.0,C,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
1.0,7.0,B,F,0.3002988960193704,0.04035435925599751,0.04815545448537756,0.0995782683053161,0.17654496825621996,0.10366377427911906,0.05006887988472314,0.10942847537288068,0.05526884582581457,0.015130034269716479,0.0015080440454646406
10.0,-1.0,C+,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
1.0,-1.0,F,F,0.27165542369244283,0.07865973031618158,0.049146296288253455,0.10162718076911312,0.1607185988741182,0.08504926293951703,0.07315362339249655,0.11442393830001218,0.039922266535597446,0.022832765444362857,0.002810913447904692
4.0,7.0,F,C,0.2132244366140935,0.028043957260342794,0.015156920022082514,0.07478240050855144,0.2227329273537766,0.09203089838586662,0.05135628738185841,0.18993529520644317,0.06782204148971133,0.033886513413243655,0.01102832236402998
10.0,-1.0,A,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
7.0,-1.0,B,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
7.0,-1.0,C,B,0.08391350767551142,0.03135965257583232,0.0037216444239702054,0.04414330432638959,0.20212962254852923,0.05112181218859072,0.06235439546584532,0.2730802733036196,0.04774207385733102,0.0896247190205089,0.11080899461387167
1.0,10.0,C+,F,0.3078077685535528,0.03083877579694947,0.04731272104556588,0.09783562175621312,0.1808379963678847,0.11030055314064992,0.04286852320200802,0.10653602000454794,0.06165621956038703,0.012824003862911033,0.0011817967093302184
8.0,-1.0,C,B,0.058626558236773964,0.023818928115851748,0.002140724631307136,0.033933193346630156,0.18739924768428004,0.041692243400240504,0.054104109326373974,0.2811118271608892,0.04394775546140503,0.10011148249481806,0.17311393014143017
10.0,-1.0,A,A,0.025154379395929176,0.01224696990315689,0.0006327981108207151,0.017849630415247352,0.14392999775878637,0.02472296881561193,0.03637418023730247,0.26554025459355407,0.033307540231460105,0.11105122978451824,0.32919005075361274
4.0,-1.0,A-,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
7.0,10.0,B,B,0.10439042408518895,0.011968756214959986,0.0006038723982586396,0.02909963511258413,0.2100287659358158,0.09934247225757271,0.08812185229016782,0.24128828128063548,0.09032311676484693,0.0721682012628133,0.05266462239715631
7.0,10.0,B,B,0.10439042408518895,0.011968756214959986,0.0006038723982586396,0.02909963511258413,0.2100287659358158,0.09934247225757271,0.08812185229016782,0.24128828128063548,0.09032311676484693,0.0721682012628133,0.05266462239715631
4.0,-1.0,C-,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
7.0,-1.0,C+,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
4.0,-1.0,C-,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
7.0,-1.0,B,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
4.0,-1.0,C,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
7.0,10.0,B,B,0.10439042408518895,0.011968756214959986,0.0006038723982586396,0.02909963511258413,0.2100287659358158,0.09934247225757271,0.08812185229016782,0.24128828128063548,0.09032311676484693,0.0721682012628133,0.05266462239715631
4.0,-1.0,C,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
2.0,-1.0,F,F,0.250279719036494,0.07004851264032454,0.03171360068333876,0.10344172513890802,0.19502576812296787,0.0628432514414035,0.05194590890002325,0.1596314113883014,0.0411266684529504,0.02503204678670123,0.008911387408587192
7.0,-1.0,B,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
0.0,9.0,F,F,0.3161109919887904,0.03664982960444726,0.016988787162974202,0.1049530251516652,0.17733793241287982,0.09309974979427617,0.07778158612970201,0.10379787812201732,0.0594066454913905,0.012573765701940298,0.001299808439916841
4.0,-1.0,B-,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
7.0,-1.0,B+,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
7.0,10.0,B,B,0.10439042408518895,0.011968756214959986,0.0006038723982586396,0.02909963511258413,0.2100287659358158,0.09934247225757271,0.08812185229016782,0.24128828128063548,0.09032311676484693,0.0721682012628133,0.05266462239715631
7.0,-1.0,B,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
4.0,7.0,C,C,0.20073645269329932,0.027024651598042522,0.004100721959888407,0.0611830873223294,0.21452484294743185,0.09453906329398504,0.08110965209263268,0.1908720263469817,0.07236397472608819,0.038891551260395875,0.014653975758924916
6.0,-1.0,F,B,0.12319416532283078,0.04002525574723254,0.0052354676865144735,0.05077062673839734,0.2138923893409787,0.06245996942016461,0.05354043976012893,0.25800080763002886,0.05043406026045897,0.06790980242460605,0.07453701566865883
10.0,-1.0,A,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
10.0,-1.0,A,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
7.0,-1.0,A-,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
9.0,-1.0,B,B,0.0475523858337345,0.019103408389406336,0.000983980722860642,0.021198241452125118,0.16889086669089876,0.04599262179979136,0.04057334398577758,0.27313465994369096,0.043646172681870564,0.10454034090937703,0.23438397759046706
10.0,-1.0,A,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
1.0,-1.0,B,F,0.27262792922285983,0.07644786212603362,0.046730730861899446,0.11619072506034273,0.18208727308701794,0.0601937951679871,0.049327241673218884,0.13539265372039183,0.037419343263306926,0.018619827894183143,0.004962617922758583
8.0,-1.0,C-,B,0.06794776255490627,0.025292240984278354,0.0017760494516588484,0.029373708026689194,0.18894220834405387,0.052644829097259024,0.0459939803976312,0.27707260813267187,0.0473258298837251,0.09378826720272648,0.16984251592439983
4.0,10.0,F,C,0.2015537805114391,0.02016245764166383,0.0025667184923498596,0.0552232540369914,0.21114590530356292,0.10626195935312217,0.0918515742469978,0.1801398157566774,0.08296078394912887,0.03674527206603923,0.011388478642027182
8.0,-1.0,B+,B,0.06794776255490627,0.025292240984278354,0.0017760494516588484,0.029373708026689194,0.18894220834405387,0.052644829097259024,0.0459939803976312,0.27707260813267187,0.0473258298837251,0.09378826720272648,0.16984251592439983
7.0,-1.0,C+,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
4.0,-1.0,C,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
7.0,-1.0,B,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
4.0,4.0,B-,C,0.1981402565366672,0.035823271128681965,0.006487991958272295,0.06715469465584151,0.2160378699928812,0.08320462818662931,0.07086167047229423,0.20037471950965458,0.062443746392308055,0.04079769793417701,0.018673453232592483
7.0,-1.0,D,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
4.0,10.0,B,C,0.2015537805114391,0.02016245764166383,0.0025667184923498596,0.0552232540369914,0.21114590530356292,0.10626195935312217,0.0918515742469978,0.1801398157566774,0.08296078394912887,0.03674527206603923,0.011388478642027182
10.0,-1.0,B,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
7.0,-1.0,A-,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
10.0,-1.0,A-,A,0.03226600415614384,0.014041370729233105,0.0005308896788948582,0.014878133832855758,0.14696026908530507,0.039128838225506536,0.034857874972684555,0.26212417286576056,0.039209664307049766,0.11316016795812393,0.3028426141884421
7.0,-1.0,B,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
4.0,-1.0,D,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
4.0,-1.0,C,C,0.1895347409955104,0.05564489592400707,0.013580456035690794,0.07659151349162484,0.2137255703926441,0.06551011274740301,0.05512593786323052,0.21223320041197064,0.04758128111202686,0.043195385693088735,0.027276905332803074
7.0,-1.0,B,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
4.0,10.0,F,C,0.2015537805114391,0.02016245764166383,0.0025667184923498596,0.0552232540369914,0.21114590530356292,0.10626195935312217,0.0918515742469978,0.1801398157566774,0.08296078394912887,0.03674527206603923,0.011388478642027182
7.0,-1.0,C,B,0.0934133138784436,0.03237824987593943,0.0031020070021651404,0.039321904244273946,0.20449245750003422,0.0583191784701491,0.05046585309051418,0.2719485166242999,0.04967885464907447,0.08124399927042825,0.11563566539467773
