Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B-,B,0.01355503767297103,0.019557398949935342,0,0.050487343918599784,0.1791766210438996,0.06622480472955301,0.168871231579194,0.279177674204605,0.07957368421121631,0.08109222176838563,0.06228398192164022
7,A,B,0.008107110661648062,0.015942490661773643,0,0.02930080035514865,0.08592504209006467,0.05434721890175636,0.13771093704375065,0.22766352064165232,0.13489695158825657,0.11594219349981624,0.19016373455613272
4,C,B,0.01355503767297103,0.019557398949935342,0,0.050487343918599784,0.1791766210438996,0.06622480472955301,0.168871231579194,0.279177674204605,0.07957368421121631,0.08109222176838563,0.06228398192164022
10,A,A,0.0034791475912811375,0.009324866583686992,0,0.012201629184281446,0.029566474610471374,0.03200186897293448,0.08057913024833092,0.1332133008197389,0.1640877592079768,0.11894473000604265,0.41660109277525514
7,A,B,0.008107110661648062,0.015942490661773643,0,0.02930080035514865,0.08592504209006467,0.05434721890175636,0.13771093704375065,0.22766352064165232,0.13489695158825657,0.11594219349981624,0.19016373455613272
9,A-,A,0.004802188960465348,0.011608669613043196,0,0.01701141158223173,0.04392801612360506,0.03975068768659159,0.10030128669150941,0.16581794114015866,0.16003690516047578,0.12278517973138652,0.3339577133105326
0,B,C,0.02099771593182984,0.01045895617005358,0,0.09243931039657671,0.3269148611952864,0.050458187196802194,0.17702983082227325,0.2245760881715224,0.039516799417512405,0.026351017504534835,0.03125723319360824
7,B+,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
7,B-,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
4,B,B,0.013497842866536746,0.011640792458248351,0,0.051535090444479244,0.18060190884667457,0.059563613419989093,0.16917354491052666,0.24995263303379756,0.08932135172882757,0.06765749901587656,0.10705572327504367
6,C,B,0.009573393755997257,0.010863882152006319,0,0.03403937781299238,0.11874670576689086,0.057248106987582266,0.14629545881236447,0.2332707123335714,0.11879480438908799,0.09590265113177679,0.17526490685773016
6,A-,B,0.009573393755997257,0.010863882152006319,0,0.03403937781299238,0.11874670576689086,0.057248106987582266,0.14629545881236447,0.2332707123335714,0.11879480438908799,0.09590265113177679,0.17526490685773016
7,B,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
3,B,B,0.015506740270801143,0.011658380304844644,0,0.06135086338264369,0.21549125019554435,0.058782480822977864,0.17601114720518102,0.25033028159869597,0.07493610718549959,0.054981365925199865,0.08095138310861186
10,A-,A,0.0036525206395133453,0.007176516603863965,0,0.011263215761715534,0.03893531456960137,0.04010928941443936,0.08297576889996722,0.1540951123027311,0.1593695754739443,0.14614488106445858,0.35627780526976527
7,B-,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
7,A,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
7,B-,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
0,C,C,0.02099771593182984,0.01045895617005358,0,0.09243931039657671,0.3269148611952864,0.050458187196802194,0.17702983082227325,0.2245760881715224,0.039516799417512405,0.026351017504534835,0.03125723319360824
4,D,B,0.013497842866536746,0.011640792458248351,0,0.051535090444479244,0.18060190884667457,0.059563613419989093,0.16917354491052666,0.24995263303379756,0.08932135172882757,0.06765749901587656,0.10705572327504367
5,B+,B,0.011497877669532556,0.01137460528163931,0,0.042363795861485296,0.1481236796122165,0.05906410427343697,0.15912344998654424,0.24423702682297488,0.10419068792165823,0.08147527127731445,0.13854950129319749
7,C,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
9,A,A,0.004804582845728537,0.008229552664190285,0,0.01535277562482616,0.05319341286148471,0.04532300591616588,0.09884754153094936,0.1767060416618915,0.15309045730571916,0.1359847027297391,0.3084679268593054
9,A,A,0.004804582845728537,0.008229552664190285,0,0.01535277562482616,0.05319341286148471,0.04532300591616588,0.09884754153094936,0.1767060416618915,0.15309045730571916,0.1359847027297391,0.3084679268593054
4,C,B,0.013497842866536746,0.011640792458248351,0,0.051535090444479244,0.18060190884667457,0.059563613419989093,0.16917354491052666,0.24995263303379756,0.08932135172882757,0.06765749901587656,0.10705572327504367
10,A,A,0.0036525206395133453,0.007176516603863965,0,0.011263215761715534,0.03893531456960137,0.04010928941443936,0.08297576889996722,0.1540951123027311,0.1593695754739443,0.14614488106445858,0.35627780526976527
10,A,A,0.0036525206395133453,0.007176516603863965,0,0.011263215761715534,0.03893531456960137,0.04010928941443936,0.08297576889996722,0.1540951123027311,0.1593695754739443,0.14614488106445858,0.35627780526976527
7,B,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
7,A-,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
5,B,B,0.011497877669532556,0.01137460528163931,0,0.042363795861485296,0.1481236796122165,0.05906410427343697,0.15912344998654424,0.24423702682297488,0.10419068792165823,0.08147527127731445,0.13854950129319749
10,A,A,0.0036525206395133453,0.007176516603863965,0,0.011263215761715534,0.03893531456960137,0.04010928941443936,0.08297576889996722,0.1540951123027311,0.1593695754739443,0.14614488106445858,0.35627780526976527
6,C+,B,0.009573393755997257,0.010863882152006319,0,0.03403937781299238,0.11874670576689086,0.057248106987582266,0.14629545881236447,0.2332707123335714,0.11879480438908799,0.09590265113177679,0.17526490685773016
0,B,C,0.02099771593182984,0.01045895617005358,0,0.09243931039657671,0.3269148611952864,0.050458187196802194,0.17702983082227325,0.2245760881715224,0.039516799417512405,0.026351017504534835,0.03125723319360824
1,C-,C,0.019305683649800343,0.011030671346600539,0,0.08201784133370897,0.28939873810308614,0.05400500904410668,0.17972479814830444,0.2368520319473295,0.0497525328288456,0.03425051282253768,0.043662180775679967
8,B-,A,0.00618624564125295,0.00923734641045196,0,0.020484240634270106,0.07113453380721144,0.05013036996698687,0.11526273644427042,0.19834552207841674,0.14394589746722553,0.12385255524018376,0.2614205523097302
7,B+,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
6,C+,B,0.009573393755997257,0.010863882152006319,0,0.03403937781299238,0.11874670576689086,0.057248106987582266,0.14629545881236447,0.2332707123335714,0.11879480438908799,0.09590265113177679,0.17526490685773016
10,A,A,0.0036525206395133453,0.007176516603863965,0,0.011263215761715534,0.03893531456960137,0.04010928941443936,0.08297576889996722,0.1540951123027311,0.1593695754739443,0.14614488106445858,0.35627780526976527
2,B-,C,0.017460990013688726,0.011444217328788558,0,0.07158639981570879,0.2520166021334484,0.05686001787353157,0.17948993650639086,0.24573174589285213,0.061619642815799326,0.043793264136878236,0.05999718348291347
10,A,A,0.0036525206395133453,0.007176516603863965,0,0.011263215761715534,0.03893531456960137,0.04010928941443936,0.08297576889996722,0.1540951123027311,0.1593695754739443,0.14614488106445858,0.35627780526976527
8,A-,A,0.00618624564125295,0.00923734641045196,0,0.020484240634270106,0.07113453380721144,0.05013036996698687,0.11526273644427042,0.19834552207841674,0.14394589746722553,0.12385255524018376,0.2614205523097302
9,B,A,0.004804582845728537,0.008229552664190285,0,0.01535277562482616,0.05319341286148471,0.04532300591616588,0.09884754153094936,0.1767060416618915,0.15309045730571916,0.1359847027297391,0.3084679268593054
7,B,B,0.0077863275671495305,0.010135665446579883,0,0.026716949531749908,0.09299019511861593,0.05420222929554356,0.13138506933266036,0.2176343470608995,0.13230751062200988,0.11026912311628144,0.21657258290851006
8,B+,A,0.00618624564125295,0.00923734641045196,0,0.020484240634270106,0.07113453380721144,0.05013036996698687,0.11526273644427042,0.19834552207841674,0.14394589746722553,0.12385255524018376,0.2614205523097302
6,C,B,0.009882097194526316,0.010749086356752263,0,0.03209338508325407,0.11810152080567109,0.059310941133675965,0.150171241071893,0.24834390087477737,0.12304079007582312,0.09257312129978346,0.1557339161038433
6,C,B,0.009882097194526316,0.010749086356752263,0,0.03209338508325407,0.11810152080567109,0.059310941133675965,0.150171241071893,0.24834390087477737,0.12304079007582312,0.09257312129978346,0.1557339161038433
10,A-,A,0.00384783367766147,0.0051172963958532975,0,0.008167214673207586,0.03501182823043868,0.03588264199595253,0.07361855973855796,0.12174581612136802,0.13305354961502505,0.1646066221515687,0.4189486374003667
7,B,B,0.008267009140012344,0.009455757179990466,0,0.024140020929369614,0.09228961175803496,0.05539616736688997,0.13307436754269414,0.22007014995750768,0.13287734863059844,0.1132095359589058,0.21122003153599653
4,A,B,0.012770906898374873,0.012562996675156982,0,0.051302970056293286,0.17491700943636185,0.06149166039482667,0.17295881437933006,0.2860285787548091,0.09541499616324678,0.05598348270518224,0.0765685845364182
2,B-,B,0.014866703932805607,0.0132262057282233,0,0.07387369555158267,0.23336135243355594,0.057427242164917534,0.17943987793973654,0.2967465604064235,0.06665066687931037,0.030496868933155008,0.033910826030289644
10,A,A,0.00384783367766147,0.0051172963958532975,0,0.008167214673207586,0.03501182823043868,0.03588264199595253,0.07361855973855796,0.12174581612136802,0.13305354961502505,0.1646066221515687,0.4189486374003667
7,B,B,0.008267009140012344,0.009455757179990466,0,0.024140020929369614,0.09228961175803496,0.05539616736688997,0.13307436754269414,0.22007014995750768,0.13287734863059844,0.1132095359589058,0.21122003153599653
6,B,B,0.009882097194526316,0.010749086356752263,0,0.03209338508325407,0.11810152080567109,0.059310941133675965,0.150171241071893,0.24834390087477737,0.12304079007582312,0.09257312129978346,0.1557339161038433
7,C+,B,0.008267009140012344,0.009455757179990466,0,0.024140020929369614,0.09228961175803496,0.05539616736688997,0.13307436754269414,0.22007014995750768,0.13287734863059844,0.1132095359589058,0.21122003153599653
4,A-,B,0.012770906898374873,0.012562996675156982,0,0.051302970056293286,0.17491700943636185,0.06149166039482667,0.17295881437933006,0.2860285787548091,0.09541499616324678,0.05598348270518224,0.0765685845364182
9,B+,A,0.005158431020931874,0.006524037456718799,0,0.01217734159069513,0.05024792047214145,0.04308639331582946,0.09317090387082914,0.15408027229550106,0.13817365803847365,0.15095580993898972,0.3464252319998897
8,B+,A,0.006658779161249598,0.008008809574950107,0,0.017482625503544624,0.06943797467600969,0.04981630586847577,0.11354001541219659,0.1877654478419621,0.1381655256666807,0.13329934351132341,0.27582517278360746
7,B+,B,0.008267009140012344,0.009455757179990466,0,0.024140020929369614,0.09228961175803496,0.05539616736688997,0.13307436754269414,0.22007014995750768,0.13287734863059844,0.1132095359589058,0.21122003153599653
4,C,B,0.012770906898374873,0.012562996675156982,0,0.051302970056293286,0.17491700943636185,0.06149166039482667,0.17295881437933006,0.2860285787548091,0.09541499616324678,0.05598348270518224,0.0765685845364182
7,A,B,0.008267009140012344,0.009455757179990466,0,0.024140020929369614,0.09228961175803496,0.05539616736688997,0.13307436754269414,0.22007014995750768,0.13287734863059844,0.1132095359589058,0.21122003153599653
3,A-,B,0.013929128692555985,0.013030767452442197,0,0.06223316691772666,0.20423784691758587,0.06007210154689802,0.17808878358067512,0.2945122042062335,0.08061508260053915,0.04176988868660885,0.051511029398734774
7,B+,B,0.008267009140012344,0.009455757179990466,0,0.024140020929369614,0.09228961175803496,0.05539616736688997,0.13307436754269414,0.22007014995750768,0.13287734863059844,0.1132095359589058,0.21122003153599653
4,C-,B,0.012770906898374873,0.012562996675156982,0,0.051302970056293286,0.17491700943636185,0.06149166039482667,0.17295881437933006,0.2860285787548091,0.09541499616324678,0.05598348270518224,0.0765685845364182
4,B,B,0.012770906898374873,0.012562996675156982,0,0.051302970056293286,0.17491700943636185,0.06149166039482667,0.17295881437933006,0.2860285787548091,0.09541499616324678,0.05598348270518224,0.0765685845364182
8,B-,A,0.006658779161249598,0.008008809574950107,0,0.017482625503544624,0.06943797467600969,0.04981630586847577,0.11354001541219659,0.1877654478419621,0.1381655256666807,0.13329934351132341,0.27582517278360746
7,C+,B,0.008267009140012344,0.009455757179990466,0,0.024140020929369614,0.09228961175803496,0.05539616736688997,0.13307436754269414,0.22007014995750768,0.13287734863059844,0.1132095359589058,0.21122003153599653
4,B-,B,0.012770906898374873,0.012562996675156982,0,0.051302970056293286,0.17491700943636185,0.06149166039482667,0.17295881437933006,0.2860285787548091,0.09541499616324678,0.05598348270518224,0.0765685845364182
6,D,B,0.009882097194526316,0.010749086356752263,0,0.03209338508325407,0.11810152080567109,0.059310941133675965,0.150171241071893,0.24834390087477737,0.12304079007582312,0.09257312129978346,0.1557339161038433
6,A,B,0.009882097194526316,0.010749086356752263,0,0.03209338508325407,0.11810152080567109,0.059310941133675965,0.150171241071893,0.24834390087477737,0.12304079007582312,0.09257312129978346,0.1557339161038433
9,B,A,0.005158431020931874,0.006524037456718799,0,0.01217734159069513,0.05024792047214145,0.04308639331582946,0.09317090387082914,0.15408027229550106,0.13817365803847365,0.15095580993898972,0.3464252319998897
8,A,A,0.006658779161249598,0.008008809574950107,0,0.017482625503544624,0.06943797467600969,0.04981630586847577,0.11354001541219659,0.1877654478419621,0.1381655256666807,0.13329934351132341,0.27582517278360746
6,C,B,0.009882097194526316,0.010749086356752263,0,0.03209338508325407,0.11810152080567109,0.059310941133675965,0.150171241071893,0.24834390087477737,0.12304079007582312,0.09257312129978346,0.1557339161038433
9,A,A,0.005158431020931874,0.006524037456718799,0,0.01217734159069513,0.05024792047214145,0.04308639331582946,0.09317090387082914,0.15408027229550106,0.13817365803847365,0.15095580993898972,0.3464252319998897
10,A-,A,0.00384783367766147,0.0051172963958532975,0,0.008167214673207586,0.03501182823043868,0.03588264199595253,0.07361855973855796,0.12174581612136802,0.13305354961502505,0.1646066221515687,0.4189486374003667
9,B-,A,0.005158431020931874,0.006524037456718799,0,0.01217734159069513,0.05024792047214145,0.04308639331582946,0.09317090387082914,0.15408027229550106,0.13817365803847365,0.15095580993898972,0.3464252319998897
8,B,A,0.006658779161249598,0.008008809574950107,0,0.017482625503544624,0.06943797467600969,0.04981630586847577,0.11354001541219659,0.1877654478419621,0.1381655256666807,0.13329934351132341,0.27582517278360746
10,A,A,0.00384783367766147,0.0051172963958532975,0,0.008167214673207586,0.03501182823043868,0.03588264199595253,0.07361855973855796,0.12174581612136802,0.13305354961502505,0.1646066221515687,0.4189486374003667
10,B,A,0.00384783367766147,0.0051172963958532975,0,0.008167214673207586,0.03501182823043868,0.03588264199595253,0.07361855973855796,0.12174581612136802,0.13305354961502505,0.1646066221515687,0.4189486374003667
7,B-,B,0.008267009140012344,0.009455757179990466,0,0.024140020929369614,0.09228961175803496,0.05539616736688997,0.13307436754269414,0.22007014995750768,0.13287734863059844,0.1132095359589058,0.21122003153599653
8,B+,A,0.006658779161249598,0.008008809574950107,0,0.017482625503544624,0.06943797467600969,0.04981630586847577,0.11354001541219659,0.1877654478419621,0.1381655256666807,0.13329934351132341,0.27582517278360746
7,B,B,0.008267009140012344,0.009455757179990466,0,0.024140020929369614,0.09228961175803496,0.05539616736688997,0.13307436754269414,0.22007014995750768,0.13287734863059844,0.1132095359589058,0.21122003153599653
10,A,A,0.00384783367766147,0.0051172963958532975,0,0.008167214673207586,0.03501182823043868,0.03588264199595253,0.07361855973855796,0.12174581612136802,0.13305354961502505,0.1646066221515687,0.4189486374003667
10,B+,A,0.003926155193012843,0.009345800079070338,0,0.002236984115756523,0.041797731685419434,0.04543927228002732,0.08559055008313357,0.14134279391941496,0.1276176692824875,0.13195932691738854,0.410743716444289
4,C,B,0.013036358913855134,0.017917753587870806,0,0.039563595207756486,0.16859231084829548,0.055048348088933614,0.1640940714401045,0.2709821878750484,0.10362054893767927,0.07913640386498369,0.08800842123547258
10,A-,A,0.003926155193012843,0.009345800079070338,0,0.002236984115756523,0.041797731685419434,0.04543927228002732,0.08559055008313357,0.14134279391941496,0.1276176692824875,0.13195932691738854,0.410743716444289
7,A,B,0.008083921184447696,0.014622115435404533,0,0.010630152869481898,0.0948539505918947,0.05651295468551304,0.13391201319382867,0.22114004485080582,0.12993870486221026,0.11546979276768332,0.21483634955873018
10,A-,A,0.003926155193012843,0.009345800079070338,0,0.002236984115756523,0.041797731685419434,0.04543927228002732,0.08559055008313357,0.14134279391941496,0.1276176692824875,0.13195932691738854,0.410743716444289
10,B+,A,0.003926155193012843,0.009345800079070338,0,0.002236984115756523,0.041797731685419434,0.04543927228002732,0.08559055008313357,0.14134279391941496,0.1276176692824875,0.13195932691738854,0.410743716444289
7,B+,B,0.008083921184447696,0.014622115435404533,0,0.010630152869481898,0.0948539505918947,0.05651295468551304,0.13391201319382867,0.22114004485080582,0.12993870486221026,0.11546979276768332,0.21483634955873018
8,A,A,0.006534902178363678,0.012953312927015083,0,0.00650253247563595,0.07423175757613354,0.054043610470136,0.11862881395302337,0.19590162684058923,0.1328305125514918,0.12415403668569691,0.2742188943419145
6,C,B,0.009729685736742554,0.016059548143277237,0,0.016907922672641695,0.11792743883130433,0.057497033219370525,0.14707628539454018,0.2428793024085267,0.12367245491731506,0.10448878782210987,0.16376154085417183
7,A-,B,0.008083921184447696,0.014622115435404533,0,0.010630152869481898,0.0948539505918947,0.05651295468551304,0.13391201319382867,0.22114004485080582,0.12993870486221026,0.11546979276768332,0.21483634955873018
10,B+,A,0.003926155193012843,0.009345800079070338,0,0.002236984115756523,0.041797731685419434,0.04543927228002732,0.08559055008313357,0.14134279391941496,0.1276176692824875,0.13195932691738854,0.410743716444289
9,B,A,0.005136629790491549,0.011157673826269709,0,0.003867654796061169,0.05648670188027573,0.05025309921214143,0.10218402195198707,0.16874497409571862,0.13203203530664612,0.12980022868923513,0.34033698045117344
8,B,A,0.006534902178363678,0.012953312927015083,0,0.00650253247563595,0.07423175757613354,0.054043610470136,0.11862881395302337,0.19590162684058923,0.1328305125514918,0.12415403668569691,0.2742188943419145
5,B-,B,0.011405589482733777,0.01717902912055593,0,0.02619287537218152,0.14279614731362458,0.05697509248064917,0.15732869737021113,0.2598099629971863,0.11464354593439513,0.09209014911455436,0.12157891081390813
6,C+,B,0.009729685736742554,0.016059548143277237,0,0.016907922672641695,0.11792743883130433,0.057497033219370525,0.14707628539454018,0.2428793024085267,0.12367245491731506,0.10448878782210987,0.16376154085417183
7,B-,B,0.008083921184447696,0.014622115435404533,0,0.010630152869481898,0.0948539505918947,0.05651295468551304,0.13391201319382867,0.22114004485080582,0.12993870486221026,0.11546979276768332,0.21483634955873018
7,C-,B,0.008083921184447696,0.014622115435404533,0,0.010630152869481898,0.0948539505918947,0.05651295468551304,0.13391201319382867,0.22114004485080582,0.12993870486221026,0.11546979276768332,0.21483634955873018
4,C,B,0.013036358913855134,0.017917753587870806,0,0.039563595207756486,0.16859231084829548,0.055048348088933614,0.1640940714401045,0.2709821878750484,0.10362054893767927,0.07913640386498369,0.08800842123547258
4,B,B,0.013036358913855134,0.017917753587870806,0,0.039563595207756486,0.16859231084829548,0.055048348088933614,0.1640940714401045,0.2709821878750484,0.10362054893767927,0.07913640386498369,0.08800842123547258
7,B,B,0.008083921184447696,0.014622115435404533,0,0.010630152869481898,0.0948539505918947,0.05651295468551304,0.13391201319382867,0.22114004485080582,0.12993870486221026,0.11546979276768332,0.21483634955873018
9,B,A,0.005136629790491549,0.011157673826269709,0,0.003867654796061169,0.05648670188027573,0.05025309921214143,0.10218402195198707,0.16874497409571862,0.13203203530664612,0.12980022868923513,0.34033698045117344
3,B,B,0.014540584785418505,0.018237088056357993,0,0.05831701880246922,0.19424329130300957,0.05190276981700986,0.16701859503220795,0.2758116969153531,0.09139641447658443,0.0663630652477054,0.06216947556388396
9,A-,A,0.005136629790491549,0.011157673826269709,0,0.003867654796061169,0.05648670188027573,0.05025309921214143,0.10218402195198707,0.16874497409571862,0.13203203530664612,0.12980022868923513,0.34033698045117344
7,C-,B,0.008083921184447696,0.014622115435404533,0,0.010630152869481898,0.0948539505918947,0.05651295468551304,0.13391201319382867,0.22114004485080582,0.12993870486221026,0.11546979276768332,0.21483634955873018
9,A,A,0.005136629790491549,0.011157673826269709,0,0.003867654796061169,0.05648670188027573,0.05025309921214143,0.10218402195198707,0.16874497409571862,0.13203203530664612,0.12980022868923513,0.34033698045117344
3,B-,B,0.014540584785418505,0.018237088056357993,0,0.05831701880246922,0.19424329130300957,0.05190276981700986,0.16701859503220795,0.2758116969153531,0.09139641447658443,0.0663630652477054,0.06216947556388396
7,B,B,0.008083921184447696,0.014622115435404533,0,0.010630152869481898,0.0948539505918947,0.05651295468551304,0.13391201319382867,0.22114004485080582,0.12993870486221026,0.11546979276768332,0.21483634955873018
