Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
10,A,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
10,C,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
8,C,B,0.06532721441961274,0.024069812740227053,0.0035438863158167924,0.07031993201827681,0.16973227261737528,0.0753428047401291,0.08441730370070531,0.22251282346879048,0.08488691690517171,0.03776606871568272,0.16208096435821207
1,C-,C,0.09579796599372849,0.029077271757994273,0.0037834178940427668,0.11131983703998789,0.23242634440491178,0.10934454186879346,0.07717499218525194,0.17851400740456397,0.06048460709476285,0.030089757020713474,0.07198725733524905
4,B-,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
1,C-,C,0.09579796599372849,0.029077271757994273,0.0037834178940427668,0.11131983703998789,0.23242634440491178,0.10934454186879346,0.07717499218525194,0.17851400740456397,0.06048460709476285,0.030089757020713474,0.07198725733524905
9,C,B,0.06101985800941069,0.023114028822215596,0.0034637838225893684,0.0649692824626088,0.16009959191759748,0.0704794761985578,0.08435780054811864,0.2265441209076751,0.08790175247214434,0.03848824890860697,0.17956205593047522
4,C,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
4,C,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
0,F,C,0.0999632336615301,0.02951289260300437,0.0037728920271179246,0.11743674212798631,0.2401710263225162,0.11392978712722734,0.07527380746429564,0.17089746030569156,0.056931044466893996,0.0287775202502408,0.06333359364349586
10,A,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
4,C,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
7,C+,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
9,A-,B,0.06101985800941069,0.023114028822215596,0.0034637838225893684,0.0649692824626088,0.16009959191759748,0.0704794761985578,0.08435780054811864,0.2265441209076751,0.08790175247214434,0.03848824890860697,0.17956205593047522
7,B+,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
7,B,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
3,C,C,0.08723861680933498,0.027987100738194846,0.0037724603761589612,0.09918139121692049,0.21584168704381645,0.09987050726454864,0.08043823163533136,0.19313731096405928,0.06769503047744939,0.03261893711883881,0.09221872635534689
6,C,B,0.07408123856639827,0.025824685041279515,0.003670337373816306,0.08150558819163745,0.18874742206098014,0.0851859977631525,0.08363963597562565,0.21238690739867833,0.07832410007321869,0.03597636094949748,0.13065772660571573
4,F,C,0.08287678045546101,0.027334296296862022,0.0037500989959184964,0.09319805989723273,0.2070657040342832,0.09501784751483104,0.08175293130132162,0.19999124311105065,0.07129525212426517,0.033809848666593395,0.1039079376021808
8,C+,B,0.06532721441961274,0.024069812740227053,0.0035438863158167924,0.07031993201827681,0.16973227261737528,0.0753428047401291,0.08441730370070531,0.22251282346879048,0.08488691690517171,0.03776606871568272,0.16208096435821207
5,B,B,0.07848436499464426,0.02661240115290668,0.0037160962574688,0.08729909157419556,0.1980191521589526,0.09011545854584639,0.0828266944653908,0.20643434622371457,0.07484979359695361,0.03493355832510995,0.11670904270481663
7,C,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
3,B+,C,0.08723861680933498,0.027987100738194846,0.0037724603761589612,0.09918139121692049,0.21584168704381645,0.09987050726454864,0.08043823163533136,0.19313731096405928,0.06769503047744939,0.03261893711883881,0.09221872635534689
0,D,C,0.0999632336615301,0.02951289260300437,0.0037728920271179246,0.11743674212798631,0.2401710263225162,0.11392978712722734,0.07527380746429564,0.17089746030569156,0.056931044466893996,0.0287775202502408,0.06333359364349586
3,B,C,0.08723861680933498,0.027987100738194846,0.0037724603761589612,0.09918139121692049,0.21584168704381645,0.09987050726454864,0.08043823163533136,0.19313731096405928,0.06769503047744939,0.03261893711883881,0.09221872635534689
7,C,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
10,A,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
6,B-,B,0.07408123856639827,0.025824685041279515,0.003670337373816306,0.08150558819163745,0.18874742206098014,0.0851859977631525,0.08363963597562565,0.21238690739867833,0.07832410007321869,0.03597636094949748,0.13065772660571573
5,A-,B,0.07848436499464426,0.02661240115290668,0.0037160962574688,0.08729909157419556,0.1980191521589526,0.09011545854584639,0.0828266944653908,0.20643434622371457,0.07484979359695361,0.03493355832510995,0.11670904270481663
10,B,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
0,F,C,0.0999632336615301,0.02951289260300437,0.0037728920271179246,0.11743674212798631,0.2401710263225162,0.11392978712722734,0.07527380746429564,0.17089746030569156,0.056931044466893996,0.0287775202502408,0.06333359364349586
3,D+,C,0.08723861680933498,0.027987100738194846,0.0037724603761589612,0.09918139121692049,0.21584168704381645,0.09987050726454864,0.08043823163533136,0.19313731096405928,0.06769503047744939,0.03261893711883881,0.09221872635534689
10,B,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
7,F,B,0.0696883160449973,0.024975411671304147,0.003612864442305969,0.07583884268497836,0.17930050401321765,0.08025346304689858,0.08417450830899145,0.21777106536161697,0.0816820953333875,0.036924811619708356,0.1457781174725937
3,B-,C,0.08723861680933498,0.027987100738194846,0.0037724603761589612,0.09918139121692049,0.21584168704381645,0.09987050726454864,0.08043823163533136,0.19313731096405928,0.06769503047744939,0.03261893711883881,0.09221872635534689
5,C+,B,0.07848436499464426,0.02661240115290668,0.0037160962574688,0.08729909157419556,0.1980191521589526,0.09011545854584639,0.0828266944653908,0.20643434622371457,0.07484979359695361,0.03493355832510995,0.11670904270481663
10,A,B,0.05678804601864868,0.022115016598703758,0.0033731096384655847,0.059806223388970514,0.15046126329164944,0.0656889367469173,0.08399002285068598,0.2298048700633397,0.0906907486661351,0.039080778492378315,0.1982009842441058
4,D,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
4,C,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
10,A,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
3,D+,C,0.0884538573699344,0.028740877905880296,0.003800395556057535,0.10467879972704393,0.21744934600968735,0.09337226290216101,0.08338697826565288,0.1889635353823357,0.06988145581339905,0.03424083155328237,0.0870316595145656
5,C+,B,0.07868586873200441,0.02687860928899709,0.0037335804384343364,0.08837570806976848,0.19833209630866783,0.08796818081151861,0.08431658179384159,0.20538289611535407,0.07630724377438106,0.035816902418725954,0.11420233224830671
7,B,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
7,B-,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
7,B,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
10,A,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
0,F,C,0.1025826552574591,0.030921958517280718,0.0037976142263621473,0.13130298110581737,0.24290299604759044,0.09935355345235328,0.07980005919823868,0.1622653213827618,0.05959136307905907,0.03114266920249517,0.05633882853058235
4,B,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
7,C+,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
4,C+,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
8,B,B,0.06401945423424793,0.02357285657563462,0.0035254604853230957,0.06647975911488464,0.16752924043143322,0.07800680192351905,0.08313432934438282,0.22567785634151966,0.0844338853395255,0.037157704535784576,0.1664626516737449
7,C-,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
6,A,B,0.0737712220286243,0.02583809119210406,0.0036785284385059997,0.0807179721016544,0.1882828226712006,0.08487498765981345,0.08427924174035954,0.21284215992991457,0.07926252965287292,0.036413307947981234,0.1300391366369691
8,C,B,0.06401945423424793,0.02357285657563462,0.0035254604853230957,0.06647975911488464,0.16752924043143322,0.07800680192351905,0.08313432934438282,0.22567785634151966,0.0844338853395255,0.037157704535784576,0.1664626516737449
9,B,B,0.05924023975198817,0.02236559480274182,0.0034283019296187946,0.05992960008129603,0.1569722646919301,0.07428501117585974,0.08201676432219066,0.2308324910012208,0.08656324776616191,0.03728512416730273,0.18708136030968914
7,B+,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
0,B,C,0.1025826552574591,0.030921958517280718,0.0037976142263621473,0.13130298110581737,0.24290299604759044,0.09935355345235328,0.07980005919823868,0.1622653213827618,0.05959136307905907,0.03114266920249517,0.05633882853058235
8,C,B,0.06401945423424793,0.02357285657563462,0.0035254604853230957,0.06647975911488464,0.16752924043143322,0.07800680192351905,0.08313432934438282,0.22567785634151966,0.0844338853395255,0.037157704535784576,0.1664626516737449
9,C,B,0.05924023975198817,0.02236559480274182,0.0034283019296187946,0.05992960008129603,0.1569722646919301,0.07428501117585974,0.08201676432219066,0.2308324910012208,0.08656324776616191,0.03728512416730273,0.18708136030968914
9,B-,B,0.05924023975198817,0.02236559480274182,0.0034283019296187946,0.05992960008129603,0.1569722646919301,0.07428501117585974,0.08201676432219066,0.2308324910012208,0.08656324776616191,0.03728512416730273,0.18708136030968914
4,C,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
10,A,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
4,C,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
4,C-,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
7,C+,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
6,C,B,0.0737712220286243,0.02583809119210406,0.0036785284385059997,0.0807179721016544,0.1882828226712006,0.08487498765981345,0.08427924174035954,0.21284215992991457,0.07926252965287292,0.036413307947981234,0.1300391366369691
7,B,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
7,A-,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
7,A,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
4,F,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
7,B+,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
7,B-,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
3,B-,C,0.0884538573699344,0.028740877905880296,0.003800395556057535,0.10467879972704393,0.21744934600968735,0.09337226290216101,0.08338697826565288,0.1889635353823357,0.06988145581339905,0.03424083155328237,0.0870316595145656
10,B,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
8,B,B,0.06401945423424793,0.02357285657563462,0.0035254604853230957,0.06647975911488464,0.16752924043143322,0.07800680192351905,0.08313432934438282,0.22567785634151966,0.0844338853395255,0.037157704535784576,0.1664626516737449
7,D,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
10,B,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
10,C-,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
4,B-,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
7,C,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
9,C,B,0.05924023975198817,0.02236559480274182,0.0034283019296187946,0.05992960008129603,0.1569722646919301,0.07428501117585974,0.08201676432219066,0.2308324910012208,0.08656324776616191,0.03728512416730273,0.18708136030968914
10,A,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
1,C+,C,0.09797241747105731,0.030280307425845268,0.003811527922329565,0.12216634396682868,0.2349038984511947,0.09765110734811012,0.08125507506349999,0.17130054819133153,0.06305581388435473,0.032252812924982416,0.06535014735046571
4,F,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
4,B,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
7,C,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
5,C-,B,0.07868586873200441,0.02687860928899709,0.0037335804384343364,0.08837570806976848,0.19833209630866783,0.08796818081151861,0.08431658179384159,0.20538289611535407,0.07630724377438106,0.035816902418725954,0.11420233224830671
10,B+,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
7,C,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
9,B,B,0.05924023975198817,0.02236559480274182,0.0034283019296187946,0.05992960008129603,0.1569722646919301,0.07428501117585974,0.08201676432219066,0.2308324910012208,0.08656324776616191,0.03728512416730273,0.18708136030968914
10,A-,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
10,B,B,0.054564066416863344,0.02112193844264507,0.0033183894679448757,0.053774750421381926,0.14639974153938326,0.07041334792716437,0.08053968881204546,0.23501198456662922,0.08833552443171795,0.03723980444661296,0.20928076352761174
6,B,B,0.0737712220286243,0.02583809119210406,0.0036785284385059997,0.0807179721016544,0.1882828226712006,0.08487498765981345,0.08427924174035954,0.21284215992991457,0.07926252965287292,0.036413307947981234,0.1300391366369691
7,F,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
4,F,C,0.0835889100990787,0.027848083615621976,0.0037741491521096535,0.09636908212710718,0.20807382759654508,0.09080581271092654,0.08401319794023009,0.19738449817640624,0.0731654010838975,0.03508795566923386,0.09988908182884323
7,B+,B,0.068872827240483,0.024733453405269265,0.0036090543579067125,0.07341389705004246,0.17799143261013314,0.08154635197404012,0.08388782748898872,0.21964521237918763,0.08198620614004153,0.03686404131763609,0.1474496960362713
6,B,B,0.0737712220286243,0.02583809119210406,0.0036785284385059997,0.0807179721016544,0.1882828226712006,0.08487498765981345,0.08427924174035954,0.21284215992991457,0.07926252965287292,0.036413307947981234,0.1300391366369691
