Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,8.0,C,B,0.020177477117531546,0.0072027032715274815,0.010020679857742281,0.00212707215480374,0.0864309556341031,0.06161634408856911,0.11857122899212116,0.3602905658078731,0.14786961923713798,0.09062197119794341,0.09507138264064716
7.0,4.0,F,B,0.05238426718849847,0.032422682074919995,0.04132322994125851,0.01731618248836478,0.10008163055450531,0.10285000365604226,0.13842677634782344,0.23178590806062913,0.1051428921599653,0.1140760531191902,0.06419037440880261
-1.0,4.0,A-,B,0.07708705936488153,0.05952430178441979,0.04939813596366707,0.03898755546455421,0.10635811826313409,0.1004672878160178,0.1394318610749251,0.16194578517776873,0.06514097980703981,0.10788573172383564,0.09377318355975621
3.0,3.0,C+,B,0.07160911522212328,0.059087992096471816,0.053328778150055565,0.048473600682117285,0.1055613730288189,0.10930078630419056,0.12712902552390293,0.17105936601384436,0.08396234641445259,0.0970711061387793,0.07341651042524337
6.0,5.0,B+,B,0.04198106980857477,0.029354834480131525,0.02456425164093779,0.02111535355190692,0.09654700552175255,0.10090746624178781,0.1311063042455776,0.2452309632418959,0.10141282687806615,0.11679889668982367,0.09098102769954541
-1.0,10.0,A,B,0.02202415133159319,0.010274966299834414,0.00612823470911564,0.003281629746620336,0.07141125450779316,0.05553825801550967,0.15137856352982001,0.26662964465139943,0.04932484319788729,0.1667543988621523,0.1972540551482746
3.0,3.0,B-,B,0.07160911522212328,0.059087992096471816,0.053328778150055565,0.048473600682117285,0.1055613730288189,0.10930078630419056,0.12712902552390293,0.17105936601384436,0.08396234641445259,0.0970711061387793,0.07341651042524337
7.0,8.0,B,B,0.019674678580556694,0.010819158954324509,0.007829286034193396,0.005736740364623788,0.07402655606602743,0.07249758200821688,0.12531838281074145,0.32325451590551113,0.09451373232219688,0.14020650881878605,0.1261228581348217
-1.0,5.0,B,B,0.06630320234265975,0.04704741124553861,0.036883592912366654,0.027201340521578774,0.10451416101125287,0.09589736209656363,0.14740039875537106,0.18170921006410523,0.06453671525472554,0.11956438095742032,0.1089422248384176
8.0,-1.0,A-,B,0.08470590674090274,0.09005974994571095,0.09877661251224869,0.11488648562729978,0.09680101462655512,0.11492897831650817,0.08959927604620387,0.12122615562787135,0.09753046621583852,0.059131138332340134,0.03235421600852064
9.0,8.0,C,B,0.016704243216216257,0.009203572871710107,0.006812669176000071,0.005237262460901842,0.07007772265980522,0.07165167405796813,0.11620784949386348,0.3458202707759627,0.10635107948746675,0.13549064249827536,0.11644301330183005
4.0,1.0,B,B,0.08503821062468592,0.08079736784447789,0.08054097588785457,0.08274889167861052,0.1024880755236342,0.11177057760965214,0.10869008746086505,0.13583381970467653,0.0844652686138178,0.0763633123161956,0.05126341273552988
10.0,5.0,C+,B,0.03099642338186554,0.021669841372417946,0.018930015056271954,0.01786737043398495,0.08895160329084693,0.10108087590876708,0.11633910849781355,0.2852029478077545,0.12934903694507546,0.11111239861376886,0.07850037869143318
-1.0,7.0,F,B,0.04518125629457343,0.027020950040671336,0.01893196209174223,0.012237738803527264,0.09464778047030918,0.08148041736106494,0.15626578565308685,0.21992621420894706,0.06040428381306168,0.14147938443167188,0.14242422683134404
9.0,6.0,B,B,0.026917513244555182,0.01737351909003795,0.01425702981745068,0.012373479095569405,0.08459248430748276,0.091635470069524,0.12040884463729178,0.30038759496270917,0.11809911872114866,0.12115485071455023,0.09280009533968041
-1.0,7.0,B,B,0.04518125629457343,0.027020950040671336,0.01893196209174223,0.012237738803527264,0.09464778047030918,0.08148041736106494,0.15626578565308685,0.21992621420894706,0.06040428381306168,0.14147938443167188,0.14242422683134404
10.0,7.0,A-,B,0.01963066417967016,0.01171493079078955,0.009233625021029767,0.007725208358961004,0.07533284438252934,0.08106851040386791,0.11445240101215269,0.3348846310181542,0.11948712960933405,0.12637805230849328,0.10009200291501809
9.0,7.0,B,B,0.021322193733686063,0.01271285678279785,0.009907753133062913,0.008093017732829846,0.07747209974471521,0.08158506512114631,0.11896697364069432,0.32403778733010435,0.11277505281319321,0.12873034649521825,0.10439685347255176
-1.0,0.0,C+,F,0.10447858875746038,0.10439006853339854,0.10382435709170236,0.10264517799739506,0.09838498800341654,0.1008665948992321,0.10269356605078524,0.09915338947804996,0.062451403055667966,0.06982103628654782,0.051290829846344005
9.0,7.0,F,B,0.021322193733686063,0.01271285678279785,0.009907753133062913,0.008093017732829846,0.07747209974471521,0.08158506512114631,0.11896697364069432,0.32403778733010435,0.11277505281319321,0.12873034649521825,0.10439685347255176
-1.0,6.0,A,B,0.0554090830323741,0.03608757946508399,0.026732838484282786,0.018443405941389535,0.10049309423590956,0.089378981257422,0.1531132342214736,0.20126330207793403,0.0629279044322497,0.13089570923811453,0.12525486761376636
9.0,7.0,B,B,0.021322193733686063,0.01271285678279785,0.009907753133062913,0.008093017732829846,0.07747209974471521,0.08158506512114631,0.11896697364069432,0.32403778733010435,0.11277505281319321,0.12873034649521825,0.10439685347255176
10.0,7.0,B-,B,0.01963066417967016,0.01171493079078955,0.009233625021029767,0.007725208358961004,0.07533284438252934,0.08106851040386791,0.11445240101215269,0.3348846310181542,0.11948712960933405,0.12637805230849328,0.10009200291501809
7.0,3.0,B-,B,0.05645373233839054,0.04627065525991577,0.04333693538714155,0.042896403055323676,0.10256389207667424,0.1145680051690441,0.11989115728142569,0.20394771985802895,0.1087403415506924,0.09580371056317964,0.06552744746018349
8.0,6.0,D+,B,0.02914232857690298,0.0188010790060422,0.015259028479751668,0.0129327376234596,0.08666821363208826,0.09190795235653101,0.1245916766165381,0.28989945230984276,0.11127774962174528,0.12301254784067062,0.09650723393642754
9.0,6.0,B+,B,0.026917513244555182,0.01737351909003795,0.01425702981745068,0.012373479095569405,0.08459248430748276,0.091635470069524,0.12040884463729178,0.30038759496270917,0.11809911872114866,0.12115485071455023,0.09280009533968041
10.0,4.0,C,B,0.03811309947265135,0.028841075289229835,0.02651260948270881,0.026549107804031025,0.09444736085240923,0.10993272868856187,0.11492404466963481,0.25829403518323873,0.13147057274274504,0.1024503971265659,0.06846496868822351
-1.0,4.0,B,B,0.07708705936488153,0.05952430178441979,0.04939813596366707,0.03898755546455421,0.10635811826313409,0.1004672878160178,0.1394318610749251,0.16194578517776873,0.06514097980703981,0.10788573172383564,0.09377318355975621
10.0,7.0,A-,B,0.01963066417967016,0.01171493079078955,0.009233625021029767,0.007725208358961004,0.07533284438252934,0.08106851040386791,0.11445240101215269,0.3348846310181542,0.11948712960933405,0.12637805230849328,0.10009200291501809
7.0,8.0,B-,B,0.019674678580556694,0.010819158954324509,0.007829286034193396,0.005736740364623788,0.07402655606602743,0.07249758200821688,0.12531838281074145,0.32325451590551113,0.09451373232219688,0.14020650881878605,0.1261228581348217
10.0,10.0,B+,B,0.009177882507508246,0.004329172083411244,0.0029254402313804813,0.00204106791833537,0.05393140861583231,0.05301259016245591,0.10322204236574992,0.3950231946823602,0.09712312829665193,0.14348283767237138,0.13573123546394303
7.0,8.0,B-,B,0.019674678580556694,0.010819158954324509,0.007829286034193396,0.005736740364623788,0.07402655606602743,0.07249758200821688,0.12531838281074145,0.32325451590551113,0.09451373232219688,0.14020650881878605,0.1261228581348217
9.0,10.0,B,B,0.009988519736694016,0.00470467959233764,0.003142739579410077,0.0021402992690512167,0.05564403648384975,0.05350348192679655,0.10775567069278626,0.38312277128390493,0.09170718544944262,0.14652584182059078,0.141764774165136
3.0,3.0,C+,B,0.07160911522212328,0.059087992096471816,0.053328778150055565,0.048473600682117285,0.1055613730288189,0.10930078630419056,0.12712902552390293,0.17105936601384436,0.08396234641445259,0.0970711061387793,0.07341651042524337
8.0,7.0,D,B,0.023127217771761806,0.013778496117060125,0.01061848786822556,0.0084687869812819,0.0795500434089824,0.08199506216837225,0.12341125508093181,0.3131450424390966,0.10632751834375313,0.1309026999466105,0.10867538987392389
4.0,6.0,B,B,0.03941559418528249,0.025443443903718544,0.019783875382602293,0.015269714089160029,0.09396413839376692,0.09178312911794859,0.13969189483332933,0.24861685588990518,0.08690924090432182,0.12849818832690066,0.11062392497306403
7.0,1.0,C,B,0.07400306821791139,0.07025454716750508,0.07201980457059669,0.07860133321721512,0.10224464946222034,0.11780669801053961,0.10560218815077094,0.15488319723522515,0.10197644066899679,0.0757408708183301,0.04686720248068876
7.0,6.0,C,B,0.03453234565338153,0.022485826417367502,0.01552967360417229,0.00987550790281676,0.08038941304565318,0.08705412445995984,0.13616969581493227,0.28842121377919605,0.11201379883056531,0.13066835138712063,0.08286004910483459
10.0,7.0,B,B,0.019957556280451167,0.013059958853821128,0.008263616133285506,0.004668026013498709,0.07238120694653691,0.07702094873071962,0.1181351460266186,0.33261703397527526,0.13456176536136977,0.14776288608206173,0.07157185559636164
6.0,4.0,B,B,0.051933790943728825,0.041103049560523464,0.032564049831616065,0.0236564862274174,0.10558904762527789,0.10844993537327649,0.1322600535302261,0.22388714314909663,0.0989475474694984,0.11004595101215904,0.07156294527717973
8.0,7.0,B,B,0.025683392212798504,0.015474474695995952,0.009947855514209463,0.005866398691787646,0.06853523801332466,0.07564153016475926,0.13106713889616933,0.32284533034783564,0.11994999898137945,0.1410086258212907,0.08398001666044948
8.0,4.0,B,B,0.041566721580927536,0.03552405282325317,0.027654250928135404,0.01921025607282186,0.11349646411634817,0.11280616757787673,0.12306229994239935,0.23511004831702859,0.11223561057758909,0.1170373170051843,0.06229681105843573
9.0,4.0,B+,B,0.03698090247514636,0.03289063306352005,0.025385269528079187,0.017245574777062248,0.11734192069281993,0.11469183828913597,0.11802267382184027,0.2400430055932457,0.11922612998592166,0.12034973287337743,0.057822318899851066
-1.0,10.0,A,B,0.04105909670991858,0.012101601189878478,0.006915119199335362,0.004219293368646113,0.026076946982052842,0.038166578682819176,0.1815035640655111,0.3245077622011342,0.06403460624231483,0.11671017906774116,0.18470525229064813
-1.0,4.0,C+,B,0.09743125643740395,0.06251529970657498,0.052901319269671045,0.04493165391331248,0.07824217309621741,0.08944282607498842,0.14988241934656737,0.17643431551883437,0.06101898364918055,0.08443467016016605,0.10276508282708356
10.0,7.0,B+,B,0.019957556280451167,0.013059958853821128,0.008263616133285506,0.004668026013498709,0.07238120694653691,0.07702094873071962,0.1181351460266186,0.33261703397527526,0.13456176536136977,0.14776288608206173,0.07157185559636164
6.0,3.0,C-,B,0.058341850886237376,0.05166382064466144,0.04363540049963682,0.03357529930055801,0.11789445947778288,0.11739686282079449,0.1246945978379796,0.1955707167547017,0.09381441332393732,0.10039488604704273,0.06301769240666759
-1.0,5.0,A-,B,0.08969598612700669,0.05056056195637348,0.0400744318174009,0.03216516594635312,0.06911925906855527,0.08224988389584167,0.16145427446637733,0.20181246028410807,0.0637427657407884,0.09219655841536738,0.11692865228182762
8.0,4.0,C+,B,0.041566721580927536,0.03552405282325317,0.027654250928135404,0.01921025607282186,0.11349646411634817,0.11280616757787673,0.12306229994239935,0.23511004831702859,0.11223561057758909,0.1170373170051843,0.06229681105843573
8.0,7.0,B,B,0.025683392212798504,0.015474474695995952,0.009947855514209463,0.005866398691787646,0.06853523801332466,0.07564153016475926,0.13106713889616933,0.32284533034783564,0.11994999898137945,0.1410086258212907,0.08398001666044948
5.0,6.0,D,B,0.043567007502161345,0.02624793113511365,0.018436163022932158,0.012247894426513467,0.07518391104895308,0.08431084144742378,0.14741584412007944,0.2754273862330075,0.09881507250608176,0.12316185907995938,0.09518608947777447
-1.0,1.0,A-,B,0.10745368794763245,0.09585896804506888,0.09528571053715254,0.09357186135935208,0.0968232117680328,0.10004909526319988,0.11359618902714498,0.11482033379528815,0.05151089903760457,0.06286270498146125,0.06816733823806231
8.0,7.0,D+,B,0.025683392212798504,0.015474474695995952,0.009947855514209463,0.005866398691787646,0.06853523801332466,0.07564153016475926,0.13106713889616933,0.32284533034783564,0.11994999898137945,0.1410086258212907,0.08398001666044948
7.0,10.0,A,B,0.01605434678293704,0.006511904550527679,0.0034949958774285698,0.0017976733396917505,0.03427626461378945,0.04319958753811894,0.1312889216895072,0.39447143502273546,0.10804289120646934,0.1495094428121292,0.11135253656666533
10.0,5.0,B+,B,0.028176138124609732,0.02327595402109869,0.016713700695122832,0.010510775315286044,0.10431803008561552,0.10348099712758083,0.11609571705114233,0.27419157787624004,0.13086382085099685,0.1327586072859687,0.05961468156633858
