Discrete Mathematics,Object-Oriented Programming and Data Structures II,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,8.0,A,B,0.0,0.004964732688127844,0.014925795836757218,0.01651450451552143,0.12515692079822793,0.0335300541000217,0.0811341598783023,0.2663693250262423,0.06576383627614457,0.14177767204325573,0.24986299883739907
4.0,5.0,C-,B,0.0,0.03071341680864213,0.02719725996053133,0.06664357869047309,0.10210991468000721,0.10594788405210069,0.14169974641523048,0.3811175272507736,0.11213714016574217,0.02667154354755951,0.005761988428939644
7.0,10.0,B,A,0.0,0.00041098597629148027,0.0024069001718296677,0.0018555091932935,0.03849539375421091,0.0035284251563456734,0.013275692634558873,0.050231701124140826,0.01137752484989756,0.10901777831889768,0.7694000888205338
7.0,7.0,B-,B,0.0,0.005632612349426541,0.023623164407365928,0.014654327671397092,0.08742038304663423,0.08599898467381262,0.1355835423603255,0.39816047311078784,0.08936414639263948,0.08271912484529333,0.07684324114231748
10.0,10.0,A,A,0.0,0.00014951685077254476,0.0033195852756241814,0.0005604868040007786,0.01972342588414067,0.00833968647681234,0.020711956207959886,0.07226424142614483,0.012409800759782458,0.09742872350856788,0.7650925768061944
0.0,5.0,F,C-,0.0,0.09878565537812953,0.01479814980371086,0.27466619034419143,0.20804298073861904,0.028109328511298697,0.06541345703854949,0.19602649516827828,0.08342765893680394,0.025880848205967706,0.004849235874450973
4.0,4.0,B,B,0.0024750839258061677,0.03971398006120611,0.032582817702219755,0.10578036073597115,0.07564531091498912,0.11914405039263175,0.13618525973530854,0.3351595695331082,0.1472519828585251,0.003288298117391128,0.0027732860228428264
5.0,4.0,B-,B,0.0009000607588395271,0.029694084615501985,0.03514308653216581,0.08913679314502942,0.051375073768054474,0.11028578046651936,0.1537056930019291,0.350189848214936,0.17414809891008984,0.0024281612547909833,0.0029933193321435934
5.0,10.0,B+,A,0.0002821411373180138,0.0008637713317809197,0.0019125277672081477,0.005311791045119655,0.032470598065610166,0.00605132146854768,0.016362445679824148,0.06049138130292723,0.004338511830874199,0.24531655785778078,0.6265989525130091
4.0,6.0,B,B,0.0033376963911256373,0.024246277194811965,0.024511503936967792,0.08202100262715643,0.12887044449195367,0.08987549581535997,0.12812726703279584,0.3705444489651877,0.0853743097522029,0.030402759266141513,0.03268879452629666
4.0,7.0,C,B,0.003381710857104785,0.016529399835381004,0.018549055978157574,0.06301533970292476,0.146757456587765,0.06810624898165346,0.10843225391160731,0.3399349734918331,0.0567180675243947,0.08065756412404525,0.09791792900513305
6.0,8.0,A-,A,0.00039496006377508436,0.005491429785083592,0.014234409825145806,0.029966407940288535,0.06719720247645158,0.03854696768676773,0.10189629230851509,0.29676898767302334,0.04594032801128747,0.10170754225311561,0.2978554719765462
-1.0,10.0,A,A-,0.04981844024095655,0.002018620674096434,0.0004960383685031351,0.00605820984838514,0.1351085121083003,0.003928098425348612,0.003232244605723485,0.018984406921848274,0.0006474561635234699,0.6178796848267352,0.16182828781657937
1.0,5.0,C-,C,0.04747812098075813,0.05897059255711713,0.017891483237411427,0.1236602187639331,0.2503670473947761,0.10364209532636248,0.07298390901443741,0.24542060403368535,0.05384461262293471,0.019726221523025136,0.006015094545559098
5.0,10.0,A,A,0.0002821411373180138,0.0008637713317809197,0.0019125277672081477,0.005311791045119655,0.032470598065610166,0.00605132146854768,0.016362445679824148,0.06049138130292723,0.004338511830874199,0.24531655785778078,0.6265989525130091
9.0,9.0,B,A,1.074138295847333e-05,0.0008734714593593251,0.0075442624509353285,0.00768924078056293,0.013380768643614207,0.012931504175923886,0.06920325685575483,0.17334108715911267,0.028179465428666294,0.060642341875656446,0.6262038597874555
5.0,5.0,B,B,0.0010846569991787651,0.02407758439132287,0.031631712719655036,0.08145339045210984,0.0695873440960697,0.09940223199010173,0.15471692623967254,0.38211144120493,0.13760807213292933,0.007661972327748811,0.010664667446281336
10.0,10.0,A,A,1.629452973227566e-06,0.0001833147269953363,0.0025353037249106324,0.0020495887104807274,0.004260969719226796,0.003734667630371317,0.027215316926602996,0.06840991813632961,0.009115797018069324,0.048913022126265006,0.833580471827775
7.0,6.0,C+,B,0.0001599904412287421,0.010102437310157353,0.030656689971904624,0.048919552142476196,0.04024076037823463,0.07105330681856323,0.18362111728879033,0.4213059659093572,0.14076720171477106,0.012202070710530987,0.04097090731398595
3.0,6.0,C,B,0.008656190286084468,0.030583022283182163,0.02143288131664635,0.09179837122426773,0.17895537362104802,0.09157058782295008,0.10706402746854014,0.33446466827121213,0.06808187106588623,0.03883010126384014,0.028562905376342686
7.0,6.0,B,B,0.0002488388763272383,0.00928604248748034,0.023385450927022704,0.023958540207196736,0.060362500108413965,0.10472879685209559,0.2421820762533907,0.3844168346960159,0.13412750630665118,0.008845216424781146,0.008458196860624337
8.0,10.0,A,A,2.429069610990082e-05,0.00040869958415032024,0.0026320989811450045,0.0016066266073777155,0.021277876254998187,0.00948797148314408,0.019956501753742924,0.04809198718807284,0.028340881675857906,0.08359780856257859,0.7845752572128226
1.0,4.0,C,B,0.04432436917971507,0.09464190797970339,0.020431922077266088,0.18550420441920523,0.15552610457551877,0.09578366047564985,0.05325974534855977,0.29707617777921125,0.047883290089967,0.005207278356274949,0.0003613397189286391
0.0,3.0,B+,B,0.08056949920629419,0.13461186061966557,0.017525959363086662,0.23541070566965905,0.12562493370652086,0.08600202158699403,0.040058628258703356,0.24582413248464824,0.03242037295863198,0.0018913003114030792,6.058583439296201e-05
3.0,8.0,B,C,0.008934834508964717,0.015557255496834,0.012326800422353602,0.047006778304989456,0.21761100952016915,0.04704789805427039,0.031100328547619068,0.2017620079006637,0.06026556342511495,0.18946794445329437,0.16891957936572655
3.0,6.0,C-,B,0.010773866947542704,0.03757240999981867,0.02230228267248735,0.09251115419214712,0.1914447398484866,0.09542061603865241,0.07561193558839535,0.3484493817223089,0.08388825932436168,0.03170272829239879,0.010322625373400588
9.0,8.0,B,B,3.9147919801223566e-05,0.002386039594262832,0.016521415555087283,0.007733251046990343,0.04809155023735592,0.0675271334663502,0.2225331329383877,0.2918338624032465,0.15208853052324273,0.03485424845268217,0.1563916878625931
3.0,3.0,C+,B,0.006741511499950783,0.06663941640654283,0.02564813391146394,0.12069868739157805,0.07465266724206525,0.13024265220692266,0.13545232160232568,0.37372159013810347,0.06510392240029807,0.001025406369054137,7.369083169511646e-05
5.0,6.0,A,B,0.0017583835921766743,0.02005942881608305,0.024525407673815856,0.050558703552466486,0.11544470851956777,0.1073551462867636,0.1453231757039847,0.39304271511111744,0.11391429310282464,0.01798337721510279,0.010034660426097075
3.0,5.0,B-,B,0.009573639606952011,0.04724980347363051,0.024275138202073752,0.10502043790918886,0.14530737080240955,0.1099654183410306,0.09540386394716166,0.37055507969036505,0.08009033000392907,0.010493974523496517,0.002064943499762278
7.0,10.0,A,A,5.824022245533528e-05,0.0005417931535644636,0.0024312119919232627,0.002105077609513081,0.02654098605954384,0.008664372523493459,0.013943320954100223,0.04386082214388937,0.023557484299177738,0.10751316749305527,0.7707835235492839
1.0,6.0,C,C,0.054792849411500075,0.05841358161796522,0.016833587837329723,0.1405033121720759,0.26351608965140877,0.07039727633435747,0.03265428088960382,0.25640939732895646,0.05127650770074085,0.04638913941049227,0.008813977645569349
6.0,6.0,B,B,0.0006720191370663383,0.013865653019029577,0.024330257504572444,0.0353585017694221,0.08480790576056724,0.10772343780635658,0.19059177403648234,0.39489968593627217,0.12557805388971965,0.012813140029739913,0.009359571110771462
7.0,7.0,A-,B,0.0002847114770752795,0.007507440907911159,0.021843667804797816,0.0214571895254924,0.08085655288946869,0.09239413615093177,0.19514552612835337,0.36752047173870345,0.14283385569004237,0.027167977352026643,0.042988470335197065
4.0,2.0,B+,B-,0.0008861860741155291,0.006452280363827387,0.024779752229958187,0.032768334533104536,0.027500092450727837,0.156410492394801,0.4321144351144347,0.3048599034697734,0.013206055015951205,0.0009002316840229641,0.00012223666928345804
4.0,7.0,C,B,0.0026969147553036602,0.0002498586512908648,0.017069199353579794,0.0964538734965503,0.17881850459782767,0.056108808341585735,0.01840409790595524,0.28113157881378303,0.12929334609242135,0.10467004757623508,0.11510377041546728
10.0,10.0,A,A,1.4314459157086049e-06,1.1209652789716378e-07,0.0033873485912632654,0.005660638370556763,0.009409774826079706,0.01840474631544471,0.017911468684807835,0.1244144211611044,0.035029407677158696,0.06655797777596066,0.7192226730551804
0.0,0.0,C-,D,0.044344958269036734,0.36116517126108505,0.02389224416332951,0.0711784220500211,0.06424127000142955,0.10787591735274875,0.14433737789378312,0.17220697010998637,0.010346493011980207,0.0003993560871774867,1.1819799422160171e-05
7.0,7.0,B,B,0.00010547798088453903,3.327302937016086e-05,0.02015789040504798,0.040066035025138474,0.055451815429515564,0.1036082426445308,0.11093575771338662,0.454245669771207,0.08046499306655852,0.0475022572591323,0.08742858767522811
1.0,3.0,C+,B,0.04479282465230341,0.04001484767321871,0.030817537022073283,0.15491033535224935,0.20405919175601953,0.10918558640257085,0.06034128648603375,0.2937586514407734,0.05299227582891267,0.008125792938382755,0.0010016704474622848
3.0,6.0,D,B,0.007853125893528322,0.0011576417235622488,0.021484302837147067,0.12862825481140086,0.22433878167917248,0.06932644353387649,0.02347511378019957,0.30067411504563224,0.11848970608102821,0.06496909993482282,0.039603414679629856
4.0,9.0,A-,A,0.0011485941952082395,1.8571600561953072e-05,0.004012565228637336,0.040534822290793485,0.10318255057330998,0.01016013756601938,0.0014210302320342898,0.07426699289244285,0.08787389616001981,0.19141331777303344,0.48596752148793926
0.0,6.0,B,C,0.1071473695265126,0.004638843930794751,0.009707846005683163,0.16523925427304506,0.38604202837649276,0.02003407065879721,0.0020781851108924313,0.0992998103862772,0.1015975794958991,0.07639212071547095,0.0278228915201346
6.0,8.0,B-,B,0.00028301838813479157,2.479163524512785e-05,0.012904472510643309,0.048582490915715884,0.08685195029838602,0.05015437633078798,0.023639136861205036,0.2776780310572085,0.10843593794150641,0.11666121974950526,0.2747845743116615
7.0,9.0,A,A,6.312613500387358e-05,3.4753238488754192e-06,0.006658892884390329,0.023660992663446328,0.044963236402803135,0.02636397219663926,0.012036724793385068,0.16862617862681348,0.07684908130883099,0.12207085069155421,0.5187034689732846
3.0,7.0,B-,C,0.0070481807349645565,0.0004340466574931951,0.014325523992846334,0.11467676969880239,0.23436137140763305,0.040571210568886885,0.008970917664266642,0.2125317992517645,0.1343405894341902,0.12082769438457402,0.11191189620457827
9.0,9.0,A,A,7.967562481413001e-06,9.927665472394602e-07,0.008149729623850426,0.014429700228304048,0.022565570779663147,0.04346832502653482,0.04367164619809662,0.25435034265916817,0.06136382669762329,0.0789695641133606,0.4730223343443703
4.0,6.0,B,B,0.002830976970497234,0.0006278208518486332,0.024117233553639542,0.10192581412519347,0.16126286620709254,0.09032658466925803,0.04537210825445828,0.37470142398576106,0.1074368180169123,0.05302325354145388,0.03837509982388482
